depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
37.100000 999.032545 999.219069 1000.081333 1000.011831 1000.754353 1000.966118
37.200000 1000.677770 1001.724314 1002.923695 1003.242034 1004.682416 1007.193328
37.300000 1002.857245 1004.336683 1005.888971 1006.508478 1009.274030 1012.811590
37.400000 1004.992451 1006.741102 1008.982422 1009.469562 1012.265679 1015.854434
37.500000 1007.886592 1009.703650 1012.490670 1012.922027 1016.453169 1019.751288
37.600000 1010.547565 1013.444866 1016.473238 1016.774200 1020.360782 1023.003973
37.700000 1014.114021 1017.763731 1020.193351 1020.751771 1023.785052 1026.647245
37.800000 1017.684694 1021.752760 1024.939601 1024.752190 1027.963899 1030.548949
37.900000 1022.429427 1026.058782 1029.491751 1029.233057 1031.986187 1035.086143
38.000000 1026.550735 1030.429014 1033.310207 1033.526365 1037.624560 1041.462031
38.100000 1029.841233 1033.031760 1036.658873 1036.975377 1041.592500 1044.211327
38.200000 1033.274295 1035.890859 1040.099832 1040.297311 1044.528292 1047.005755
38.300000 1036.199801 1039.327098 1043.604006 1043.543396 1047.096915 1052.126866
38.400000 1039.496152 1042.529021 1046.801615 1046.992806 1051.398099 1055.278577
38.500000 1042.750259 1046.842612 1051.014494 1051.015653 1055.351205 1058.809122
38.600000 1045.721791 1051.525545 1055.840177 1055.927465 1059.921706 1065.318150
38.700000 1052.047444 1056.756454 1060.624953 1060.530502 1064.163552 1069.385444
38.800000 1057.435438 1060.647940 1064.066597 1064.752040 1068.064689 1074.416137
38.900000 1062.672842 1064.385534 1068.767762 1068.818827 1072.910520 1077.237759
39.000000 1065.516912 1067.967849 1072.215934 1072.347352 1076.906778 1079.636359
39.100000 1068.143479 1071.922367 1076.345864 1076.027840 1079.674374 1082.611496
39.200000 1071.960814 1076.652997 1079.578025 1079.313529 1082.377908 1084.262485
39.300000 1074.915327 1079.489238 1082.470124 1082.068778 1084.808199 1086.217594
39.400000 1080.227979 1082.759908 1085.649152 1085.241161 1087.574654 1089.145002
39.500000 1082.362188 1084.974888 1088.141482 1087.690881 1089.657873 1091.702826
39.600000 1085.172301 1087.813831 1090.696674 1090.384397 1092.660183 1094.769059
39.700000 1087.034575 1090.152019 1092.926389 1092.920909 1095.702516 1098.729812
39.800000 1089.944495 1092.506579 1095.325333 1095.371735 1098.230514 1101.517199
39.900000 1091.814534 1094.631588 1097.803791 1097.683495 1100.886962 1103.611905
40.000000 1094.345517 1096.898340 1100.017939 1100.028450 1102.672882 1106.138851
40.100000 1096.220234 1100.079842 1102.877438 1102.733015 1105.740958 1108.788093
40.200000 1099.240804 1102.831423 1105.690581 1105.927493 1108.590610 1112.980567
40.300000 1104.437423 1107.393259 1109.946127 1109.942339 1112.610079 1115.228163
40.400000 1109.077251 1111.613330 1114.296992 1114.028467 1116.408092 1118.340923
40.500000 1113.487956 1116.289389 1119.185505 1118.539846 1120.776635 1121.892633
40.600000 1117.599597 1119.927940 1121.951828 1121.844437 1123.645983 1126.030334
40.700000 1121.079257 1122.907832 1124.687737 1124.763188 1126.328514 1128.920562
40.800000 1123.657654 1125.261609 1127.636353 1127.536976 1129.405447 1131.484849
40.900000 1125.834114 1128.164677 1130.631267 1130.559765 1133.029710 1135.802291
41.000000 1128.838601 1131.975254 1134.142799 1134.719775 1137.914383 1142.100177
41.100000 1132.607959 1134.776439 1137.011205 1137.920121 1141.419691 1145.643490
41.200000 1135.036008 1137.337089 1141.614501 1141.787495 1145.980520 1149.332329
41.300000 1137.692607 1141.340477 1146.613065 1146.135797 1150.523102 1154.934034
41.400000 1141.791422 1146.851266 1152.211163 1151.398149 1155.511720 1159.735538
41.500000 1147.359832 1153.372011 1156.986318 1156.667178 1159.742900 1163.353602
41.600000 1151.232200 1156.992348 1161.199756 1160.698214 1164.322269 1167.403556
41.700000 1155.692745 1159.977947 1164.116101 1163.976296 1167.855793 1170.989460
41.800000 1159.019063 1163.008745 1167.206143 1167.210470 1171.457619 1174.167712
41.900000 1162.259082 1165.543150 1170.658634 1170.461876 1174.817359 1178.567205
42.000000 1165.044009 1168.045836 1172.835839 1172.893677 1177.247086 1180.410781
42.100000 1167.296284 1170.730020 1175.541667 1175.398552 1179.636568 1183.073454
42.200000 1169.407970 1174.135748 1178.099490 1177.813328 1181.392720 1184.662105
42.300000 1173.133957 1177.381817 1181.483715 1180.844691 1183.730745 1186.879195
