depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
33.240000 999.110916 999.302237 1000.052645 1000.035428 1000.649857 1000.979883
33.340000 1000.932787 1002.307839 1003.795140 1004.300632 1006.140422 1010.873777
33.460000 1004.300622 1006.014486 1008.437546 1009.089667 1011.942154 1017.166472
33.540000 1007.428579 1009.125227 1012.568500 1013.002629 1016.558337 1020.873952
33.640000 1010.879788 1013.122687 1016.908392 1017.380360 1021.430717 1024.995176
33.740000 1014.741629 1017.971485 1022.308542 1021.907179 1025.990142 1028.493324
33.840000 1018.655094 1023.814712 1027.001074 1026.877183 1029.627957 1032.451590
33.940000 1025.518873 1027.750951 1030.788348 1030.703832 1033.154320 1036.733268
34.040000 1028.863651 1032.077042 1034.196421 1034.505605 1037.050941 1040.818984
34.160000 1032.720298 1035.986089 1038.500056 1038.552218 1041.111554 1046.050015
34.240000 1034.821321 1038.187749 1040.642494 1041.222225 1044.479808 1047.661776
34.340000 1038.196830 1041.280797 1044.094625 1044.661627 1048.543349 1051.642255
34.440000 1041.650180 1044.427889 1047.891651 1048.412370 1053.133521 1056.742470
34.540000 1044.585160 1047.747467 1051.816989 1052.069412 1056.117583 1061.599397
34.640000 1048.434356 1052.729505 1055.979069 1056.267400 1060.218073 1065.536889
34.740000 1055.606622 1058.361984 1062.254966 1062.274672 1066.406056 1070.465261
34.820000 1059.809241 1064.321633 1068.504354 1068.283223 1072.053652 1074.547319
34.920000 1067.677826 1070.394933 1074.859342 1074.325018 1077.845026 1080.222500
35.020000 1071.204198 1075.703170 1079.442990 1078.947477 1082.109359 1085.022620
35.120000 1077.368265 1079.997232 1082.885927 1082.894838 1085.735867 1087.256286
35.220000 1081.075123 1083.612550 1086.824855 1086.452615 1088.779599 1092.088096
35.320000 1085.122513 1087.075867 1089.901010 1089.776666 1091.709164 1095.146420
35.420000 1087.444821 1090.400032 1092.619574 1092.774616 1094.765157 1099.069265
35.520000 1091.092130 1093.508695 1095.988960 1096.045502 1098.481961 1102.875812
35.620000 1093.600275 1097.017027 1099.197789 1099.490522 1101.873610 1105.388027
35.720000 1096.716851 1100.446583 1103.291053 1103.325286 1106.868101 1109.017096
35.820000 1102.524791 1105.476049 1108.417269 1108.335824 1111.102379 1113.876704
35.920000 1106.968714 1109.801122 1113.348788 1113.183243 1116.163985 1118.497545
36.020000 1111.752730 1115.895372 1118.538491 1118.516148 1121.027180 1124.690053
36.120000 1118.017432 1120.312382 1122.478870 1122.696720 1125.058882 1128.767257
