depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
133.135000 999.069234 999.313383 999.976837 999.942935 1000.654913 1000.977481
133.235000 999.930661 1000.507997 1001.244965 1001.410172 1002.139377 1004.699546
133.335000 1001.013813 1001.516057 1002.432407 1002.869715 1004.438519 1006.520522
133.435000 1001.809172 1002.629151 1003.959497 1004.331973 1006.215908 1009.114856
133.535000 1002.837011 1003.941180 1005.604012 1005.984258 1008.103497 1010.733217
133.635000 1003.691302 1005.272596 1007.602222 1007.517102 1009.541869 1011.987818
133.735000 1005.095089 1006.466756 1009.273885 1009.149609 1011.484961 1013.109396
133.835000 1006.376621 1008.536518 1011.135684 1010.771756 1012.936386 1015.530603
133.935000 1007.295700 1010.351880 1012.482434 1012.528056 1015.000247 1016.768619
134.035000 1009.365463 1011.851112 1014.153119 1014.126150 1016.576381 1018.355929
134.135000 1011.305482 1013.414780 1015.448987 1015.583382 1017.674795 1019.995844
134.235000 1012.478489 1014.891215 1016.980483 1016.946784 1018.883308 1021.292804
134.335000 1014.099479 1016.275282 1018.686351 1018.462324 1020.139224 1022.205564
134.435000 1015.825047 1017.693472 1019.987299 1019.885355 1021.796946 1023.961605
134.535000 1016.769860 1019.283411 1020.914276 1021.057231 1023.095106 1025.352157
134.740000 1020.000986 1022.002396 1023.768926 1023.849366 1025.709497 1027.788380
134.840000 1021.103885 1023.514922 1025.547041 1025.459705 1027.208381 1029.592867
134.940000 1022.187935 1025.017863 1027.291050 1027.055123 1028.864011 1031.257068
135.040000 1025.037107 1027.294363 1029.012046 1029.050270 1030.612894 1032.921399
135.140000 1026.914452 1029.223881 1031.334719 1031.327152 1033.509603 1036.092675
135.240000 1028.288728 1030.918106 1032.906705 1033.099590 1035.165211 1038.914743
135.340000 1030.245629 1032.271154 1034.433965 1034.755173 1037.154220 1041.609729
135.440000 1031.389939 1033.607461 1036.193260 1036.355657 1039.044962 1042.454963
135.540000 1032.812313 1035.409046 1037.674575 1037.953530 1040.786154 1044.550787
135.640000 1033.808598 1036.454670 1039.327401 1039.650322 1042.533511 1046.898599
135.740000 1035.074093 1038.068897 1040.760350 1041.122951 1043.920903 1048.131887
135.835000 1036.943953 1039.682870 1042.102654 1042.482373 1045.417468 1049.058014
135.935000 1038.849525 1041.370304 1044.009949 1044.188486 1046.901438 1050.195032
136.035000 1040.280567 1043.519278 1046.155926 1046.235214 1049.148555 1051.708629
136.135000 1041.970152 1044.875010 1047.837222 1047.918039 1051.409952 1053.932313
136.235000 1044.100575 1046.672898 1049.452096 1049.594860 1052.671490 1055.349528
136.335000 1045.762119 1048.070248 1050.665561 1051.005493 1054.011428 1056.999491
136.435000 1046.918925 1049.464519 1052.244992 1052.397922 1055.104526 1057.899412
136.535000 1048.133537 1051.660662 1054.113274 1053.909921 1056.650005 1058.658918
136.635000 1049.404168 1053.134777 1055.684037 1055.445601 1057.891577 1060.479273
136.735000 1052.090923 1054.970566 1057.147958 1057.065762 1059.184316 1061.084434
136.835000 1054.829689 1056.865375 1058.899251 1058.733833 1060.792421 1063.116153
136.935000 1056.897872 1058.830329 1060.362426 1060.512792 1062.331006 1064.134423
137.035000 1058.544527 1060.617943 1062.315022 1062.442219 1064.487858 1066.008883
137.135000 1060.537771 1062.734008 1063.971876 1064.181039 1066.069295 1067.921769
137.235000 1062.652194 1064.287778 1065.821683 1065.826040 1067.145576 1069.791885
137.335000 1064.451465 1065.666165 1067.148038 1067.371427 1068.962248 1071.105566
137.435000 1065.837687 1067.218248 1068.782179 1068.727440 1070.339018 1072.056501
137.535000 1067.029016 1068.274532 1069.843229 1069.920936 1071.426558 1073.668549
137.635000 1067.993985 1069.294990 1070.903068 1071.055006 1072.587351 1074.882841
137.735000 1069.181632 1070.506847 1072.291320 1072.246341 1073.826237 1075.997750
137.835000 1070.376102 1071.705934 1073.509812 1073.606381 1075.605143 1077.676502
137.935000 1071.289245 1073.060958 1074.744741 1074.925052 1076.730710 1079.611096
138.035000 1072.229760 1074.363220 1076.154945 1076.346017 1078.485641 1080.558530
138.135000 1074.016024 1076.455449 1078.002763 1078.175609 1080.275238 1082.417501
138.235000 1075.800241 1077.730599 1079.697505 1079.713765 1081.628621 1083.801550
138.335000 1077.796432 1079.083795 1081.066288 1081.299381 1083.305080 1085.006150
138.435000 1079.374890 1080.749668 1082.820166 1082.824361 1085.139552 1086.607607
138.535000 1080.534282 1082.517677 1084.357324 1084.350127 1086.318797 1087.344849
138.635000 1081.993768 1084.203180 1086.245309 1086.010349 1087.516866 1089.337705
138.735000 1083.893441 1085.929647 1087.672476 1087.755346 1089.403865 1093.525815
138.835000 1085.925924 1088.058599 1089.309690 1089.595728 1091.609687 1094.828762
138.935000 1087.822804 1089.439530 1090.849022 1091.192860 1093.071727 1096.212890
139.035000 1088.653126 1090.662071 1092.459198 1092.941647 1095.781472 1097.521665
139.135000 1090.510302 1091.874648 1094.267913 1094.578957 1097.710178 1099.717856
139.235000 1092.253265 1093.654950 1095.907490 1096.290042 1099.183300 1101.156272
139.335000 1093.854094 1095.801498 1097.800873 1098.096052 1100.704524 1103.137280
139.435000 1095.115326 1097.581837 1100.056250 1099.825693 1101.768859 1104.337964
139.535000 1096.731841 1099.238300 1101.835430 1101.725543 1104.083040 1105.827845
139.635000 1098.528198 1101.613807 1103.504225 1103.375383 1105.295134 1106.948523
139.735000 1100.433079 1103.236649 1105.307666 1105.132717 1107.153174 1109.233801
139.835000 1102.744123 1104.681886 1106.937580 1106.724662 1108.816858 1110.169377
