depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
36.570000 999.033629 999.252784 999.952795 999.986661 1000.693078 1000.953195
36.670000 1001.049410 1001.818924 1002.745829 1003.102152 1004.248153 1006.596954
36.760000 1002.763529 1004.086251 1005.529527 1006.044205 1007.862920 1012.877366
36.780000 1003.353161 1004.789050 1006.049301 1006.778683 1008.982495 1013.705042
36.870000 1006.137317 1007.334223 1009.301035 1009.953945 1013.238823 1016.994219
36.960000 1008.748626 1010.525026 1014.041438 1014.565806 1019.013048 1024.263621
36.980000 1009.256536 1011.161469 1014.679397 1015.417354 1020.206356 1025.204915
37.060000 1011.337392 1015.466696 1019.554117 1019.642946 1023.969730 1027.193068
37.080000 1012.407222 1016.927843 1020.898985 1020.629211 1024.659509 1028.029128
37.160000 1017.258121 1022.333226 1026.171889 1025.806783 1029.350839 1032.073556
37.180000 1017.937844 1023.343250 1026.928537 1026.744838 1030.260912 1032.686020
37.260000 1023.154320 1027.530376 1030.979556 1030.501044 1033.252997 1035.004457
37.360000 1028.114044 1031.598886 1033.911828 1033.741474 1035.763308 1039.162305
37.460000 1030.902518 1033.956978 1036.422932 1036.301704 1038.640640 1040.478977
37.550000 1033.540996 1035.707998 1038.331210 1038.226431 1040.613958 1042.117234
37.650000 1035.526286 1037.477142 1040.479943 1040.257126 1042.611016 1044.582194
37.750000 1036.984747 1039.311157 1042.215471 1042.183024 1044.251906 1047.383989
37.850000 1038.650371 1041.162506 1044.269257 1044.266869 1046.619716 1050.464160
37.940000 1040.525831 1042.923442 1046.158873 1046.089417 1048.482827 1053.589147
38.040000 1042.286542 1044.726754 1047.714898 1047.943824 1050.711472 1055.913538
38.140000 1044.074596 1046.475330 1049.847064 1050.057690 1053.309676 1057.008661
38.240000 1045.665741 1048.963967 1052.299020 1052.279504 1055.699702 1058.848265
38.340000 1047.621001 1052.338604 1054.583383 1054.756610 1057.666918 1060.618734
38.440000 1049.439595 1055.210688 1057.445298 1057.385157 1060.419753 1062.788516
38.540000 1054.951884 1058.694735 1060.527033 1060.680576 1063.145057 1065.325607
38.640000 1058.156914 1061.278996 1063.922777 1063.835679 1066.315558 1068.535212
38.730000 1061.286806 1064.145472 1066.797908 1066.810338 1069.677453 1072.818599
38.830000 1063.643728 1066.489591 1069.061421 1069.387870 1072.617235 1075.301679
38.930000 1065.450737 1068.995326 1071.228368 1071.426748 1074.781157 1077.076718
39.030000 1067.163115 1070.591921 1073.285029 1073.224949 1076.723678 1078.281134
39.140000 1069.436725 1072.509650 1075.568735 1075.593946 1078.896243 1080.070852
39.230000 1071.843149 1074.745214 1077.482159 1077.499588 1080.269178 1082.393847
39.330000 1074.081285 1076.665216 1080.039313 1079.438088 1081.911155 1083.893569
39.440000 1076.546268 1079.172572 1081.981988 1081.704230 1083.878759 1086.622133
39.540000 1079.304717 1081.846875 1083.690685 1083.720390 1085.668118 1087.911570
39.640000 1081.643966 1084.545576 1086.039047 1086.248146 1088.405726 1090.455005
39.740000 1085.686560 1087.341181 1089.308355 1089.317289 1091.721275 1093.353153
39.850000 1088.015397 1090.249471 1092.058843 1092.110649 1094.099262 1096.374200
39.960000 1090.227416 1092.787521 1094.174371 1094.342450 1096.038439 1098.572563
40.070000 1092.117729 1094.792431 1096.156417 1096.295364 1097.847202 1100.478805
40.190000 1093.843277 1096.522112 1098.107507 1098.234419 1100.229094 1102.383040
40.310000 1096.036216 1098.244253 1100.069447 1100.172386 1102.201312 1104.426366
40.410000 1098.580217 1099.965191 1102.117508 1102.073596 1104.181776 1107.994800
40.500000 1099.730005 1101.643392 1103.934829 1104.147597 1106.510409 1110.404845
40.580000 1102.110946 1104.144133 1105.802946 1106.372833 1109.056196 1112.701173
40.720000 1104.895625 1107.000438 1109.514411 1109.655925 1112.789515 1114.953241
40.790000 1106.225820 1108.781329 1111.408493 1111.296360 1114.199169 1115.803429
40.860000 1107.945816 1110.725664 1113.103099 1113.055752 1115.363316 1117.342561
40.930000 1110.339559 1112.727671 1115.099208 1114.855049 1116.824469 1118.997847
41.020000 1113.138275 1115.499310 1117.613504 1117.550072 1119.577603 1121.041560
41.120000 1116.350534 1118.067311 1119.379219 1119.544039 1121.193681 1122.757221
41.220000 1118.020826 1119.734069 1121.138489 1121.237906 1122.946244 1124.548415
41.350000 1119.881880 1121.667052 1123.171447 1123.151056 1124.658990 1126.558432
41.470000 1121.526116 1123.244448 1124.763132 1124.830623 1126.461622 1127.947076
41.600000 1122.963396 1124.963573 1126.561956 1126.533244 1128.311831 1129.881467
41.720000 1124.860886 1126.438288 1128.107506 1128.167856 1129.718744 1132.352476
41.820000 1126.513493 1128.012609 1129.556947 1129.678807 1131.205543 1133.415885
41.920000 1128.299482 1129.587686 1131.232121 1131.281768 1133.132575 1135.342994
42.010000 1129.789556 1131.386395 1133.027217 1133.202768 1134.922320 1138.114742
42.110000 1132.085102 1133.688499 1135.394411 1135.998825 1138.512968 1143.669790
42.190000 1133.859500 1135.861914 1138.624865 1138.693321 1141.598783 1145.632578
42.280000 1135.432778 1138.046615 1141.067909 1141.353024 1144.532417 1148.012129
42.380000 1138.825376 1141.269706 1144.095150 1144.231475 1147.347562 1150.302176
42.480000 1140.560628 1143.631088 1147.053698 1146.718438 1149.460176 1151.973251
42.580000 1142.568924 1146.473951 1150.191040 1149.709490 1152.332184 1154.421399
42.690000 1145.385354 1149.687573 1152.930461 1152.846694 1156.097762 1158.210527
42.790000 1150.104943 1152.836984 1155.464397 1155.844887 1159.178116 1162.138318
42.900000 1152.237269 1156.403950 1158.814189 1159.099693 1162.360056 1165.682027
43.000000 1156.686931 1158.320605 1161.807398 1161.974231 1166.461881 1169.406367
43.090000 1158.229093 1159.689813 1163.810364 1164.140429 1168.763790 1171.467754
43.190000 1160.229736 1162.284454 1166.214635 1166.649649 1171.703456 1174.014337
43.280000 1161.537785 1164.095375 1168.716121 1168.801346 1173.713408 1175.743620
43.380000 1163.644959 1166.792609 1171.342808 1171.166000 1175.608715 1178.002161
43.480000 1165.280673 1169.262766 1174.085552 1173.436609 1177.588065 1180.678735
43.580000 1168.054315 1171.924513 1176.311196 1175.793551 1179.569136 1181.988242
43.690000 1170.728309 1174.474916 1178.867486 1178.520310 1182.038662 1184.608462
43.790000 1173.764594 1177.921684 1181.624875 1181.309421 1184.111711 1186.738235
43.890000 1176.429508 1181.199141 1184.730946 1184.234113 1186.973208 1189.629613
43.990000 1179.008034 1184.772267 1187.868378 1187.515449 1190.584692 1192.532566
44.080000 1185.512838 1187.665273 1191.646128 1191.455734 1194.326554 1200.457492
44.170000 1187.623183 1190.763352 1194.970194 1195.276114 1199.714012 1204.027063
44.260000 1189.425839 1193.654764 1199.358555 1198.946315 1203.837050 1208.156054
44.350000 1192.675173 1196.522891 1203.762573 1202.181964 1206.480450 1210.092803
44.450000 1195.589815 1199.669043 1206.683860 1205.385774 1209.349702 1213.764760
44.550000 1198.713713 1202.631142 1209.062119 1207.940673 1211.788180 1215.236250
44.650000 1201.162169 1206.892929 1211.491775 1210.759267 1214.206216 1217.804508
44.770000 1206.066500 1211.055794 1214.332147 1213.972255 1216.674229 1220.238566
44.880000 1211.184790 1214.675240 1217.315696 1217.304337 1219.968844 1223.522064
44.980000 1216.048427 1218.157056 1220.616569 1220.899705 1223.587653 1227.660921
45.090000 1218.282447 1221.909359 1224.228194 1224.619463 1227.567184 1231.291728
45.180000 1221.694003 1224.549716 1227.391530 1227.589287 1230.565583 1234.038639
45.270000 1224.764091 1227.223167 1229.894627 1230.343622 1234.033931 1237.738863
45.360000 1228.000537 1230.293787 1233.028779 1233.373006 1236.529988 1239.862456
