Time (ka)	Benthic d18O (per mil)	Standard error (per mil)
0.564	3.07	0.22
2.689	3.12	0.22
3.099	3.11	0.22
4.131	3.06	0.22
5.134	3.25	0.22
5.617	3.46	0.22
5.917	3.36	0.22
7.103	3.38	0.22
7.579	3.78	0.22
8.589	3.37	0.22
10.024	4.26	0.22
10.076	4.69	0.22
11.553	4.37	0.22
12.469	4.37	0.22
13.048	4.77	0.22
14.006	4.93	0.22
14.914	5.01	0.22
15.196	4.8	0.22
15.414	4.94	0.22
16.821	4.9	0.22
17.359	4.89	0.22
17.785	4.74	0.22
18.229	4.85	0.22
19.636	4.77	0.22
19.804	4.725	0.22
20.375	4.64	0.22
22.249	4.67	0.22
22.964	4.53	0.22
23.859	4.58	0.22
24.626	4.62	0.22
24.969	4.52	0.22
25.75	4.49	0.22
26.585	4.49	0.22
26.833	4.42	0.22
27.694	4.52	0.22
28.2	4.44	0.22
29.04	4.58	0.22
29.815	4.47	0.22
31.246	4.359999999999999	0.22
31.431	4.39	0.22
31.583	4.42	0.22
33.046	4.36	0.22
33.453	4.38	0.22
33.528	4.4	0.22
34.662	4.41	0.22
35.472	4.2	0.22
36.277	4.37	0.22
37.892	4.305	0.22
39.361	4.33	0.22
39.508	4.27	0.22
40.074	4.33	0.22
41.123	4.48	0.22
41.306	4.41	0.22
42.281	4.28	0.22
42.738	4.27	0.22
43.25	4.35	0.22
44.354	4.2	0.22
44.487	4.0	0.22
45.181	4.16	0.22
46.04	4.15	0.22
46.625	4.44	0.22
46.758	4.34	0.22
47.773	4.16	0.22
48.431	4.4	0.22
49.049	4.12	0.22
49.507	4.31	0.22
50.236	4.41	0.22
51.24	4.45	0.22
51.339	4.09	0.22
52.042	4.28	0.22
52.973	4.3	0.22
53.629	4.25	0.22
53.847	4.01	0.22
54.707	4.2	0.22
55.111	4.22	0.22
55.92	4.29	0.22
56.44	4.3	0.22
57.458	4.3	0.22
58.173	4.35	0.22
58.21	4.22	0.22
59.264	4.35	0.22
59.907	4.4	0.22
60.5	4.53	0.22
61.069	4.575	0.22
61.64	4.27	0.22
62.79	4.52	0.22
62.875	4.52	0.22
63.373	4.36	0.22
64.681	4.56	0.22
65.081	4.47	0.22
66.486	4.57	0.22
67.371	4.325	0.22
69.093	4.37	0.22
69.432	4.11	0.22
70.097	4.2	0.22
70.827	4.105	0.22
72.533	4.085	0.22
72.683	4.07	0.22
73.409	4.08	0.22
75.6	3.99	0.22
76.085	3.99	0.22
76.735	3.78	0.22
78.667	3.92	0.22
78.761	3.78	0.22
80.787	3.76	0.22
81.438	3.67	0.22
81.733	3.91	0.22
84.114	3.77	0.22
84.8	3.65	0.22
84.84	3.76	0.22
86.791	3.79	0.22
87.867	3.64	0.22
88.892	4.07	0.22
90.933	4.23	0.22
94.0	3.895	0.22
95.583	4.14	0.22
95.856	3.87	0.22
96.118	4.03	0.22
98.055	4.05	0.22
98.236	3.74	0.22
100.526	3.89	0.22
102.472	3.66	0.22
102.998	3.813333333333333	0.22
103.389	3.56	0.22
105.516	3.65	0.22
105.987	3.6799999999999997	0.22
108.225	3.68	0.22
108.74	3.62	0.22
109.195	3.91	0.22
110.935	3.745	0.22
111.493	3.87	0.22
111.517	3.86	0.22
113.645	3.94	0.22
113.839	4.16	0.22
116.064	4.17	0.22
116.193	3.83	0.22
116.957	3.97	0.22
118.191	3.92	0.22
120.318	3.98	0.22
120.395	3.67	0.22
120.963	4.13	0.22
122.446	3.5599999999999996	0.22
123.348	3.76	0.22
123.521	3.4450000000000003	0.22
124.573	2.87	0.22
125.733	3.44	0.22
126.646	2.98	0.22
126.7	3.38	0.22
127.737	2.96	0.22
127.844	3.13	0.22
128.822	3.08	0.22
129.47	3.29	0.22
129.643	3.07	0.22
130.746	3.375	0.22
131.443	3.1	0.22
132.67	3.78	0.22
132.935	4.54	0.22
133.242	4.36	0.22
134.554	4.71	0.22
134.668	4.87	0.22
135.041	4.76	0.22
136.371	4.79	0.22
138.188	4.75	0.22
140.09	4.85	0.22
141.717	4.74	0.22
142.062	4.62	0.22
142.89	4.73	0.22
144.034	4.74	0.22
146.006	4.445	0.22
146.824	4.55	0.22
147.15	4.66	0.22
147.978	4.34	0.22
148.432	4.51	0.22
148.961	4.52	0.22
149.753	4.47	0.22
150.772	4.65	0.22
152.934	4.28	0.22
153.893	4.65	0.22
154.703	4.58	0.22
155.865	4.45	0.22
156.205	4.67	0.22
156.31	4.37	0.22
157.837	4.32	0.22
158.016	4.34	0.22
159.809	4.54	0.22
160.214	4.26	0.22
161.781	4.37	0.22
162.485	4.32	0.22
164.911	4.35	0.22
167.083	4.37	0.22
167.336	4.17	0.22
168.899	4.19	0.22
169.762	4.24	0.22
170.714	4.18	0.22
172.187	4.27	0.22
174.345	4.51	0.22
174.613	4.09	0.22
176.161	4.4	0.22
177.038	4.25	0.22
179.464	4.41	0.22
179.792	4.24	0.22
181.889	4.37	0.22
185.238	4.45	0.22
186.74	4.32	0.22
188.869	4.21	0.22
190.685	3.7199999999999998	0.22
190.916	3.91	0.22
191.591	3.875	0.22
193.629	3.45	0.22
194.017	3.76	0.22
196.2	3.615	0.22
196.418	3.59	0.22
198.682	3.473333333333333	0.22
198.88	3.55	0.22
201.169	3.473333333333333	0.22
201.612	3.24	0.22
201.813	3.24	0.22
203.656	3.52	0.22
204.747	3.56	0.22
207.706	3.49	0.22
208.382	3.53	0.22
210.904	3.47	0.22
214.857	3.51	0.22
217.298	3.29	0.22
217.845	3.65	0.22
218.334	3.24	0.22
220.413	3.33	0.22
220.637	3.4	0.22
220.695	3.36	0.22
223.078	3.64	0.22
223.185	3.49	0.22
225.675	3.52	0.22
225.742	4.286666666666666	0.22
228.165	4.265000000000001	0.22
228.902	4.09	0.22
231.083	4.24	0.22
233.378	3.83	0.22
234.197	4.1	0.22
235.793	4.17	0.22
237.348	4.18	0.22
238.232	3.76	0.22
238.913	3.69	0.22
240.829	3.65	0.22
241.303	3.8600000000000003	0.22
243.105	3.1900000000000004	0.22
243.455	3.39	0.22
243.859	3.06	0.22
245.024	3.84	0.22
246.143	3.695	0.22
246.593	4.22	0.22
248.427	4.25	0.22
250.711	4.11	0.22
251.938	4.48	0.22
252.712	4.53	0.22
254.163	4.52	0.22
255.772	4.48	0.22
256.403	4.42	0.22
256.859	4.44	0.22
257.718	4.62	0.22
257.757	4.26	0.22
258.643	4.41	0.22
259.28	4.44	0.22
260.098	4.24	0.22
260.883	4.27	0.22
261.7	4.27	0.22
261.728	4.42	0.22
262.238	4.22	0.22
263.123	4.35	0.22
263.713	4.36	0.22
264.123	4.37	0.22
264.856	4.35	0.22
265.363	4.39	0.22
266.543	4.3	0.22
267.236	4.49	0.22
267.603	4.38	0.22
267.684	4.19	0.22
268.862	4.470000000000001	0.22
269.589	4.48	0.22
269.669	4.51	0.22
269.843	4.41	0.22
271.013	4.47	0.22
273.162	4.32	0.22
273.588	4.29	0.22
273.64	4.4	0.22
274.167	4.51	0.22
275.312	4.41	0.22
277.461	4.24	0.22
278.618	4.44	0.22
284.576	4.025	0.22
288.392	3.85	0.22
289.424	3.78	0.22
290.867	4.08	0.22
291.849	3.49	0.22
293.342	4.154999999999999	0.22
294.273	3.84	0.22
295.817	4.03	0.22
296.697	4.41	0.22
298.045	4.34	0.22
300.765	4.05	0.22
301.545	4.28	0.22
303.346	4.15	0.22
306.918	4.005	0.22
309.175	3.91	0.22
311.748	3.75	0.22
313.707	4.23	0.22
316.893	3.85	0.22
318.469	3.47	0.22
319.466	3.72	0.22
320.85	3.53	0.22
322.039	3.495	0.22
323.29	3.67	0.22
326.281	3.1	0.22
328.62	3.13	0.22
329.274	3.15	0.22
332.267	3.01	0.22
334.689	2.79	0.22
335.669	2.94	0.22
336.905	3.035	0.22
338.9	3.7300000000000004	0.22
343.553	4.475	0.22
345.767	4.75	0.22
348.168	3.97	0.22
350.591	4.37	0.22
350.594	4.75	0.22
352.683	4.31	0.22
353.014	4.38	0.22
354.771	4.4399999999999995	0.22
355.437	4.33	0.22
356.859	4.33	0.22
357.86	4.46	0.22
361.036	4.43	0.22
365.126	4.38	0.22
365.213	4.56	0.22
367.549	4.375	0.22
369.971	4.22	0.22
372.394	4.26	0.22
373.566	4.42	0.22
374.575	4.16	0.22
375.655	4.3	0.22
376.133	4.2	0.22
377.24	4.1	0.22
377.743	4.05	0.22
378.919	4.13	0.22
379.663	3.9	0.22
379.831	4.08	0.22
382.086	4.23	0.22
384.49	4.109999999999999	0.22
384.506	3.77	0.22
