Depth	d18O
51.69	4.264
51.73	4.465
51.77	4.26
51.85	4.274
51.89	4.178
51.93	3.952
51.97	4.229
52.01	3.887
52.05	4.336
52.09	4.38
52.13	4.27
52.17	4.381
52.21	4.218
52.25	4.111
52.29	4.137
52.33	4.093
52.37	4.158
52.41	4.171
52.45	4.233
52.49	4.07
52.53	4.103
52.55	3.939
52.59	3.844
52.63	3.935
52.67	3.941
52.71	3.946
52.75	3.85
52.79	3.896
52.83	3.752
52.87	3.699
52.91	4.015
52.95	4.051
52.99	4.052
53.03	4.018
53.11	2.941
53.15	3.678
53.23	4.025
53.27	3.797
53.31	3.826
53.35	3.722
53.39	3.538
53.43	3.599
53.47	3.501
53.51	3.619
53.55	3.423
53.59	3.345
53.67	3.402
53.71	3.235
53.75	3.226
53.79	3.293
53.83	3.283
53.87	3.274
53.91	3.167
53.95	3.32
54.03	3.19
54.09	3.561
54.13	3.178
54.17	3.166
54.21	3.186
54.25	3.365
54.29	3.453
54.33	3.194
54.37	3.374
54.41	3.087
54.45	3.403
54.49	3.45
54.52	3.348
54.56	3.401
54.6	3.413
54.64	3.329
54.68	3.297
54.72	3.37
54.76	3.457
54.8	3.426
54.84	3.382
54.92	3.487
54.96	3.46
55.0	3.434
55.04	3.452
55.08	3.609
55.12	3.398
55.16	3.504
55.2	3.48
55.24	3.513
55.28	3.468
55.32	3.398
55.36	3.417
55.4	3.783
55.48	3.56
55.5	3.575
55.54	3.441
55.58	3.55
55.62	3.701
55.66	3.571
55.7	3.616
55.74	3.532
55.78	3.562
55.86	3.785
55.9	4.191
55.94	4.291
55.98	4.235
56.02	3.658
56.06	4.159
56.1	4.248
56.14	4.189
56.18	4.241
56.22	4.138
56.26	3.998
56.3	4.084
56.42	4.229
56.46	3.94
56.5	3.902
56.54	3.889
56.58	3.673
56.62	3.744
56.66	3.707
56.7	3.653
56.74	3.732
56.78	3.653
56.82	3.677
56.86	3.783
56.9	3.783
56.94	3.844
56.98	3.659
57.0	3.568
57.04	3.707
57.08	3.75
57.12	3.628
57.16	3.694
57.2	3.789
57.24	3.731
57.28	4.24
57.32	4.25
57.36	4.299
57.4	4.426
57.44	4.338
57.48	4.298
57.52	4.175
57.56	4.38
57.6	4.091
57.64	3.822
57.68	4.199
57.72	4.195
57.76	4.126
57.8	4.07
57.84	4.158
57.88	4.038
57.92	4.219
57.96	4.064
58.0	4.018
58.04	3.99
58.08	4.036
58.12	3.742
58.16	3.854
58.2	3.601
58.24	3.877
58.28	3.847
58.32	3.804
58.36	3.579
58.4	3.599
58.44	3.542
58.48	3.546
58.5	3.652
58.54	3.568
58.58	3.61
58.62	3.522
58.66	3.602
58.7	3.738
58.74	3.686
58.78	3.52
58.82	3.442
58.86	3.331
58.9	3.44
58.94	3.33
58.98	3.415
59.02	3.453
59.06	3.461
59.1	3.574
59.14	3.318
59.18	2.794
59.22	3.417
59.26	2.918
59.3	3.185
59.34	3.127
59.38	3.276
59.42	3.242
59.46	3.244
59.5	3.221
59.54	3.395
59.58	3.256
59.62	3.094
59.66	3.064
59.7	3.121
59.74	3.156
59.78	3.068
59.82	3.135
59.86	3.161
59.9	3.129
59.94	3.171
59.98	3.199
