Depth	d18O
82.91	1.827
82.94	1.719
82.97	1.73
83	1.689
83.03	1.753
83.06	1.781
83.09	1.66
83.12	1.75
83.15	1.932
83.18	1.902
83.21	1.949
83.24	1.952
83.27	1.977
83.3	1.909
83.33	1.84
83.36	1.852
83.39	1.819
83.42	1.806
83.45	1.714
83.48	1.671
83.51	1.679
83.54	1.645
83.57	1.835
83.6	1.584
83.63	1.647
83.66	1.845
83.69	1.93
83.72	1.991
83.75	1.993
83.78	1.851
83.81	1.789
83.84	1.783
83.87	1.74
83.9	1.664
83.93	1.745
83.96	1.862
83.99	1.96
84.02	1.961
84.05	1.909
84.08	1.686
84.11	2.172
84.14	2.227
84.17	2.16
84.2	2.019
84.23	2.215
84.26	1.944
84.29	1.952
84.32	1.86
84.35	1.801
84.38	1.756
84.41	1.881
84.44	1.931
84.47	1.963
84.5	1.975
84.53	1.797
84.56	1.976
84.59	1.917
84.62	1.963
84.65	1.884
84.68	1.873
84.71	1.851
84.74	1.674
84.77	1.735
84.8	1.721
84.83	1.812
84.86	1.584
84.89	1.951
84.92	1.958
84.95	1.912
84.98	1.852
85.01	1.823
85.04	1.908
85.07	1.727
85.1	1.833
85.13	1.832
85.16	1.708
85.19	1.796
85.22	1.787
85.25	1.756
85.28	1.761
85.31	1.76
85.34	1.806
85.37	1.747
85.4	1.66
85.43	1.713
85.46	1.658
85.49	1.685
85.52	1.6
85.55	1.622
85.58	1.593
85.61	1.572
85.64	1.559
85.67	1.628
85.7	1.554
85.73	1.628
85.76	1.584
85.79	1.587
85.82	1.562
85.85	1.531
85.88	1.547
85.91	1.577
85.94	1.598
85.97	1.622
86	1.603
86.03	1.46
86.06	1.536
86.09	1.495
86.12	1.499
86.15	1.622
86.18	1.502
86.21	1.594
86.24	1.554
86.27	1.61
86.3	1.632
86.33	1.734
86.36	1.84
86.39	1.767
86.42	1.725
86.45	1.662
86.48	1.592
86.51	1.652
86.54	1.638
86.57	1.59
86.6	1.584
86.63	1.673
86.66	1.78
