depth	d18O
0.04	3.91
0.12	4.134
0.18	4.37
0.19	4.62
0.23	4.469
0.27	4.523
0.31	4.258
0.35	4.496
0.38	4.459
0.39	4.525
0.43	4.539
0.47	4.323
0.48	4.469
0.51	4.335
0.535	4.692
0.67	3.707
0.71	3.869
0.75	3.537
0.87	4.165
0.91	4.429
0.95	3.887
0.97	4.662
0.99	4.423
1.03	4.195
1.05	3.796
1.07	3.987
1.11	4.28
1.14	4.357
1.15	4.357
1.19	4.185
1.23	4.117
1.24	4.114
1.27	3.912
1.31	4.532
1.35	4.56
1.37	4.347
1.39	4.732
1.43	4.603
1.47	4.652
1.49	4.622
1.51	4.509
1.55	4.602
1.585	4.01
1.59	3.801
1.63	3.691
1.64	4.188
1.67	4.499
