age(kyr) mean(permil) sigma(permil)
0.000000 3.266177 0.147039
1.000000 3.288280 0.140853
2.000000 3.353351 0.142733
3.000000 3.402465 0.141312
4.000000 3.437170 0.142634
5.000000 3.474930 0.143596
6.000000 3.520764 0.147063
7.000000 3.577060 0.150119
8.000000 3.650584 0.151124
9.000000 3.744572 0.149250
10.000000 3.856047 0.145586
11.000000 3.975676 0.140348
12.000000 4.103084 0.138686
13.000000 4.249532 0.141056
14.000000 4.400989 0.139181
15.000000 4.541229 0.140024
16.000000 4.683267 0.139480
17.000000 4.802654 0.129540
18.000000 4.860942 0.123015
19.000000 4.857997 0.121841
20.000000 4.809104 0.124516
21.000000 4.739264 0.127793
22.000000 4.678132 0.125611
23.000000 4.646530 0.122507
24.000000 4.621806 0.119671
25.000000 4.583047 0.115822
26.000000 4.540156 0.111973
27.000000 4.501813 0.109998
28.000000 4.474669 0.108167
29.000000 4.454680 0.105406
30.000000 4.433963 0.104844
31.000000 4.413575 0.103949
32.000000 4.401206 0.101740
33.000000 4.389831 0.100394
34.000000 4.374660 0.099760
35.000000 4.361822 0.100231
36.000000 4.352840 0.098949
37.000000 4.349103 0.098639
38.000000 4.340154 0.099295
39.000000 4.328429 0.100008
40.000000 4.319872 0.100565
41.000000 4.304478 0.099670
42.000000 4.294946 0.098326
43.000000 4.290589 0.099165
44.000000 4.291248 0.100066
45.000000 4.296296 0.102109
46.000000 4.300447 0.101004
47.000000 4.305884 0.100453
48.000000 4.311151 0.100152
49.000000 4.317871 0.100661
50.000000 4.324817 0.100901
51.000000 4.325206 0.100399
52.000000 4.329865 0.100660
53.000000 4.329116 0.102675
54.000000 4.329040 0.102947
55.000000 4.335264 0.105205
56.000000 4.343080 0.106294
57.000000 4.352251 0.108073
58.000000 4.361038 0.109117
59.000000 4.370805 0.110479
60.000000 4.381522 0.113461
61.000000 4.394306 0.115052
62.000000 4.406135 0.115626
63.000000 4.414678 0.115807
64.000000 4.420613 0.114965
65.000000 4.423823 0.113571
66.000000 4.423444 0.114002
67.000000 4.410875 0.116065
68.000000 4.382126 0.121557
69.000000 4.328009 0.131761
70.000000 4.253948 0.139261
71.000000 4.178095 0.139645
72.000000 4.112708 0.138439
73.000000 4.053492 0.138050
74.000000 4.000555 0.137788
75.000000 3.958005 0.139191
76.000000 3.926284 0.140303
77.000000 3.899969 0.139100
78.000000 3.881249 0.138775
79.000000 3.869464 0.139466
80.000000 3.866113 0.140731
81.000000 3.868142 0.143603
82.000000 3.877868 0.147036
83.000000 3.891917 0.150716
84.000000 3.910818 0.153941
85.000000 3.936429 0.155798
86.000000 3.963151 0.157067
87.000000 3.986200 0.156954
88.000000 4.001470 0.156550
89.000000 4.008246 0.157185
90.000000 3.999026 0.157825
91.000000 3.984089 0.160056
92.000000 3.965680 0.161341
93.000000 3.944389 0.162804
94.000000 3.919944 0.164328
95.000000 3.894977 0.166002
96.000000 3.873882 0.167717
97.000000 3.855450 0.168989
98.000000 3.840336 0.170876
99.000000 3.827795 0.173292
100.000000 3.820242 0.176030
101.000000 3.816594 0.178728
102.000000 3.818731 0.181900
103.000000 3.821587 0.185467
104.000000 3.825560 0.188196
105.000000 3.829274 0.192152
106.000000 3.833790 0.196803
107.000000 3.837347 0.201621
108.000000 3.835844 0.206561
109.000000 3.830181 0.210883
110.000000 3.818718 0.215575
111.000000 3.798164 0.220607
112.000000 3.763487 0.226007
113.000000 3.715945 0.230209
114.000000 3.658304 0.233305
115.000000 3.592879 0.236418
116.000000 3.525022 0.238236
117.000000 3.455811 0.238293
118.000000 3.394443 0.236783
119.000000 3.343234 0.236399
120.000000 3.301339 0.237613
121.000000 3.269028 0.237533
122.000000 3.253799 0.238181
123.000000 3.266243 0.241173
124.000000 3.312684 0.246874
125.000000 3.394872 0.253889
126.000000 3.504048 0.258318
127.000000 3.624578 0.258295
128.000000 3.749286 0.254084
129.000000 3.869357 0.249724
130.000000 3.985767 0.245937
131.000000 4.099312 0.242228
132.000000 4.208527 0.239375
133.000000 4.310790 0.235956
134.000000 4.403089 0.231535
135.000000 4.483359 0.225568
136.000000 4.543342 0.219234
137.000000 4.584717 0.214056
138.000000 4.609295 0.209630
139.000000 4.628034 0.204426
140.000000 4.640344 0.198757
141.000000 4.643323 0.193775
142.000000 4.641142 0.188724
143.000000 4.634479 0.184364
144.000000 4.625851 0.178811
145.000000 4.614307 0.173745
146.000000 4.601569 0.169938
147.000000 4.588401 0.166713
148.000000 4.576758 0.162648
149.000000 4.565568 0.158312
150.000000 4.552965 0.154274
151.000000 4.542123 0.149908
152.000000 4.531898 0.145381
153.000000 4.526685 0.141759
154.000000 4.522642 0.138293
155.000000 4.520045 0.134790
156.000000 4.518077 0.131995
157.000000 4.517736 0.129355
158.000000 4.515073 0.128110
159.000000 4.510653 0.126209
160.000000 4.504977 0.124925
161.000000 4.492854 0.123497
162.000000 4.479642 0.122772
163.000000 4.464192 0.122968
164.000000 4.447870 0.123509
165.000000 4.428867 0.122100
166.000000 4.408760 0.120991
167.000000 4.388179 0.121376
168.000000 4.367946 0.121485
169.000000 4.349286 0.121694
170.000000 4.334874 0.121560
171.000000 4.319448 0.122218
172.000000 4.307981 0.123518
173.000000 4.299393 0.125489
174.000000 4.292586 0.128420
175.000000 4.289112 0.130692
176.000000 4.289806 0.133011
177.000000 4.291979 0.133827
178.000000 4.291310 0.136050
179.000000 4.293923 0.138931
180.000000 4.296697 0.142413
181.000000 4.299614 0.145534
182.000000 4.302312 0.148371
183.000000 4.301678 0.151842
184.000000 4.297205 0.155273
185.000000 4.288356 0.158993
186.000000 4.273380 0.164314
187.000000 4.247739 0.169934
188.000000 4.214604 0.175550
189.000000 4.173383 0.179819
190.000000 4.122290 0.181622
191.000000 4.068000 0.182147
192.000000 4.016767 0.181926
193.000000 3.969447 0.180717
194.000000 3.925860 0.180412
195.000000 3.886471 0.180875
196.000000 3.849680 0.181810
197.000000 3.814378 0.183227
198.000000 3.776335 0.184824
199.000000 3.739388 0.185387
200.000000 3.705979 0.186142
201.000000 3.677527 0.187292
202.000000 3.649859 0.189452
203.000000 3.626120 0.191921
204.000000 3.607335 0.194938
205.000000 3.592332 0.197870
206.000000 3.577895 0.199824
207.000000 3.566164 0.201086
208.000000 3.559439 0.202273
209.000000 3.554950 0.203672
210.000000 3.551699 0.204625
211.000000 3.550405 0.205803
212.000000 3.550151 0.208384
213.000000 3.556886 0.211619
214.000000 3.574455 0.215865
215.000000 3.605736 0.220924
216.000000 3.649888 0.227614
217.000000 3.707543 0.233910
218.000000 3.779366 0.239278
219.000000 3.858371 0.244336
220.000000 3.941513 0.245279
221.000000 4.017735 0.242784
222.000000 4.078142 0.238513
223.000000 4.122919 0.234405
224.000000 4.147974 0.232112
225.000000 4.153340 0.232796
226.000000 4.146344 0.234288
227.000000 4.130387 0.236135
228.000000 4.104161 0.238296
