Depth	d18O
33.24	3.76
33.34	3.25
33.46	3.46
33.54	2.92
33.64	2.97
33.74	2.98
33.84	3.28
33.94	3.245
34.04	3.69
34.16	3.84
34.24	3.71
34.34	3.55
34.44	3.26
34.54	3.65
34.64	3.48
34.74	3.06
34.82	2.13
34.92	2.54
35.02	3
35.12	2.91
35.22	3.09
35.32	3.22
35.42	3.31
35.62	3.66
35.72	3.38
35.82	2.65
35.92	3.01
36.02	3.44
36.12	3.64
36.32	3.58
36.42	3.45
36.52	3.28
36.72	2.92
36.82	3.16
36.92	2.57
37.02	2.86
37.12	2.81
37.22	2.79
37.32	2.77
37.42	2.73
37.52	2.9
37.62	3.01
37.72	2.81
37.82	3.02
37.92	3.66
38.02	2.81
38.12	3.88
38.22	3.54
38.32	3.49
38.42	3.24
38.52	3.21
38.62	3.06
38.72	2.6
38.82	3.16
38.92	2.75
39.02	2.47
39.12	2.43
39.22	2.31
39.32	3.69
39.42	3.75
39.52	4.01
39.62	3.88
39.72	3.5
39.82	3.32
39.92	3.45
40.02	3.52
40.12	2.93
40.22	2.82
40.32	2.78
40.42	3.09
40.52	3
40.62	3.48
40.72	2.55
40.82	3.45
40.92	3.18
41.02	2.93
41.12	2.66
41.22	2.71
41.32	2.81
41.37	2.74
41.42	2.44
41.47	3.51
41.57	2.98
41.67	3.42
41.77	3.44
41.97	3.43
42.07	3.53
42.17	3.57
42.27	2.53
42.37	2.79
42.47	2.63
42.57	2.63
42.68	2.53
42.77	2.12
42.87	2.95
42.97	3.44
43.07	3.49
43.17	3.28
43.27	3.08
43.35	3.36
43.47	3
43.57	3.3
43.67	2.9
43.77	2.58
43.87	2.71
43.97	2.85
44.07	3.12
44.18	3.49
44.27	3.49
44.37	3.04
44.57	3.08
44.67	2.53
44.77	2.7
44.88	2.61
44.97	2.35
45.07	2.36
45.17	2.49
45.27	2.28
45.47	3.56
45.57	3.8
45.66	3.69
45.68	3.28
45.76	3.59
45.86	3.14
45.96	3.14
46.06	2.9
46.16	3
46.26	2.36
46.36	2.11
46.56	2.7
46.66	2.74
46.76	3.44
46.86	3.54
46.96	3.62
47.06	3.04
47.16	3.54
47.26	3.46
47.36	2.59
47.46	2.78
47.56	2.89
47.66	2.6
47.76	2.61
47.86	3.28
47.96	3.64
48.06	3.62
48.16	3.89
48.26	3.68
48.36	2.94
48.46	2.99
48.66	2.7
48.76	3.16
48.86	2.58
48.96	2.98
49.06	2.95
49.16	2.74
49.26	2.88
49.36	2.61
49.56	3.34
49.66	2.78
49.76	3.36
49.86	3.28
49.96	3.12
50.06	3.08
50.16	2.87
50.26	3.29
50.36	2.55
50.56	2.89
50.66	2.93
50.76	2.69
50.86	2.8
50.96	2.98
51.06	3.19
51.16	3.25
51.26	2.96
51.36	2.94
51.46	2.94
51.56	2.96
51.66	3.09
51.76	2.2
51.86	2.6
51.96	2.8
52.06	3.12
52.26	3.59
52.46	2.86
52.56	3.2
52.66	3.5
52.76	3.41
52.87	3.16
53.56	3.07
53.86	3.14
53.96	3.39
54.16	2.69
54.26	2.88
54.37	3.21
54.46	3
54.66	2.77
54.71	2.97
54.74	2.95
54.81	2.77
54.86	2.69
54.91	3.03
55.01	3.35
55.11	3.33
55.21	2.65
55.91	1.92
56.11	2.74
56.31	2.5
56.41	3.35
56.51	3.16
56.61	3.17
56.81	2.67
56.91	2.5
57.03	3.02
57.11	2.92
57.21	2.85
57.31	2.9
57.41	2.93
57.51	2.86
57.61	3.02
57.71	2.9
57.81	3.36
57.91	3.29
58.01	3.01
58.11	2.92
58.21	2.89
58.41	3.09
58.53	2.78
58.61	2.85
58.71	2.93
58.81	2.7
58.91	2.73
59.01	2.46
59.11	2.6
59.21	2.94
59.31	2.88
59.41	2.72
59.51	3.29
59.61	3.55
59.71	3.52
59.81	2.82
59.91	2.89
60.11	3.28
60.21	3.07
60.31	3.02
60.41	2.86
60.51	2.86
60.61	2.86
60.71	2.68
60.81	2.5
60.91	2.57
61.01	3.13
61.11	3.37
61.21	3
61.31	2.93
61.41	3.11
61.53	2.84
61.61	2.74
61.71	2.58
61.81	2.45
61.91	2.5
62.01	2.96
