Depth	d18O
260.66	0.86
261.16	0.94
261.16	0.89
261.66	0.71
262.12	0.76
262.16	0.76
262.16	0.67
262.62	0.65
262.65	1.03
262.66	0.92
263.12	1.19
263.62	0.73
264.12	0.78
264.62	0.84
265.12	0.68
265.62	0.82
265.63	0.94
266.13	0.62
267.09	0.69
267.61	0.7
267.62	0.56
267.78	0.79
268.28	0.55
268.58	0.53
268.62	0.57
268.78	0.62
269.12	0.47
269.28	0.42
270.3	0.52
270.78	0.52
271.28	0.69
271.78	0.39
272.28	0.19
275.02	0.18
275.28	0.28
275.52	0.04
275.78	0.28
276.02	0.12
276.52	0.61
277.02	0.71
278.18	0.68
278.47	0.67
278.52	0.67
278.67	0.89
278.68	0.79
279.02	0.76
279.18	0.85
279.18	0.85
279.18	0.85
279.18	0.85
279.18	0.85
279.68	0.66
279.69	0.66
280.18	0.26
280.19	0.46
280.68	0.45
281.18	0.5
281.68	0.43
281.68	0.43
282.18	0.51
282.19	0.61
282.68	0.59
283.18	0.43
283.69	0.53
284.18	0.47
284.68	0.64
284.68	0.66
285.18	0.63
285.19	0.73
285.68	0.36
286.18	0.51
286.19	0.5
286.68	0.62
287.58	0.31
288.03	0.52
288.09	0.73
288.59	0.55
289.04	0.45
289.08	0.45
289.51	0.57
289.58	0.51
290.05	0.4
290.08	0.41
290.58	0.38
291.08	0.63
292.08	0.92
292.58	0.03
295.15	0.07
295.18	-0.11
295.67	0.07
296.18	0.26
296.28	0.21
296.65	0.15
296.68	0.34
297.18	0.4
297.68	0.43
297.68	0.43
