Time (ka)	Benthic d18O (per mil)	Standard error (per mil)
0	3.190362	0.22
1	3.177447	0.22
2	3.163316	0.22
3	3.163318	0.22
4	3.179348	0.22
5	3.194616	0.22
6	3.21414	0.22
7	3.247811	0.22
8	3.291413	0.22
9	3.397917	0.22
10	3.551598	0.22
11	3.721661	0.22
12	3.872243	0.22
13	3.980275	0.22
14	4.093895	0.22
15	4.265673	0.22
16	4.475807	0.22
17	4.655361	0.22
18	4.796166	0.22
19	4.877779	0.22
20	4.877189	0.22
21	4.851856	0.22
22	4.825765	0.22
23	4.787304	0.22
24	4.743307	0.22
25	4.709353	0.22
26	4.690412	0.22
27	4.691407	0.22
28	4.672654	0.22
29	4.633727	0.22
30	4.58707	0.22
31	4.548871	0.22
32	4.523294	0.22
33	4.503647	0.22
34	4.476512	0.22
35	4.450342	0.22
36	4.437684	0.22
37	4.434424	0.22
38	4.444043	0.22
39	4.451236	0.22
40	4.446586	0.22
41	4.434314	0.22
42	4.42021	0.22
43	4.396106	0.22
44	4.342481	0.22
45	4.289531	0.22
46	4.228299	0.22
47	4.247555	0.22
48	4.357089	0.22
49	4.404182	0.22
50	4.398466	0.22
51	4.38443	0.22
52	4.326334	0.22
53	4.256997	0.22
54	4.257597	0.22
55	4.298098	0.22
56	4.303085	0.22
57	4.268283	0.22
58	4.272717	0.22
59	4.279344	0.22
60	4.227738	0.22
61	4.203827	0.22
62	4.271045	0.22
63	4.369644	0.22
64	4.455097	0.22
65	4.508156	0.22
66	4.510555	0.22
67	4.488379	0.22
68	4.454095	0.22
69	4.403244	0.22
70	4.340074	0.22
71	4.271014	0.22
72	4.205161	0.22
73	4.147207	0.22
74	4.108762	0.22
75	4.058188	0.22
76	4.000198	0.22
77	3.987023	0.22
78	3.985123	0.22
79	3.946973	0.22
80	3.890511	0.22
81	3.823707	0.22
82	3.744798	0.22
83	3.690034	0.22
84	3.669498	0.22
85	3.721078	0.22
86	3.828863	0.22
87	3.946737	0.22
88	4.03227	0.22
89	4.072452	0.22
90	4.068212	0.22
91	4.037986	0.22
92	3.99856	0.22
93	3.94782	0.22
94	3.888065	0.22
95	3.832774	0.22
96	3.783655	0.22
97	3.72509	0.22
98	3.680757	0.22
99	3.669924	0.22
100	3.682009	0.22
101	3.696658	0.22
102	3.712714	0.22
103	3.732609	0.22
104	3.774414	0.22
105	3.855533	0.22
106	3.913032	0.22
107	3.909666	0.22
108	3.930017	0.22
109	4.005924	0.22
110	4.053151	0.22
111	4.026594	0.22
112	3.947442	0.22
113	3.851397	0.22
114	3.754823	0.22
115	3.654716	0.22
116	3.548904	0.22
117	3.461161	0.22
118	3.363739	0.22
119	3.257434	0.22
120	3.17991	0.22
121	3.105127	0.22
122	3.044505	0.22
123	3.000076	0.22
124	2.976692	0.22
125	2.983195	0.22
126	3.009788	0.22
127	3.022387	0.22
128	3.104604	0.22
129	3.229457	0.22
130	3.393964	0.22
131	3.587119	0.22
132	3.796465	0.22
133	4.010175	0.22
134	4.212699	0.22
135	4.411835	0.22
136	4.586128	0.22
137	4.73944	0.22
138	4.819236	0.22
139	4.85017	0.22
140	4.6979025	0.22
141	4.6884875	0.22
142	4.6612285	0.22
143	4.6369375	0.22
144	4.6218085	0.22
145	4.604276	0.22
146	4.5900395	0.22
147	4.5752455	0.22
148	4.5625955	0.22
149	4.5588405	0.22
150	4.5617865	0.22
151	4.5685305	0.22
152	4.5733815	0.22
153	4.576343	0.22
154	4.575711	0.22
155	4.5734735	0.22
156	4.572551	0.22
157	4.564843	0.22
158	4.5485725	0.22
159	4.5302475	0.22
160	4.5162445	0.22
161	4.507779	0.22
162	4.50211	0.22
163	4.4892435	0.22
164	4.4730085	0.22
165	4.4594905	0.22
166	4.4463235	0.22
167	4.4413805	0.22
168	4.4310025	0.22
169	4.408199	0.22
170	4.3750355	0.22
171	4.231141	0.22
172	4.21464	0.22
173	4.231613	0.22
174	4.267948	0.22
175	4.299747	0.22
176	4.318627	0.22
177	4.330447	0.22
178	4.341072	0.22
179	4.333157	0.22
180	4.322369	0.22
181	4.333548	0.22
182	4.368333	0.22
183	4.407822	0.22
184	4.415886	0.22
185	4.378971	0.22
186	4.318999	0.22
187	4.248189	0.22
188	4.164975	0.22
189	4.080775	0.22
190	3.975845	0.22
191	3.887299	0.22
192	3.818079	0.22
