age(kyr) mean(permil) sigma(permil)
0.000000 3.276434 0.141838
1.000000 3.307585 0.136333
2.000000 3.375394 0.137313
3.000000 3.420844 0.137641
4.000000 3.462569 0.140629
5.000000 3.504568 0.143206
6.000000 3.559738 0.146795
7.000000 3.634410 0.150265
8.000000 3.725106 0.151899
9.000000 3.833817 0.151177
10.000000 3.947758 0.147800
11.000000 4.060488 0.147469
12.000000 4.180609 0.150508
13.000000 4.310776 0.152748
14.000000 4.436244 0.153413
15.000000 4.555639 0.156702
16.000000 4.674333 0.156907
17.000000 4.771232 0.150246
18.000000 4.833247 0.140927
19.000000 4.851848 0.136409
20.000000 4.831145 0.137005
21.000000 4.790982 0.138383
22.000000 4.739950 0.138249
23.000000 4.697469 0.133566
24.000000 4.669646 0.128388
25.000000 4.648736 0.125707
26.000000 4.616147 0.121915
27.000000 4.570801 0.115930
28.000000 4.529278 0.108156
29.000000 4.496201 0.102286
30.000000 4.472343 0.097935
31.000000 4.452396 0.094610
32.000000 4.432509 0.093009
33.000000 4.412920 0.089968
34.000000 4.396690 0.087404
35.000000 4.390207 0.086651
36.000000 4.375832 0.087367
37.000000 4.359936 0.088245
38.000000 4.351601 0.088137
39.000000 4.346351 0.088735
40.000000 4.335929 0.089761
41.000000 4.327560 0.092512
42.000000 4.309159 0.091546
43.000000 4.298592 0.092126
44.000000 4.293402 0.093316
45.000000 4.289365 0.093135
46.000000 4.289682 0.094722
47.000000 4.293049 0.094467
48.000000 4.297816 0.094947
49.000000 4.310276 0.095695
50.000000 4.320207 0.095731
51.000000 4.325114 0.096284
52.000000 4.330201 0.098269
53.000000 4.331184 0.097841
54.000000 4.326320 0.097126
55.000000 4.326964 0.097785
56.000000 4.333365 0.098641
57.000000 4.344530 0.101044
58.000000 4.355659 0.101414
59.000000 4.364130 0.103030
60.000000 4.377599 0.105022
61.000000 4.386121 0.107063
62.000000 4.394145 0.108963
63.000000 4.405547 0.110349
64.000000 4.415971 0.110732
65.000000 4.420374 0.110838
66.000000 4.421288 0.110329
67.000000 4.417425 0.110777
68.000000 4.404914 0.114491
69.000000 4.375860 0.120526
70.000000 4.327494 0.131122
71.000000 4.263599 0.141270
72.000000 4.195918 0.142355
73.000000 4.134462 0.138869
74.000000 4.083073 0.137683
75.000000 4.038979 0.139707
76.000000 3.993690 0.138564
77.000000 3.955422 0.136684
78.000000 3.922123 0.135352
79.000000 3.893419 0.134294
80.000000 3.872613 0.133239
81.000000 3.860654 0.132716
82.000000 3.859036 0.133528
83.000000 3.865956 0.136380
84.000000 3.878101 0.138711
85.000000 3.894534 0.142569
86.000000 3.916695 0.145940
87.000000 3.941394 0.147878
88.000000 3.965758 0.146720
89.000000 3.989185 0.144861
90.000000 4.007632 0.142973
91.000000 4.019636 0.142921
92.000000 4.015615 0.142637
93.000000 3.999142 0.142157
94.000000 3.971851 0.141765
95.000000 3.939337 0.140651
96.000000 3.905841 0.140140
97.000000 3.876617 0.140407
98.000000 3.850777 0.143105
99.000000 3.834456 0.146411
100.000000 3.822627 0.149983
101.000000 3.814157 0.154928
102.000000 3.809013 0.161590
103.000000 3.808616 0.170658
104.000000 3.812808 0.180837
105.000000 3.818250 0.193004
106.000000 3.819717 0.206475
107.000000 3.818077 0.220457
108.000000 3.811148 0.235466
109.000000 3.799269 0.250537
110.000000 3.781776 0.265727
111.000000 3.756065 0.280365
112.000000 3.722319 0.293856
