depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
52.280000 1399.104866 1399.459835 1400.136688 1400.090011 1400.747907 1400.922115
52.390000 1400.865731 1401.930273 1403.225071 1403.397400 1404.907706 1407.779372
52.510000 1403.811651 1404.736761 1406.165959 1406.525328 1408.662553 1411.271572
52.630000 1405.478321 1407.211528 1409.086268 1409.391418 1411.802321 1413.986368
52.750000 1408.467494 1410.136522 1411.779202 1412.439807 1415.253704 1417.680898
52.850000 1410.887755 1413.143799 1415.161132 1415.513743 1418.140554 1421.923028
52.950000 1413.992932 1416.588524 1419.395692 1419.242791 1421.672899 1424.675799
53.030000 1417.494040 1419.911250 1423.114068 1422.946377 1425.732863 1428.518372
53.110000 1422.858542 1425.661312 1428.178413 1428.224612 1430.710968 1432.926202
53.190000 1425.627223 1429.317773 1431.463157 1431.444570 1433.596453 1436.281691
53.280000 1429.692452 1432.570605 1434.348211 1434.482556 1436.595909 1439.338514
53.370000 1432.633847 1435.250563 1436.905176 1437.200121 1439.457068 1441.918740
53.470000 1435.933355 1437.837785 1439.843063 1440.014927 1442.458834 1444.585662
53.570000 1438.229460 1440.475946 1442.677179 1442.759437 1445.246972 1446.697421
53.680000 1441.385108 1443.349410 1446.456226 1446.044454 1448.214539 1450.020813
53.790000 1446.763011 1449.387468 1450.947968 1450.751145 1452.371926 1453.834944
53.880000 1451.573047 1452.753699 1453.780129 1453.942231 1455.313959 1457.555293
53.980000 1453.828060 1455.310466 1456.510501 1456.507952 1457.728667 1459.567997
54.070000 1455.650120 1457.135825 1458.360460 1458.363400 1459.606896 1461.220962
54.160000 1457.448179 1459.158862 1460.311645 1460.283817 1461.479339 1463.182027
54.260000 1459.598046 1461.468966 1462.510897 1462.608206 1463.975225 1465.079495
54.370000 1462.493286 1464.095983 1465.423739 1465.450830 1466.949713 1468.637195
54.470000 1464.740770 1466.260548 1467.719290 1467.890509 1469.701398 1471.210120
54.580000 1467.095110 1468.483554 1470.446366 1470.582719 1472.652496 1475.572045
54.680000 1469.460600 1471.532389 1472.770501 1473.620794 1476.129901 1480.880183
54.780000 1472.354908 1474.226751 1476.278904 1476.980566 1479.869117 1484.074753
54.880000 1475.725029 1477.160958 1480.323083 1480.523331 1483.467192 1487.327184
54.970000 1477.366413 1480.692761 1483.821038 1483.849591 1487.328228 1490.975641
55.070000 1480.802126 1484.765807 1488.286185 1488.297253 1491.824416 1495.247302
55.170000 1486.645353 1492.060224 1494.896166 1494.763156 1497.950204 1501.124048
55.280000 1494.483040 1496.909233 1499.491852 1499.758008 1502.768461 1505.357182
55.380000 1497.996114 1500.985439 1503.618961 1503.756896 1506.871416 1509.174233
55.490000 1502.313451 1504.718158 1508.381773 1508.343969 1511.506598 1515.315971
55.590000 1505.306787 1509.828420 1513.943164 1513.780356 1517.422593 1520.930251
55.680000 1509.028959 1513.906525 1519.088756 1518.287736 1521.825535 1524.103886
55.780000 1512.578209 1519.148948 1523.924446 1522.955295 1525.936777 1527.089460
55.880000 1517.402158 1523.842092 1527.569720 1526.849607 1529.571585 1531.693394
55.975000 1520.984293 1528.055831 1530.245279 1529.952908 1532.767062 1533.912582
56.070000 1528.348272 1530.978823 1532.851536 1532.878205 1535.184073 1537.467818
56.170000 1532.381893 1533.844875 1535.757624 1535.922193 1538.028990 1540.006502
56.270000 1534.837293 1536.650431 1538.103572 1538.359122 1540.393079 1542.153657
56.360000 1536.446866 1539.156335 1540.576723 1540.817503 1542.848770 1545.084798
56.470000 1540.069984 1542.524267 1544.541865 1544.819198 1547.292568 1552.227349
56.590000 1543.739307 1545.431132 1547.712168 1548.324994 1551.482589 1556.653854
56.710000 1545.395348 1548.003429 1550.723472 1551.649880 1556.522107 1559.789101
56.840000 1548.853754 1551.216789 1554.519221 1555.124776 1559.898430 1563.554391
56.980000 1551.463516 1554.410935 1558.806686 1558.868527 1564.087256 1566.424604
57.120000 1554.819196 1558.050381 1563.079161 1562.882382 1567.069016 1570.491304
57.240000 1559.637583 1562.223591 1567.129816 1566.613921 1569.972813 1572.525333
57.360000 1564.338479 1567.284057 1571.287221 1570.665325 1572.971288 1575.555657
57.430000 1567.048636 1570.560719 1572.946960 1572.842872 1574.985498 1576.779395
57.480000 1569.474830 1572.625531 1574.312995 1574.354254 1576.215447 1578.219392
57.580000 1573.808966 1575.204300 1577.123592 1577.216649 1579.056165 1581.587417
57.650000 1575.420261 1577.474423 1579.047568 1579.291508 1581.275051 1583.405616
57.680000 1576.386901 1578.377063 1579.898495 1580.267256 1582.347547 1585.694293
57.760000 1577.811374 1580.612060 1582.395784 1583.057174 1585.862531 1589.518780
57.780000 1578.165433 1581.249011 1583.053722 1583.707883 1586.384348 1590.589264
57.920000 1582.295652 1584.957632 1587.954342 1588.288318 1591.418027 1596.346366
57.970000 1583.614800 1586.758557 1589.349000 1589.996310 1593.722663 1598.570673
57.990000 1583.830585 1587.302890 1590.342623 1590.786981 1594.519620 1599.518168
58.080000 1586.876506 1590.542932 1594.134801 1594.260641 1598.050048 1602.186198
58.180000 1589.860038 1594.366170 1599.095223 1598.769760 1602.919371 1606.653866
58.210000 1592.149643 1595.872485 1600.446763 1600.038630 1603.796301 1607.701561
58.250000 1593.709097 1597.281826 1601.910275 1601.645248 1605.157740 1609.666193
58.280000 1594.261567 1598.452363 1603.124927 1602.813579 1606.820906 1610.049991
58.310000 1596.074350 1599.619189 1604.363713 1604.146077 1607.891070 1611.331149
58.360000 1598.331837 1603.160583 1606.336124 1606.402660 1610.083627 1613.785398
58.380000 1599.308260 1603.853499 1607.297877 1607.136609 1610.895392 1614.100285
58.430000 1601.782454 1605.008083 1609.216517 1608.901103 1612.513401 1615.561123
58.480000 1603.224603 1607.019155 1611.014074 1610.723795 1613.970570 1617.434120
58.530000 1606.467063 1608.438351 1612.582766 1612.321851 1615.403588 1618.668568
