depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
32.350000 1399.046352 1399.279920 1399.943242 1399.969711 1400.641559 1400.951401
32.400000 1400.447910 1401.194417 1402.597741 1403.086450 1405.629861 1407.448807
32.500000 1404.003873 1405.218130 1408.623368 1408.318881 1411.403481 1413.340898
32.550000 1405.302384 1407.432642 1410.817065 1410.653837 1413.735043 1416.211974
32.600000 1407.330762 1409.745220 1413.408824 1412.977790 1415.472183 1417.988858
32.650000 1409.249999 1412.328630 1415.689030 1415.373858 1418.187263 1420.041831
32.700000 1413.233945 1415.944634 1418.249225 1418.218512 1420.555209 1423.128603
32.750000 1415.832233 1418.396205 1420.882508 1420.811247 1423.122350 1425.392883
32.800000 1419.540745 1421.208498 1423.542067 1423.470672 1425.740388 1428.338032
32.850000 1421.453689 1423.968567 1425.616186 1425.789094 1427.944255 1430.141273
32.900000 1423.952935 1426.506170 1428.077006 1428.351179 1430.487083 1432.589489
32.950000 1427.369352 1429.041545 1431.251921 1431.113654 1433.174601 1435.478056
33.000000 1429.444653 1431.011577 1433.416904 1433.267196 1435.523298 1437.184022
33.050000 1430.810065 1432.820658 1435.098201 1435.002400 1437.145536 1439.246017
33.100000 1432.321825 1434.405789 1436.933398 1436.764010 1438.633108 1440.958150
33.150000 1434.006494 1435.917260 1438.725659 1438.411955 1440.377407 1442.441503
33.200000 1435.837304 1437.947205 1440.322131 1440.078871 1442.224594 1443.888100
33.250000 1437.434975 1439.757176 1441.943213 1441.785777 1444.061602 1445.759956
33.300000 1438.699903 1441.601393 1443.837879 1443.653113 1445.917281 1447.651349
33.350000 1440.806964 1443.517431 1445.815924 1445.712879 1447.816178 1450.878667
33.400000 1443.509439 1446.508947 1448.473980 1448.836669 1450.357508 1463.614401
33.450000 1449.376079 1451.444239 1456.881310 1459.350399 1467.911600 1470.343997
33.500000 1451.612898 1465.192198 1469.508389 1468.132995 1472.341344 1473.459744
33.550000 1467.209706 1470.016316 1472.664653 1472.376384 1474.751923 1477.940430
33.600000 1470.684469 1472.485988 1475.062235 1475.005706 1477.071031 1481.020013
33.650000 1473.296932 1474.964662 1476.946363 1477.268412 1479.058798 1484.239279
33.700000 1475.316012 1477.517980 1479.541714 1479.766261 1481.882541 1486.482268
33.750000 1477.635233 1479.330371 1481.633110 1481.986549 1484.364499 1489.175471
33.800000 1479.870806 1481.437075 1483.816678 1484.225361 1487.015177 1491.683756
33.850000 1482.044483 1483.869383 1486.135063 1486.490806 1488.825486 1493.585722
33.900000 1484.561843 1486.494529 1488.633687 1489.178408 1491.690967 1496.494956
33.950000 1487.648622 1490.226908 1492.222663 1493.002372 1495.565288 1502.888800
34.000000 1490.806072 1493.485380 1496.736894 1497.497286 1502.442873 1505.765094
34.050000 1492.749827 1496.765380 1500.548389 1501.050606 1505.853337 1508.779940
34.100000 1497.078738 1501.018301 1504.722502 1504.885649 1509.183433 1511.769607
34.150000 1501.074579 1506.273167 1509.544801 1509.348745 1512.244731 1517.239566
34.200000 1505.084308 1509.454734 1512.959244 1512.662214 1515.317968 1518.832975
34.250000 1507.474085 1512.153786 1515.565186 1515.269044 1517.743447 1521.266422
34.300000 1511.255599 1515.304676 1517.993283 1517.953348 1520.776140 1523.322653
34.350000 1514.076544 1518.100096 1520.756918 1520.654087 1523.407590 1525.266356
34.400000 1516.097589 1521.364624 1523.751417 1523.668267 1526.540578 1527.802283
34.450000 1519.570662 1524.186739 1526.944592 1526.583119 1529.106174 1530.564506
34.500000 1525.754477 1529.074671 1531.379458 1531.275686 1533.832572 1535.609810
34.550000 1531.085219 1533.169317 1535.426831 1535.408204 1537.509549 1540.364013
34.600000 1533.808055 1536.272823 1538.598055 1538.583801 1541.156467 1543.815014
34.650000 1537.726067 1540.091156 1541.832797 1542.105060 1544.524776 1547.464352
34.700000 1541.134895 1543.776814 1546.436494 1546.544215 1549.368728 1552.662910
34.750000 1544.462205 1546.758863 1549.441619 1549.762295 1553.088016 1556.737323
34.800000 1546.620253 1549.064927 1552.748359 1552.658729 1556.046144 1560.632219
34.850000 1548.179292 1551.686368 1555.374746 1555.668877 1559.826827 1563.946327
34.900000 1550.589419 1554.602210 1558.415936 1558.311691 1562.690438 1565.662368
34.950000 1552.540976 1557.816483 1561.549334 1561.531056 1565.728243 1567.664728
35.000000 1554.964390 1560.294072 1564.603122 1564.464339 1568.329169 1570.721680
35.050000 1559.683033 1564.121188 1567.899279 1567.338532 1570.124515 1572.685479
35.100000 1563.632935 1567.683544 1569.909266 1569.771692 1572.358710 1574.071952
35.150000 1567.125974 1569.184896 1571.419777 1571.456323 1573.798756 1575.231764
35.200000 1569.729419 1570.809914 1572.623354 1572.927792 1574.756745 1576.440171
35.250000 1570.594491 1572.247262 1574.093415 1574.220161 1576.165869 1577.668500
35.350000 1572.986337 1574.419363 1576.492320 1576.410391 1578.349038 1580.021478
35.400000 1573.773888 1575.533237 1577.401161 1577.494473 1579.433946 1581.091860
35.500000 1576.308685 1578.187189 1579.694655 1579.796933 1581.529151 1582.881419
35.550000 1577.369515 1579.396609 1580.851565 1581.026303 1582.948630 1583.887271
35.600000 1579.166854 1580.618366 1582.306227 1582.365661 1583.907830 1585.543753
35.650000 1580.789635 1582.072858 1583.795967 1583.768465 1585.455520 1586.679629
35.700000 1582.251624 1583.311730 1584.980929 1584.983017 1586.768889 1588.663804
35.750000 1583.104064 1584.434679 1586.058433 1586.338535 1588.078367 1590.608876
35.800000 1584.210827 1585.566561 1587.435772 1587.627616 1589.528020 1592.289212
35.830000 1584.900337 1586.158630 1588.210141 1588.386690 1590.726245 1593.336372
35.880000 1585.882847 1587.491080 1589.454381 1589.579824 1592.018666 1594.802803
