depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
48.800000 1399.046497 1399.195195 1399.752795 1399.814921 1400.415255 1400.943455
48.900000 1400.151208 1400.855340 1401.645700 1401.800459 1402.537641 1405.017011
49.000000 1401.409319 1402.422369 1403.845556 1404.133298 1405.443346 1409.775513
49.100000 1403.780365 1404.499578 1406.328123 1406.853269 1409.966610 1413.436868
49.200000 1405.437782 1406.332152 1408.814954 1409.412073 1412.516044 1415.942856
49.300000 1407.242212 1409.109753 1411.597164 1411.987262 1415.369227 1417.533701
49.400000 1409.651753 1411.709183 1414.545225 1414.687213 1417.827947 1420.334938
49.500000 1411.737491 1414.687816 1417.866141 1417.783252 1420.915276 1423.439074
49.600000 1414.744732 1418.191852 1421.551860 1421.000856 1423.667970 1425.593533
49.700000 1419.312618 1422.899986 1425.319742 1425.145077 1427.367973 1430.351061
49.800000 1424.045955 1426.756668 1429.008864 1429.309309 1431.880488 1434.192457
49.900000 1427.715568 1430.430272 1432.977866 1433.010187 1435.902934 1438.704760
50.000000 1431.031485 1433.402175 1436.344093 1436.329037 1439.150380 1441.894129
50.100000 1434.547131 1437.088952 1439.400853 1439.392883 1441.666379 1444.582838
50.200000 1437.134283 1439.624151 1442.775232 1442.350467 1444.979981 1446.984607
50.300000 1439.450464 1442.367271 1445.887942 1445.316980 1448.054476 1450.099853
50.400000 1444.195172 1446.374756 1448.751680 1448.796611 1450.978638 1452.630041
50.500000 1448.793952 1450.569502 1451.957881 1452.028127 1453.765460 1455.626585
50.600000 1451.231096 1452.785509 1454.431164 1454.645370 1456.617897 1458.630418
50.700000 1453.937632 1455.225670 1457.334840 1457.293530 1459.045583 1461.122053
50.800000 1456.474585 1457.818161 1459.741559 1459.709392 1461.462238 1463.653813
50.900000 1458.720523 1460.514987 1462.069966 1462.275486 1464.086148 1465.860653
51.000000 1461.639578 1463.131476 1464.990141 1465.054220 1467.111852 1469.153731
51.100000 1464.136854 1466.175947 1468.803836 1468.921837 1471.213503 1474.621178
51.200000 1468.319733 1470.014064 1473.257319 1473.129449 1475.878257 1479.467793
51.300000 1471.792243 1473.860667 1476.323378 1476.786857 1479.975483 1483.509894
51.400000 1474.301091 1476.776902 1479.520623 1479.941106 1483.461757 1486.413717
51.500000 1477.250847 1479.110424 1482.459588 1482.738793 1486.167275 1489.848061
51.600000 1479.059350 1481.792865 1485.927163 1485.951025 1489.616040 1494.818115
51.740000 1482.764797 1486.257603 1491.315497 1491.167858 1495.472469 1501.911057
51.880000 1485.990437 1491.144320 1495.828564 1496.191678 1501.810979 1506.182675
52.020000 1491.235747 1496.284297 1501.724920 1501.794665 1508.047734 1511.628243
52.160000 1496.593728 1501.807002 1506.861358 1506.672627 1511.816000 1516.795628
52.300000 1503.094965 1507.467258 1512.421137 1511.780209 1515.610952 1518.711446
52.400000 1507.873977 1511.351915 1515.405256 1515.047498 1518.138494 1520.860935
52.500000 1511.347838 1514.556782 1518.366236 1517.907034 1520.471632 1523.117478
52.600000 1516.172624 1518.316729 1521.070163 1520.991892 1523.188824 1525.258030
52.700000 1519.208439 1522.026342 1524.196439 1523.951391 1525.949521 1527.897397
52.800000 1522.159406 1524.875297 1527.059090 1527.060558 1529.051242 1531.469273
52.900000 1525.573103 1527.932740 1530.259905 1530.244193 1532.347666 1534.436861
53.000000 1529.989540 1532.081083 1534.418880 1534.408846 1536.856014 1539.132052
53.100000 1533.238582 1535.554168 1538.120287 1538.133366 1540.672197 1542.136635
53.200000 1536.678497 1539.736479 1542.285030 1542.147275 1544.458608 1546.906806
53.300000 1538.958550 1542.795777 1545.267027 1545.296381 1547.699016 1552.279777
53.400000 1540.784467 1545.117067 1547.672249 1547.786544 1550.187922 1554.801883
53.500000 1543.223918 1547.568573 1549.953985 1550.220390 1553.041771 1556.571642
53.600000 1546.028603 1549.689309 1552.350316 1552.513605 1555.527890 1558.975138
53.700000 1548.455332 1551.622179 1554.630370 1554.886244 1558.084639 1562.170910
53.800000 1550.344726 1553.963066 1557.213381 1557.334421 1560.600947 1563.620329
53.900000 1551.868069 1556.122042 1560.256179 1559.999959 1563.577818 1566.110327
54.000000 1555.265008 1558.782624 1562.564838 1562.699295 1565.917686 1570.230986
54.100000 1558.148491 1561.627894 1565.751630 1565.629212 1568.911279 1572.348869
54.200000 1560.740983 1565.436014 1569.490920 1569.262501 1573.542549 1575.363486
54.300000 1562.873566 1568.694511 1573.503921 1573.072238 1577.216077 1580.978127
54.400000 1565.376638 1571.720771 1577.585334 1576.718628 1581.403649 1586.498889
54.500000 1567.975002 1575.362904 1580.936119 1580.324605 1585.094943 1589.868154
54.600000 1572.111009 1578.809374 1583.764426 1583.465456 1587.925244 1592.825316
54.700000 1575.118376 1581.323068 1586.908395 1586.392070 1590.826144 1596.089210
54.800000 1580.545669 1585.221726 1589.941080 1589.740891 1593.403855 1601.657184
54.900000 1582.220972 1588.077285 1592.947033 1592.755378 1597.315030 1604.812540
55.000000 1585.818490 1591.114996 1596.040691 1596.383747 1601.062366 1607.758814
55.100000 1591.194113 1595.977534 1600.189854 1600.367904 1605.278298 1610.309523
55.200000 1593.263392 1599.214573 1604.282422 1603.919059 1608.284931 1613.887838
55.300000 1595.937941 1603.200881 1608.457556 1607.839300 1612.532960 1616.635780
55.400000 1598.679171 1606.748222 1612.276281 1611.376139 1615.739626 1620.182750
55.500000 1602.147585 1609.314174 1615.296601 1614.337223 1619.368700 1622.892841
55.600000 1607.428792 1611.295736 1617.684792 1617.394020 1622.296056 1627.466497
55.700000 1611.614108 1615.091279 1619.975922 1620.323765 1625.068371 1630.770310
55.800000 1613.308262 1618.561958 1622.574005 1623.046509 1628.277675 1632.591320
55.900000 1616.083845 1621.472670 1625.923806 1626.112881 1630.937542 1635.302928
56.000000 1619.743232 1624.539618 1629.565481 1629.338888 1633.466524 1639.470798
56.100000 1624.558857 1628.683665 1633.212712 1633.232148 1637.496432 1642.887369
56.200000 1627.515303 1632.925464 1636.974083 1637.049766 1641.153901 1647.701595
