depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
160.240000 1399.048347 1399.361776 1399.997931 1400.006146 1400.684540 1400.958481
160.340000 1400.061474 1400.673797 1401.409687 1401.535911 1402.306782 1404.116020
160.440000 1401.438469 1401.891973 1402.937114 1403.198440 1404.741294 1406.586096
160.540000 1402.538057 1403.272106 1404.446111 1404.809426 1406.532844 1408.479126
160.640000 1403.996007 1404.687821 1406.284242 1406.465164 1408.033683 1410.012511
160.740000 1404.873306 1406.331655 1407.949670 1407.936777 1409.340378 1411.231907
160.785000 1405.244989 1406.930065 1408.708602 1408.687363 1410.000659 1412.754052
160.885000 1406.519384 1408.235098 1410.045735 1410.049845 1411.661992 1413.777681
160.985000 1407.936230 1409.859144 1411.488052 1411.516522 1413.268208 1414.946167
161.085000 1409.266484 1411.357138 1412.740360 1412.985461 1415.122460 1416.980929
161.185000 1410.334710 1412.554167 1414.240881 1414.318702 1416.131850 1417.902206
161.285000 1411.683700 1413.860458 1415.566232 1415.664715 1417.536793 1419.664359
161.385000 1414.132833 1415.200637 1417.140260 1417.230279 1419.194738 1420.813824
161.485000 1415.299377 1416.761279 1418.811289 1418.878363 1420.831321 1423.005373
161.585000 1416.500203 1418.389007 1420.765294 1420.627387 1422.691245 1424.432760
161.685000 1419.644579 1421.027076 1423.019710 1423.014123 1425.036157 1426.556605
161.785000 1421.408076 1422.958874 1424.983772 1425.011132 1427.081762 1428.388292
161.885000 1423.820534 1425.868421 1427.443615 1427.574852 1429.646886 1430.526700
161.985000 1426.090447 1427.871615 1430.252479 1429.886905 1431.708726 1433.187862
162.085000 1428.300360 1429.975166 1432.093196 1431.935366 1433.573688 1435.609810
162.185000 1429.687713 1431.929722 1433.680857 1433.754399 1435.649567 1437.761456
162.285000 1431.577141 1433.942593 1435.449682 1435.632947 1437.543240 1439.965609
162.385000 1433.214387 1435.222812 1437.198396 1437.054097 1438.848386 1441.312854
162.485000 1434.914063 1436.590606 1438.441130 1438.388680 1440.123182 1442.522391
162.585000 1436.172711 1437.421771 1439.602272 1439.566614 1441.584368 1443.665847
162.685000 1437.885349 1438.761616 1440.817622 1440.928967 1443.008614 1444.606489
162.785000 1439.249851 1440.238888 1442.373157 1442.259260 1444.264253 1445.627604
162.885000 1440.647927 1441.920307 1443.643888 1443.654312 1445.475654 1446.662955
162.985000 1442.006641 1443.272346 1444.943266 1444.984923 1446.584333 1448.377618
163.085000 1443.257172 1444.810505 1446.433336 1446.455255 1447.964935 1449.719132
163.185000 1444.093562 1446.792150 1448.483859 1448.189826 1449.436525 1451.086272
163.285000 1447.753690 1449.295925 1450.435580 1450.460914 1451.822659 1453.009785
163.385000 1450.525859 1451.428046 1452.903936 1452.753347 1453.875185 1454.957741
163.485000 1452.305347 1453.498978 1454.653438 1454.676235 1455.762592 1457.508614
163.585000 1453.806544 1454.943813 1455.961783 1456.061620 1457.226356 1459.197616
163.685000 1454.831123 1456.139298 1457.253746 1457.263789 1458.198875 1460.450206
163.785000 1455.813918 1457.164781 1458.366182 1458.422554 1459.444736 1461.136526
