depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.010000 0.042339 0.167662 0.490554 0.503010 0.885519 0.966913
0.110000 1.269275 1.812172 2.637431 2.788823 3.784413 5.213500
0.210000 2.446654 3.385872 4.769677 4.952976 6.564071 8.631800
0.310000 3.694327 5.276884 7.312027 7.264767 9.326170 10.857280
0.410000 11.874270 14.037911 15.559522 15.312119 16.651233 17.633400
0.510000 14.652007 15.778825 17.252283 17.090281 18.138543 19.187509
0.610000 16.988753 17.663974 18.680160 18.638443 19.779943 20.680001
0.710000 18.041247 18.962200 19.869714 19.888856 20.953542 21.850944
0.810000 18.870424 20.235651 21.084828 21.179680 22.306187 23.297989
0.910000 20.771946 21.505104 22.458510 22.610813 23.874447 24.899388
1.010000 21.635278 22.758520 23.644794 23.967804 25.499923 26.476755
1.110000 22.779788 24.003289 24.883181 25.245691 26.749004 27.606039
1.210000 23.841587 25.077523 26.418264 26.527771 27.904160 29.806360
1.310000 24.893947 26.010141 27.585132 27.755204 29.327739 31.275127
1.410000 25.625864 27.123728 28.885344 28.916001 30.389409 32.685705
1.510000 26.747288 28.341680 30.499039 30.219309 31.941824 33.596053
1.610000 27.682966 29.531710 31.552559 31.487810 33.204699 34.726903
1.710000 28.917050 30.819985 32.672704 32.803804 34.631896 36.637197
1.810000 30.635662 32.484495 34.192843 34.335572 36.234662 39.380985
1.910000 31.609275 33.925386 35.776131 35.914619 37.818484 41.785139
2.010000 32.774108 35.263383 37.268743 37.556633 39.635981 43.913689
2.110000 34.370910 36.910026 38.619597 39.210826 41.463218 46.341256
2.210000 35.974391 38.444376 40.738532 40.982826 43.612874 47.716050
2.310000 37.559227 39.715235 42.371655 42.673103 45.821050 49.888751
2.410000 38.576971 41.038140 43.950859 44.143066 47.731715 51.289585
2.510000 39.251528 42.540710 45.587962 45.707137 48.920367 52.691162
2.610000 41.241071 43.892122 47.267579 47.304906 50.570487 54.346293
2.710000 42.615216 45.839523 49.238734 49.349129 52.565369 56.164963
2.810000 44.164590 47.901602 50.733841 51.008418 54.576670 57.670391
2.910000 46.035518 49.153550 52.312224 52.449348 55.944787 58.849666
3.010000 47.187538 50.292384 54.120815 54.035850 57.410335 59.834533
3.110000 48.347566 52.803540 55.909042 55.659092 59.101189 60.963342
3.210000 50.561933 54.032129 57.545820 57.170997 60.163301 62.843058
3.310000 53.091099 55.822593 58.923535 58.717125 61.467218 63.571232
3.410000 54.920286 57.289912 60.569044 60.245435 62.993438 64.564772
3.520000 56.074420 58.812300 62.172808 61.717741 64.284834 65.341821
3.630000 57.317751 60.761353 63.620743 63.214188 65.390460 66.622470
3.740000 58.721319 63.012660 64.996462 64.782173 66.669025 68.137278
3.840000 61.304824 64.677888 66.544986 66.294959 67.827914 69.438035
3.940000 63.955606 66.613569 68.456901 68.185527 69.584904 71.073318
4.040000 69.054546 70.252761 71.783170 71.996185 73.809557 75.966544
4.140000 70.998871 73.493038 74.833793 75.274507 77.380583 80.312178
4.240000 74.039752 75.400671 77.357885 77.774762 80.525479 82.935693
4.340000 75.545694 77.010664 79.786682 79.943271 82.565957 85.246659
4.440000 76.885928 78.921224 81.630994 81.847553 84.521312 88.737129
4.540000 79.010991 81.098421 83.984581 84.054858 86.863362 90.199878
4.640000 81.320479 83.030505 86.282720 85.956090 88.441319 91.674062
4.740000 83.803266 85.696043 88.425508 88.169770 90.395127 93.396076
4.840000 85.311426 87.857184 90.187446 90.336368 92.861620 96.704753
4.940000 86.702188 89.902806 92.610433 92.501353 94.904882 98.896231
5.040000 87.643374 91.682936 94.948380 94.665354 97.240399 100.150623
5.140000 90.366044 94.465034 97.189755 96.885148 99.786282 101.774026
5.240000 92.698180 96.152376 99.108613 99.036721 101.856859 105.147330
5.340000 94.181822 98.085623 101.411202 101.164727 104.113611 107.357926
5.440000 96.837688 100.453442 103.241674 103.301842 107.044584 109.281385
5.540000 99.060459 102.656388 105.479089 105.432031 108.582651 110.918773
5.640000 101.041130 104.753818 107.775086 107.553506 110.371679 112.735343
5.740000 103.135156 106.937965 110.328624 109.801602 112.542630 114.339397
5.840000 105.026848 109.760644 112.741208 112.366509 115.081463 116.675298
5.940000 109.238946 112.996658 115.349864 115.394892 118.293257 120.377106
6.040000 114.326621 116.645341 118.433919 118.666864 121.076850 124.401990
6.140000 117.889116 119.329568 121.235086 121.715420 123.908692 126.853205
6.240000 120.878635 122.820623 125.235048 125.287457 128.063623 130.666240
6.340000 126.880965 130.693264 132.610780 132.715961 135.037704 137.831299
6.440000 130.910326 133.507343 135.794253 135.803052 138.136769 140.853454
6.573333 133.680629 136.229021 138.660518 138.730878 141.065387 144.534076
6.706667 136.897751 138.190801 140.541883 141.091516 143.564740 148.471810
6.840000 138.523042 140.309861 142.999807 143.398481 146.449322 150.776695
6.940000 139.865180 142.272298 144.543348 145.083192 148.358997 152.019637
7.040000 142.234698 144.469697 146.677502 147.084011 150.036521 154.544421
7.140000 144.120910 146.189217 148.377696 148.998601 151.691918 157.024455
7.240000 146.149548 148.022357 150.131724 150.817686 153.573186 158.501760
7.335000 147.632930 149.204780 152.410706 152.598895 155.503954 160.557540
7.430000 149.516696 150.865808 154.494260 154.422271 157.310890 161.703388
7.530000 150.709891 152.527978 156.428605 156.317887 159.840773 163.125966
7.630000 151.750407 154.941488 157.837159 158.137379 161.615844 165.285153
7.730000 153.557094 156.264476 159.609251 159.835611 163.475141 168.289111
7.830000 155.136667 158.595808 161.172258 161.551210 165.089712 169.246286
7.930000 156.807683 160.129296 163.088300 163.333928 166.394726 171.139938
8.030000 159.059339 161.984171 164.980402 165.045528 168.230591 172.935625
8.130000 160.973790 163.692421 166.842592 167.099663 170.375612 174.803786
8.230000 162.675653 165.050961 168.962164 169.251596 173.269127 177.349925
8.330000 164.533752 166.948260 170.713149 171.239850 175.788472 180.241639
8.430000 166.174768 168.900561 172.732932 173.206389 177.935697 181.372131
8.530000 168.000990 170.669009 175.292094 175.401678 180.096108 182.966310
8.630000 169.811401 173.722872 177.926046 177.736241 182.217114 184.490950
8.730000 171.937529 175.923368 180.532713 179.915956 184.087871 186.792689
8.830000 173.056602 178.183834 182.484972 182.184829 186.456813 188.785562
8.930000 176.983682 181.808845 185.143675 185.074903 188.650721 191.339069
9.030000 182.179544 185.535934 188.419011 188.363399 191.523580 194.024429
9.130000 187.110914 189.254165 191.895066 191.783607 194.132521 197.271489
9.230000 190.319010 192.463455 194.433355 194.510013 196.443165 198.870757
9.330000 192.539294 194.660471 196.836629 196.762702 198.741797 200.910174
9.430000 195.095413 196.282224 198.833303 198.847117 200.994088 202.857945
9.530000 196.996917 198.598045 200.769943 200.783284 202.788352 204.860678
9.630000 198.924544 200.469832 202.760233 202.735337 205.261466 206.975688
9.753333 200.376755 202.328289 204.982471 205.023468 207.636950 210.693744
9.876667 202.389904 204.607589 207.142951 207.261171 209.901312 213.813885
10.000000 204.605865 206.509636 209.390087 209.467289 212.266429 215.100254
10.100000 205.868038 208.336062 211.250449 211.310828 214.019825 216.504843
10.200000 208.139243 210.635535 213.554791 213.373921 215.805975 218.124509
10.300000 210.427232 213.145495 215.876458 215.862703 218.712222 220.410668
10.400000 212.652048 216.717259 218.957655 218.955659 221.429890 224.905938
10.500000 218.381882 220.779117 222.945744 223.270930 225.882422 228.653581
10.633333 221.487844 223.963994 227.034042 227.384608 230.995677 234.448137
10.766667 224.841974 227.468054 230.786036 231.348645 235.608747 238.209130
10.900000 228.591100 231.662657 235.022757 235.227076 239.494327 241.916950
11.000000 231.288081 234.542693 237.866790 238.024934 242.013748 244.480310
11.100000 234.745265 237.597100 240.585692 240.758558 243.597569 246.571602
11.200000 237.184582 240.330013 243.731003 243.458611 246.328716 248.636004
11.300000 239.993919 243.489662 246.773397 246.526542 249.431688 251.445217
11.400000 240.547982 245.558917 248.796459 248.795360 252.185160 254.843173
11.500000 243.763175 248.112129 250.920044 251.098025 254.707520 258.765602
11.600000 247.150877 250.353114 253.081393 253.305074 256.756435 260.524473
11.700000 249.191009 252.548951 254.823243 255.342336 258.703466 263.423171
11.800000 251.066502 254.595374 256.840636 257.459071 260.743210 264.841452
11.900000 252.946582 256.412675 259.130300 259.547331 262.842398 266.669763
12.000000 255.491010 258.088872 261.309297 261.447406 264.742916 268.105292
