depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.045000 0.021492 0.131932 0.569814 0.521746 0.860790 0.981210
0.167500 0.276249 0.504688 0.988463 1.013380 1.355814 2.266368
0.290000 0.484227 0.955309 1.431804 1.552836 2.182219 3.027066
0.412500 0.919733 1.405809 2.056629 2.151493 2.925988 3.831732
0.535000 1.286053 1.835333 2.622885 2.717247 3.643100 4.783370
0.660000 1.552538 2.227039 3.237490 3.296274 4.452707 5.421281
0.785000 2.091622 2.985903 3.927826 3.993778 5.156339 6.230039
0.910000 2.829270 3.456518 4.457090 4.697022 5.980037 7.266774
1.035000 3.436892 4.228138 5.349736 5.445105 6.950270 7.736038
1.162500 4.252751 4.978121 6.178239 6.250458 7.477949 8.814799
1.290000 5.081822 6.192122 7.371762 7.327097 8.540281 9.445940
1.417500 5.976796 6.943710 8.329140 8.192718 9.276411 10.007435
1.545000 7.179739 8.160226 9.228197 9.068785 9.989638 10.881052
1.670000 8.112329 9.267295 9.988291 9.940192 10.669944 11.263195
1.755000 8.779719 9.678116 10.520667 10.419608 11.038726 11.719153
1.840000 9.433925 10.317224 10.932933 10.908412 11.460907 12.182569
1.942500 9.953466 10.959110 11.547476 11.473975 12.002454 12.433493
2.045000 10.943009 11.459482 11.962786 11.977261 12.547982 12.806944
2.120000 11.201295 11.789899 12.378033 12.322447 12.847808 13.172622
2.200000 11.585890 12.179278 12.808781 12.728564 13.267428 13.733211
2.280000 11.874170 12.480865 13.088064 13.071495 13.631641 14.062745
2.403333 12.226656 12.847693 13.598608 13.513220 14.105200 14.622795
2.526667 12.560139 13.308727 13.983766 13.992566 14.643450 15.352992
2.650000 12.895958 13.772851 14.366958 14.408915 15.046737 15.798119
2.777857 13.213454 14.214590 14.867270 14.822076 15.493643 16.297475
2.905714 13.510174 14.502276 15.231540 15.195536 15.903012 16.705491
3.033571 13.716289 14.850973 15.636089 15.583593 16.382229 16.942630
3.161429 13.972728 15.197985 15.964791 15.991726 16.785941 17.326442
3.289286 14.832759 15.701685 16.389483 16.385879 17.176942 17.698165
3.417143 15.276128 16.049299 16.688756 16.756361 17.571001 17.942394
3.545000 15.733924 16.374805 17.061725 17.099091 17.929645 18.311880
3.667500 15.968589 16.699758 17.366441 17.400872 18.198995 18.666405
3.790000 16.179628 16.946568 17.660258 17.694044 18.529007 19.003422
