depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.010000 0.037181 0.162977 0.468323 0.493486 0.850707 0.980036
0.110000 1.124917 1.621834 2.145806 2.486736 3.347000 5.736851
0.210000 2.376280 3.012132 4.259670 4.448535 6.047153 8.349551
0.310000 3.712159 5.145254 6.662902 6.754294 8.516964 10.536374
0.410000 11.812849 13.479768 15.314057 15.145762 16.629836 17.708590
0.510000 13.909784 15.965250 17.283194 17.278316 18.880527 20.236195
0.610000 16.262944 17.752201 18.975091 19.082329 20.538070 22.114809
0.710000 18.098398 19.257445 20.705449 20.772211 22.307777 25.304303
0.810000 19.413212 20.665970 22.348107 22.421883 24.112828 26.152595
0.910000 20.705889 22.361221 24.185230 24.127725 25.822481 27.150811
1.010000 22.748680 24.360548 25.811856 25.727501 27.364399 28.546978
1.110000 24.651932 25.869750 27.404523 27.333249 28.845581 29.706949
1.210000 26.127648 27.375736 28.630552 28.711598 29.989891 31.054404
1.310000 27.194431 28.558875 30.183794 30.106328 31.480499 33.729851
1.410000 28.466609 29.907610 31.257287 31.457165 32.952841 35.647757
1.510000 29.586951 31.165372 32.787378 32.990592 35.100202 37.179891
1.610000 30.609739 32.209061 34.180514 34.302526 36.406816 38.562553
1.710000 31.464088 33.585925 35.701619 35.649986 37.726920 39.843893
1.810000 32.871626 34.842484 36.847635 36.923420 38.903942 40.835498
1.910000 34.249383 36.137450 38.351831 38.351684 40.780582 42.447724
2.010000 35.319134 37.349972 39.501894 39.669236 42.336319 44.810221
2.110000 36.290852 38.681558 40.892940 41.089454 43.895969 46.157558
2.210000 37.538605 40.163605 42.538238 42.614597 45.196220 47.256964
2.310000 39.071067 41.647248 43.847320 44.043051 46.549377 48.925153
2.410000 40.735907 43.066892 45.596122 45.553844 47.897531 50.173324
2.510000 42.779500 44.522130 47.349969 47.078654 49.428819 52.310958
2.610000 43.767659 46.066232 48.852020 48.726841 50.986179 54.487494
2.710000 44.781408 47.295492 50.476000 50.342110 52.778702 55.854472
2.810000 45.940333 49.197848 51.730702 51.916831 54.761413 57.537791
2.910000 48.258440 51.244808 53.608020 53.546379 56.124139 58.820900
3.010000 50.039524 52.464650 55.098410 55.026060 57.841452 59.387260
3.110000 51.392271 53.929420 56.494245 56.514259 59.275334 61.345873
3.210000 52.924030 55.641404 57.917222 57.945739 60.428306 62.257304
3.310000 54.412108 56.900711 59.358157 59.361070 61.853425 63.819548
3.410000 56.045805 58.058458 60.755730 60.710319 63.522906 64.544486
3.520000 57.666881 59.895811 62.273167 62.199181 64.918186 65.824235
3.630000 59.599556 61.379913 64.082141 63.820221 66.094314 67.313668
3.740000 61.796617 63.563835 65.640517 65.540374 67.582540 68.742571
3.840000 63.304649 65.698130 67.207967 67.224086 69.056176 70.028750
3.940000 65.094078 67.821397 69.508839 69.354043 71.041219 72.720930
4.040000 69.847089 71.922971 73.773639 74.017128 76.569523 78.920450
4.140000 74.065102 75.374553 77.060169 77.277050 79.185244 81.812975
4.240000 76.619471 77.651590 80.143123 80.012533 81.897848 84.540134
4.340000 78.579200 79.545350 82.113267 82.221754 84.229765 87.926433
4.440000 80.005369 81.866440 84.166034 84.224729 86.898717 89.166060
4.540000 80.698896 83.863070 86.494578 86.418914 89.027984 91.095957
4.640000 83.316640 85.570392 88.418766 88.341019 90.645447 92.994335
4.740000 85.615408 88.795395 90.440633 90.520931 92.842071 94.735512
4.840000 87.597521 90.730266 92.954363 92.587015 94.374504 96.261213
4.940000 90.814222 92.878315 94.902226 94.649723 96.366527 98.235641
5.040000 93.462203 94.846481 96.716464 96.832100 98.718646 100.653970
5.140000 95.300631 96.684074 99.067942 98.880150 100.682079 103.674365
5.240000 96.458901 98.237261 100.464031 100.637018 102.785289 105.457849
5.340000 97.925879 100.013669 102.195852 102.356810 104.644554 106.955608
5.440000 99.939243 101.629606 104.325059 104.340263 106.916844 109.799244
5.540000 101.296262 103.688854 106.408930 106.456091 109.141894 111.865971
5.640000 103.209844 105.654927 108.365623 108.528826 111.355618 114.008559
5.740000 104.717998 107.667997 110.949713 110.962203 114.190076 117.033292
5.840000 107.109330 109.961714 113.759227 113.650188 116.964712 121.133499
5.940000 109.425890 113.173494 116.947032 116.648798 119.928744 122.586834
6.040000 113.158341 116.582051 119.453927 119.623220 122.787615 125.800106
6.140000 117.191500 120.516990 122.437008 122.886469 125.359348 129.518028
6.240000 119.631085 123.541347 126.279996 126.197750 129.252668 132.741710
6.340000 126.152867 128.066557 131.693415 131.674519 135.071018 137.949348
6.440000 128.116743 131.273191 135.555073 135.256311 139.696006 141.464003
6.573333 131.151063 134.961667 138.924107 138.805288 142.441763 145.690647
6.706667 133.959687 138.276769 142.457373 142.090032 145.438872 148.976540
6.840000 136.565452 140.918909 145.835509 145.040362 148.528908 151.809924
6.940000 139.255305 143.223081 147.650780 147.297513 151.005935 154.170902
7.040000 140.751761 145.332858 149.366837 149.369172 153.416560 156.980972
7.140000 143.802568 147.983332 151.820436 151.750272 155.311523 158.295856
7.240000 146.623586 150.346394 153.534690 153.723769 157.576670 159.354668
7.335000 149.094857 152.277628 155.693602 155.586887 159.344309 161.138610
7.430000 150.760831 154.264454 157.062881 157.364410 161.040275 162.721403
7.530000 153.118268 155.562609 159.223999 159.259119 162.688364 164.674553
7.630000 155.333671 158.317960 161.009227 161.161901 164.536412 167.655781
7.730000 156.853073 159.913179 163.272187 163.052006 166.102557 169.304782
7.830000 159.084873 161.749331 164.879110 164.752069 167.820285 172.036122
7.930000 160.888197 163.182175 166.761690 166.439862 169.112392 173.261197
8.030000 162.664243 165.073776 168.362568 168.074072 170.544414 174.601103
8.130000 164.782351 167.179759 170.318617 170.135156 172.742839 176.980523
8.230000 166.974750 169.100744 172.305590 172.140905 174.863056 178.595566
8.330000 168.169869 170.994258 174.428722 174.397811 177.129945 180.539185
