depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.120000 0.020882 0.183758 0.505960 0.514632 0.832262 0.970626
0.230000 1.283699 2.001541 2.882238 3.069004 3.952192 6.434873
0.330000 3.280923 4.163886 6.450358 6.337429 8.347431 9.714001
0.430000 7.385531 9.570989 10.780415 10.683358 11.909344 13.370122
0.530000 11.649556 13.011236 14.112711 14.119391 15.181194 16.445221
0.630000 14.993193 16.200297 17.130463 17.093896 17.959828 19.017077
0.730000 16.520149 17.858847 18.889475 18.852954 19.958702 21.121115
0.870000 18.869414 19.668995 20.811963 20.919913 22.086882 23.380299
1.000000 20.573669 21.633239 22.734477 22.803804 23.966106 25.474151
1.130000 21.786855 23.092141 24.358057 24.462153 25.919956 27.444271
1.230000 23.238475 24.397132 25.704315 25.840247 27.283267 29.071116
1.330000 24.762674 25.890685 27.367834 27.510633 28.902026 31.618961
1.450000 26.127839 27.779406 29.236724 29.454317 30.889196 33.928937
1.590000 28.344129 29.859151 31.361833 31.614418 33.272989 36.846662
1.690000 29.818982 31.402306 33.097172 33.330366 35.240840 38.909378
1.790000 30.918999 33.293912 34.952988 35.282184 37.368442 40.610144
1.870000 31.869612 34.679789 36.374079 36.642029 38.727551 43.153756
1.980000 35.006608 36.419212 38.313500 38.758543 41.482588 45.022505
2.070000 36.787821 37.693464 40.001866 40.395067 43.279433 46.144139
2.180000 38.047930 39.538655 41.889571 42.423649 45.210589 48.773838
2.280000 39.155383 41.373959 43.760732 44.242082 47.245255 50.705560
2.380000 40.904345 43.614048 46.143517 46.352824 49.183812 54.360993
2.470000 42.147247 45.146881 47.845352 47.920605 50.901725 55.215228
2.590000 43.830587 47.025126 50.059036 50.117024 53.235610 57.048314
2.670000 45.079797 48.219989 51.191295 51.490001 54.606564 58.299374
2.780000 47.178733 50.075040 53.151278 53.557845 57.135173 60.033261
2.870000 49.395941 51.758795 55.081347 55.287408 58.856821 61.441607
2.960000 50.433348 53.434958 56.755289 56.912737 60.601788 62.747525
3.090000 51.677205 55.833515 59.047523 59.252456 62.904796 65.480942
3.180000 53.840605 57.654729 60.994178 61.061206 64.684024 66.732085
3.280000 55.868345 60.504577 63.998168 63.830847 67.143749 69.411015
3.390000 59.425383 64.001730 66.829686 66.608585 69.465903 71.563222
3.480000 61.045048 66.856400 69.538168 69.221763 71.615975 73.193523
3.570000 66.702301 70.506156 72.849269 72.496503 74.190599 77.083581
3.670000 70.467498 73.028125 74.974237 75.082716 77.089646 80.311419
3.780000 73.952733 75.972560 78.161958 78.363609 80.558638 83.511625
3.880000 76.351578 78.697804 80.785078 81.240135 83.921057 90.161964
3.990000 79.227223 81.054148 83.684710 84.468948 87.357677 94.532548
4.100000 81.207492 84.970141 88.076794 88.372241 92.846800 98.495293
4.200000 83.306126 87.883990 91.902068 91.731669 95.556518 101.024571
4.280000 86.278471 90.672191 94.893435 94.690951 98.564951 102.701596
4.370000 88.821130 93.956652 97.736055 97.771523 102.084685 104.364170
