depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.045000 0.018034 0.136279 0.449482 0.449865 0.784985 0.954727
0.167500 0.339896 0.509068 0.861338 0.922910 1.307620 2.041331
0.290000 0.619591 0.869351 1.256245 1.384281 1.848842 2.901917
0.412500 0.965891 1.234110 1.808233 1.942222 2.704536 4.030133
0.535000 1.286271 1.603338 2.160600 2.381791 3.182503 4.540645
0.660000 1.623197 2.017568 2.720143 2.966344 3.868071 4.995576
0.785000 2.001993 2.560155 3.486726 3.574950 4.563400 5.860247
0.910000 2.492830 3.133549 4.150550 4.232046 5.366918 6.324448
1.035000 2.815668 3.689282 4.898795 4.944576 6.124490 7.322634
1.162500 3.485868 4.743892 5.715478 5.813574 6.939582 7.688345
1.290000 4.597720 5.678200 6.728117 6.668760 7.612499 8.638645
1.417500 5.727181 6.609056 7.752482 7.599887 8.405899 9.198136
1.545000 6.802338 7.542171 8.536203 8.435474 9.291236 10.080171
1.670000 7.813964 8.674785 9.337026 9.354468 9.987648 10.787809
1.755000 8.463784 9.166247 9.895146 9.890987 10.558659 11.247599
1.840000 9.104384 9.663299 10.367119 10.355980 11.053282 11.547457
1.942500 9.870208 10.294287 10.948276 10.971338 11.630085 12.339497
2.045000 10.396698 10.751472 11.504572 11.504953 12.145869 12.886099
2.120000 10.685985 11.162518 11.764927 11.841376 12.429565 13.151684
2.200000 10.974223 11.545648 12.319769 12.270071 12.962582 13.712417
2.280000 11.463664 11.989221 12.626855 12.672628 13.371207 14.133705
2.403333 11.798078 12.506070 13.255722 13.264213 13.958202 14.916069
2.526667 12.282899 13.028056 13.746557 13.841925 14.552808 15.421522
2.650000 12.864483 13.535622 14.273817 14.366989 15.194046 16.154890
2.777857 13.389585 14.014241 14.886398 14.934035 15.894432 16.728446
2.905714 13.666660 14.400898 15.338946 15.417576 16.407975 17.220764
3.033571 13.913570 14.809727 15.826979 15.851662 16.920665 17.584329
3.161429 14.157152 15.121949 16.415133 16.334764 17.593173 18.203409
3.289286 14.479474 15.402940 16.781573 16.749766 18.028699 19.163566
3.417143 14.821023 15.784946 17.281180 17.201905 18.349470 19.491527
3.545000 15.065644 16.072185 17.750195 17.602855 18.692443 20.310901
3.667500 15.292056 16.422198 18.259161 17.964304 18.979906 20.604597
3.790000 15.723581 16.751508 18.537613 18.319710 19.440672 21.024561
3.912500 16.244713 17.102855 18.840604 18.671987 19.806175 21.425061
4.035000 16.721045 17.433210 19.144685 19.015576 20.166293 21.706660
4.162500 17.032339 17.842178 19.517571 19.386273 20.740889 22.348147
4.290000 17.403308 18.119644 19.881183 19.722400 21.095952 22.537038
4.417500 17.680491 18.515245 20.239125 20.070714 21.332299 22.866531
4.545000 18.046056 18.984224 20.610937 20.420036 21.647508 23.213795
4.690385 18.403065 19.422752 20.943797 20.809191 22.155058 23.590695
4.835769 18.750033 19.663985 21.335755 21.199693 22.588471 24.021833
4.981154 19.046792 19.914779 21.716642 21.616243 23.037060 24.448481
5.126538 19.350233 20.337021 22.092200 22.022249 23.379334 24.988562
5.271923 19.636229 20.805682 22.430668 22.394274 23.720889 25.569414
5.417308 20.056487 21.044731 22.754013 22.762908 24.112695 26.020427
5.562692 20.335876 21.496244 23.130013 23.185146 24.501647 26.884943
5.708077 20.556611 21.822514 23.532728 23.544159 24.879988 27.264302
5.853462 20.934290 22.301833 23.989236 23.930548 25.232687 27.498972
5.998846 21.524546 22.703706 24.388768 24.348306 25.747904 28.126645
6.144231 21.762491 23.101588 24.718083 24.742146 26.185724 28.695399
6.289615 22.023877 23.402859 25.132676 25.177962 26.605068 29.296802
6.435000 22.466522 24.212138 25.647261 25.638665 26.984251 29.813487
6.562500 22.776606 24.815248 26.106346 26.060325 27.237214 30.206653
6.690000 23.133668 25.055660 26.469476 26.484576 27.742472 30.470684
6.817500 23.777422 25.476814 26.934549 26.960756 28.400780 30.885600
6.945000 24.106595 25.850209 27.498599 27.433811 28.775385 31.330673
7.085714 24.355816 26.371181 27.944796 27.994807 29.508083 32.677931
7.226429 24.983905 26.850874 28.396107 28.596432 30.403002 33.449489
7.367143 25.809620 27.231992 28.956104 29.167534 30.926899 35.562852
7.507857 26.136382 27.785595 29.473024 29.842371 31.741105 37.005732
7.648571 26.779214 28.287137 30.047739 30.469430 32.774914 37.626371
7.789286 27.433264 28.884942 30.676434 31.099508 33.224646 38.629178
7.930000 27.955337 29.458401 31.162734 31.706294 33.752424 38.970852
8.058750 28.269215 29.962785 31.739762 32.279377 35.141223 39.273929
8.187500 28.620782 30.522951 32.360071 32.798662 35.569563 39.668936
8.316250 28.811485 31.034010 32.946840 33.364861 36.038529 39.913210
8.445000 29.172393 31.476314 33.592987 33.925613 36.480882 40.286155
8.582500 29.466257 31.855172 34.236435 34.566114 37.198430 40.671146
8.720000 30.426257 32.498983 34.848558 35.222379 37.845274 41.507685
8.857500 30.820183 32.830497 35.521153 35.828166 38.468796 42.018021
8.995000 31.333633 33.372292 35.927382 36.389106 39.248981 42.877592
9.132500 31.462044 33.934744 36.674805 36.969728 40.044519 43.227958
9.270000 32.334896 34.344373 37.411318 37.525960 40.529568 43.767073
9.407500 32.517222 34.909029 37.948750 38.161393 41.194935 45.068609
9.545000 32.815720 35.445472 38.304256 38.677252 41.781188 45.786708
9.682500 33.133366 35.954578 38.895226 39.308043 42.486191 46.508825
9.820000 33.710384 36.415678 39.391831 39.933171 43.722220 47.816026
9.957500 34.080342 36.906299 39.955090 40.484058 44.567322 48.310215
10.095000 34.437737 37.430649 40.635394 41.099355 45.278851 49.310177
10.217500 34.764723 37.623261 41.336268 41.632512 46.017967 49.822878
10.340000 35.023609 38.216949 41.687216 42.187821 46.922580 50.363307
10.462500 35.279484 38.954603 42.547708 42.748098 47.670070 50.736653
10.585000 35.583428 39.420159 42.937281 43.270630 47.949411 51.319805
10.710000 36.142298 40.000701 43.727758 43.798398 48.393812 51.831257
10.835000 36.527460 40.598430 44.429154 44.320974 48.993963 52.305426
10.960000 36.846463 41.034348 44.914090 44.811150 49.309506 52.643857
11.085000 37.553391 41.523983 45.470178 45.356505 49.954589 53.060917
11.210000 37.913650 41.985629 46.062599 45.896462 50.524828 53.545015
11.335000 38.281137 42.492084 46.603077 46.391214 51.076397 54.200908
11.460000 38.473753 42.846037 46.947996 46.920860 51.761545 54.583878
11.585000 38.772820 43.233250 47.445752 47.427594 52.246035 54.911823
11.710000 39.043652 43.706170 47.989520 47.965738 52.728407 55.327240
11.835000 39.873367 44.253821 48.503453 48.443717 53.270985 55.774831
11.960000 41.122299 44.760241 49.153063 48.985356 53.628636 56.447501
12.085000 42.012742 45.264277 49.602985 49.514651 53.860300 56.654226
12.223889 42.452656 45.772674 50.067993 50.151443 54.348744 57.088005
12.362778 42.769188 46.354456 50.614290 50.764902 54.717517 57.536382
12.501667 43.544411 46.830984 51.426342 51.340814 55.076767 58.801764
12.640556 44.200961 47.615079 51.906554 51.842559 55.442500 59.374604
12.779444 45.110064 48.273987 52.629402 52.386777 55.888187 59.756129
12.918333 45.581313 48.736780 53.259813 52.836807 56.247170 60.127378
13.057222 45.817206 49.591544 53.609311 53.341872 56.793949 60.423756
13.196111 46.828179 50.156421 53.952600 53.870420 57.622547 60.723724
13.335000 47.605188 50.620296 54.475618 54.418192 58.043789 61.005590
13.473889 48.195868 51.147283 54.915084 54.932285 58.748067 61.356394
13.612778 48.751008 51.938815 55.302318 55.517597 59.281469 61.685996
13.751667 49.235698 52.937903 55.727590 56.073332 59.792034 61.970921
13.890556 49.907986 53.627127 56.211260 56.683586 60.222755 62.195406
14.029444 50.802026 54.392967 57.383915 57.329636 60.618030 62.914662
14.168333 51.084987 54.746000 58.085343 57.853746 61.172285 63.407539
14.307222 51.430991 55.418536 58.595859 58.393789 61.789045 63.679020
14.446111 51.827322 56.206178 59.116486 58.974770 62.047510 64.154262
14.585000 52.148650 57.129741 59.578104 59.571027 62.682679 64.388767
14.716250 52.418374 57.561632 60.303677 60.079323 63.061485 64.824967
14.847500 52.825509 57.909031 60.797175 60.544772 63.481650 65.457923
14.978750 53.614349 58.559505 61.210217 61.055911 63.915457 66.025487
15.110000 54.394454 58.923852 61.951501 61.567039 64.278541 66.308313
15.241250 55.487925 59.334876 62.445562 62.086703 64.629641 66.715296
15.372500 56.545991 60.124069 63.084936 62.681635 65.118980 67.067961
15.503750 57.536534 60.694289 63.718745 63.263462 65.704611 67.769319
15.635000 58.033450 61.198491 64.390292 63.875775 66.294905 68.573148
15.760000 58.555324 61.852165 64.945992 64.436439 66.843766 68.883599
15.885000 58.936660 62.672169 65.545829 65.063855 67.325928 69.219134
16.010000 59.380377 63.371587 65.978666 65.626449 67.723507 69.509480
16.135000 60.019489 63.867597 66.574315 66.250521 68.267094 69.894193
16.260000 61.237819 64.505871 67.366992 66.915299 68.922914 70.780654
16.385000 62.160509 65.165516 67.805232 67.490298 69.455746 71.399387
16.510000 64.262814 65.947428 68.337730 68.139846 70.006544 71.791169
16.635000 65.005922 67.134981 68.939433 68.886109 70.739558 72.179549
16.760000 65.704670 68.150361 69.765400 69.671991 71.525545 73.111106
16.885000 66.798903 68.899518 70.590116 70.540717 72.505294 73.928528
17.010000 67.834574 69.642883 71.289715 71.449965 73.295879 75.221206
17.135000 68.907909 70.668689 72.225109 72.356062 74.150761 76.289878
