depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.010000 0.013169 0.162357 0.478400 0.501907 0.833406 0.987077
0.110000 1.130959 1.664741 2.465130 2.733327 4.065676 5.635699
0.210000 2.275121 3.320399 4.822932 5.123840 7.245888 8.494464
0.310000 4.006022 5.152633 7.881928 7.911040 10.148705 12.378593
0.410000 9.224041 13.012453 14.877079 14.583472 16.447090 17.336065
0.510000 12.658929 15.185073 16.723521 16.473793 17.738191 18.789102
0.610000 15.607066 17.032550 18.250307 18.135852 19.181969 19.906612
0.710000 16.915980 18.398803 19.697453 19.528164 20.723310 21.864644
0.810000 18.231201 19.422416 20.835098 20.736687 21.990926 23.419401
0.910000 19.290962 20.655449 22.043786 21.992967 23.384181 24.825550
1.010000 20.050565 21.713718 23.251913 23.269687 24.609835 26.658540
1.110000 21.365441 22.807886 24.432027 24.501816 25.805719 28.339150
1.210000 22.795607 24.006762 25.888988 25.727586 27.194382 29.410271
1.310000 24.319273 25.461100 26.768693 27.046934 28.679755 30.748854
1.410000 24.939025 26.609615 28.104453 28.291812 29.782509 32.363313
1.510000 26.621582 27.779243 29.444782 29.740900 31.391689 36.080910
1.610000 27.682366 29.353048 30.988349 31.205205 33.026678 37.352201
1.710000 28.712758 30.488361 32.390493 32.630031 34.397304 39.286128
1.810000 30.072475 31.825466 34.016911 34.283369 36.599400 40.556199
1.910000 32.354291 33.356869 35.664015 35.997990 38.816162 42.093125
2.010000 33.319529 34.500084 37.367220 37.579586 40.106895 43.765319
2.110000 34.700307 36.135059 39.251029 39.277336 41.721305 46.454307
2.210000 36.058647 37.478198 41.281352 41.211502 44.501088 48.364627
2.310000 37.699060 39.602268 42.590750 42.938227 46.484531 50.121652
2.410000 39.018822 41.295124 44.542178 44.775276 48.364646 51.083520
2.510000 40.407408 43.599539 46.285082 46.536798 49.905686 52.707108
2.610000 41.702812 45.111541 48.644701 48.383307 51.642682 54.396454
2.710000 42.861520 46.480506 50.032698 50.048130 53.425960 55.761066
2.810000 44.306249 47.890682 51.743406 51.555224 55.104281 57.038710
2.910000 45.835976 49.216766 53.273386 52.884348 56.542650 58.263813
3.010000 47.124044 50.357227 54.738936 54.345986 57.943920 59.285895
3.110000 48.566542 52.713652 56.139352 55.718459 59.418693 60.572552
3.210000 50.197498 54.416579 57.539278 57.254882 60.347412 62.009319
3.310000 52.812068 55.804503 58.847891 58.788054 61.580362 63.067442
3.410000 55.090966 57.804202 60.546098 60.385082 62.863616 63.817649
3.520000 57.319689 59.484394 62.227911 62.073277 64.390723 65.659290
3.630000 59.008499 61.328967 63.977213 63.587392 65.865472 66.643821
3.740000 60.559693 62.968120 65.227029 65.023930 67.122887 68.312951
3.840000 61.909215 64.249573 66.638761 66.400413 68.343818 69.403812
3.940000 63.794712 66.329728 68.653600 68.211961 69.791517 70.915855
4.040000 68.054696 70.025388 71.511318 71.638415 73.134162 76.384085
4.140000 71.266261 72.843467 74.603604 74.872574 77.279005 80.393875
4.240000 73.449347 74.884592 76.962479 77.292895 80.000268 83.993717
4.340000 74.576398 77.012197 79.475707 79.474338 82.040445 85.227543
4.440000 76.292135 78.816035 81.566896 81.585332 84.493616 87.119437
4.540000 77.568639 80.771127 83.577097 83.592111 86.082457 89.090038
4.640000 80.572093 82.906651 85.425897 85.556742 87.840489 90.676052
4.740000 83.790472 85.292040 87.961698 87.743315 89.980944 92.578988
4.840000 85.314860 87.480244 89.736056 89.788028 92.099613 95.583370
4.940000 86.348383 89.468475 91.921675 91.977964 94.141894 97.890666
5.040000 88.739405 91.605540 93.924727 94.228647 97.220280 100.498500
5.140000 91.940152 93.900984 96.527852 96.574637 99.398897 102.487674
5.240000 94.116485 95.518105 99.130184 98.913389 101.873016 105.330322
5.340000 95.928991 97.810001 101.309012 101.328207 104.578536 107.721380
5.440000 97.204055 100.059186 103.510887 103.618524 107.307144 110.511706
5.540000 99.549727 102.496365 105.662892 105.783664 109.367752 111.968680
5.640000 103.045615 105.117142 108.044927 108.196368 111.393293 113.952388
5.740000 105.812962 108.272206 110.707718 110.701508 113.460691 115.349757
5.840000 108.348159 111.144357 113.537350 113.549074 115.946658 117.495065
5.940000 112.026592 114.704436 116.972773 116.816744 119.269793 120.681462
6.040000 116.406956 118.145538 119.834475 119.909595 122.007986 123.626548
6.140000 118.518549 120.653070 122.899967 122.781079 124.594924 126.721677
6.240000 120.398888 123.527308 125.755192 125.691609 127.727272 130.610829
6.340000 127.103874 130.464326 132.496065 132.402715 134.471084 136.466285
6.440000 130.506520 133.241800 135.161498 135.093071 137.209805 139.294072
6.573333 132.208371 135.542856 137.806806 137.678390 139.949682 142.510990
6.706667 135.291941 137.562174 139.824807 139.905063 142.209401 145.608340
6.840000 136.892044 139.600435 141.474088 141.865205 144.305407 146.845905
