depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.120000 0.013323 0.152986 0.603588 0.533575 0.906065 0.983542
0.230000 1.476261 2.219300 3.406324 3.755557 5.387796 6.906753
0.330000 3.355861 4.896455 7.118766 6.930508 9.013321 10.387289
0.430000 6.591532 10.040596 11.628971 11.379881 12.785562 14.059037
0.530000 12.510145 13.301868 14.444433 14.491647 15.659704 17.432685
0.630000 14.976247 15.933909 16.823842 16.828265 17.828656 18.610713
0.730000 16.213667 17.207140 18.232010 18.318101 19.587233 20.945867
0.870000 17.992211 19.034337 20.136883 20.188826 21.267700 22.673717
1.000000 19.644275 20.596674 21.828676 21.895259 22.942339 24.184714
1.130000 21.176528 22.282880 23.697458 23.616685 24.755813 26.001571
1.230000 22.158770 23.585285 24.949448 24.987132 26.478707 28.065234
1.330000 23.710391 24.980574 26.347549 26.526767 28.113936 30.447210
1.450000 25.115256 26.707050 28.464176 28.702004 30.846845 34.330992
1.590000 27.036419 28.490910 30.850875 31.089195 33.778510 36.846046
1.690000 28.079097 30.161903 32.565887 32.966677 36.031884 38.978980
1.790000 29.762018 31.813160 34.698183 34.863712 37.752755 41.111539
1.870000 30.842358 33.150141 36.449845 36.534471 39.857066 42.890798
1.980000 32.161236 34.945397 38.309243 38.437226 42.012770 45.190045
2.070000 33.573523 37.029992 39.794800 40.117347 43.480839 47.880989
2.180000 34.905815 38.938935 41.826583 41.987502 45.277753 49.352280
2.280000 36.608821 40.468099 43.514393 43.806922 47.584935 50.923453
2.380000 37.929579 41.834633 45.445505 45.582836 49.428554 52.125973
2.470000 39.495254 43.468211 46.914082 47.231969 51.113269 54.174842
2.590000 41.141322 45.464397 49.239696 49.261117 53.170319 56.066695
2.670000 43.537582 46.654690 50.624981 50.615480 54.463158 56.584791
2.780000 44.675781 49.172429 52.723078 52.525429 56.486211 57.708507
2.870000 46.143358 51.075262 54.581610 54.306301 58.005412 60.021348
2.960000 47.129958 53.019746 55.902424 55.943215 59.567056 61.419388
3.090000 49.647562 55.940561 58.545938 58.476287 61.502268 63.580532
3.180000 52.276952 57.523799 60.619080 60.387462 63.363721 65.544514
3.280000 53.962337 59.737708 62.963651 62.435368 65.431635 67.010439
3.390000 58.733186 62.566217 65.686189 65.131185 67.620162 68.928541
3.480000 62.527563 65.337555 67.951413 67.574442 69.585119 70.895985
3.570000 64.596528 68.565273 70.707403 70.555047 72.664307 74.966139
3.670000 68.333992 71.013483 73.122161 73.454636 75.500382 81.270851
3.780000 71.542675 74.231176 76.776968 77.078635 80.049586 84.194330
3.880000 74.353901 76.762545 79.474791 80.274295 83.616401 91.168447
3.990000 77.052462 79.834050 83.362375 83.955135 87.747843 95.174702
4.100000 79.259604 83.440067 87.248445 87.496943 90.896163 99.584657
4.200000 81.650738 86.449034 90.562881 90.906310 95.329743 102.620185
4.280000 85.869176 89.668845 92.949997 93.668015 97.648841 104.333245
4.370000 89.289919 92.531062 96.783855 96.866369 100.718103 105.899693
4.430000 91.736585 94.586882 98.682991 99.033764 103.309097 107.565195
4.460000 92.932982 95.615049 99.681281 100.093108 104.451010 108.345824
4.550000 95.301955 98.705866 103.171332 103.645535 108.677425 112.115113
4.670000 99.010516 103.715035 108.467106 108.121874 112.356884 114.822267
4.790000 102.963611 111.474801 114.241048 113.504019 116.268668 118.463327
4.900000 109.677182 115.633333 117.509698 117.190525 119.521518 120.735086
