depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.070000 0.049120 0.152797 0.505226 0.476440 0.790397 0.947217
0.170000 2.224944 4.015839 6.067358 6.051121 7.409138 10.611336
0.310000 11.146461 12.729662 14.151934 14.376151 15.851457 18.009396
0.380000 14.966576 15.919472 17.918915 18.156154 19.971934 21.889956
0.475000 17.759919 19.487139 22.005072 22.260297 24.724452 29.307007
0.570000 20.121770 22.894248 25.437261 25.850041 29.333445 34.501568
0.620000 20.908430 24.442224 27.321290 27.917054 31.383247 38.378413
0.715000 25.110104 26.936727 30.678214 31.590956 35.343198 43.556311
0.810000 28.166817 30.136138 34.996867 35.293620 40.210687 46.923239
0.860000 29.691749 32.985362 37.249611 37.663577 43.287541 48.761100
0.945000 33.118433 36.981789 40.815695 41.702495 47.330572 52.950280
1.030000 35.550211 40.203345 44.261985 45.212023 51.516915 56.775984
1.130000 38.706403 43.520377 48.933333 49.380825 54.995495 61.271805
1.210000 42.589563 46.777257 53.290418 53.398754 58.405732 68.339184
1.290000 46.879733 52.510903 58.109183 57.968148 62.026585 73.605095
1.400000 52.142923 59.882947 64.106481 64.140800 67.445583 86.266748
1.475000 55.403463 64.088595 67.811958 68.597146 72.115709 88.411806
1.550000 58.604148 68.879561 71.749097 73.269818 76.468056 93.779757
1.670000 73.480879 76.547966 80.293843 82.850290 92.444971 100.739985
1.810000 80.164168 86.226190 94.015312 94.703523 103.354651 112.808022
1.890000 85.818563 91.651436 100.772405 101.308141 112.306609 118.908915
1.980000 91.014954 96.895195 107.796373 108.328908 119.698261 125.109239
2.070000 97.593105 103.668730 115.340657 115.479301 127.041380 128.968512
2.140000 103.558173 110.753769 126.995224 121.918585 131.324914 133.197972
2.225000 111.818006 123.325218 133.128683 131.073885 137.415952 142.868545
2.310000 130.471505 134.337359 138.582341 139.273382 145.057360 149.464098
2.380000 134.835107 138.341435 144.108371 144.149731 149.423125 153.971358
2.510000 141.561720 146.660678 151.802969 151.347097 155.916033 159.459981
2.650000 148.184462 152.298232 158.364437 157.971137 163.111419 165.788319
2.790000 153.403928 160.399787 164.882705 164.401449 168.613034 172.125456
2.920000 157.240110 164.802817 170.437429 169.140528 173.245784 175.718481
3.010000 161.733815 167.571217 172.837253 171.889974 175.802761 178.611341
3.100000 165.200470 170.585762 175.498297 174.770249 178.787016 180.676238
3.180000 167.078943 172.805176 178.329840 177.482186 181.631264 183.903197
3.310000 172.610033 177.572955 181.860950 181.461152 185.171213 187.329696
3.410000 176.427563 181.446831 184.877976 184.782430 188.461000 191.771154
3.490000 179.631593 185.361432 187.831390 187.984853 191.097655 195.902595
3.570000 184.702678 188.282691 190.921330 191.170660 194.163252 198.443386
3.640000 185.999669 190.292390 193.134460 193.407207 196.876762 200.594436
3.725000 188.906207 192.589207 195.969595 196.494145 201.693639 204.637954
3.810000 191.596198 194.997751 199.432816 199.810054 205.063957 208.801554
3.860000 193.935728 197.176110 202.195257 202.068890 207.461477 211.702229
3.945000 198.070364 200.538047 206.455581 205.711143 210.370131 213.882174
4.030000 200.100140 204.595228 209.888662 209.449286 213.753281 216.749786
4.140000 202.827111 209.536639 215.068262 215.116762 220.133379 225.858818
4.215000 206.339666 213.507520 218.628316 218.931088 225.492621 229.455121
4.290000 210.466478 217.367045 221.894183 222.879532 230.505881 234.456312
4.410000 216.385653 223.564491 230.626736 229.791131 235.832098 242.652775
4.500000 219.181134 228.601629 237.496047 235.773524 242.152037 246.792085
4.590000 226.226457 234.687753 243.192825 241.594917 246.071523 253.102917
4.680000 231.913901 245.135333 247.619300 247.320753 250.751711 258.936578
4.810000 248.942151 251.885371 254.716403 256.260338 261.553908 266.488762
4.890000 252.530583 256.050097 258.898768 261.095727 267.597970 272.075819
4.980000 257.090663 260.717692 266.927483 266.653994 273.013639 280.759500
5.070000 261.301507 265.392272 273.365616 272.831487 279.235159 287.306855
5.200000 268.085762 274.904696 285.148204 284.280930 291.788407 306.347434
5.280000 272.250644 279.345755 291.803118 290.585476 298.354700 315.711062
5.390000 277.571772 289.541236 300.336869 299.633398 309.587608 322.207485
5.500000 285.164979 299.877404 310.797416 309.829906 319.625469 329.080849
5.600000 301.887377 315.919450 321.679603 321.376750 327.286643 333.379477
5.700000 317.335931 327.066197 332.112047 331.184536 335.075867 337.687958
5.800000 331.434151 335.688920 338.818272 339.661121 343.864957 350.149869
5.910000 336.345174 340.741603 345.381430 345.332067 350.237078 354.962031
6.010000 340.176606 343.719239 349.629994 349.572177 355.310378 360.869407
6.110000 342.952309 347.969928 353.150578 353.428837 358.404360 364.662630
6.190000 345.467637 351.352349 356.008686 356.280760 361.849676 366.484161
6.270000 347.972817 354.917888 359.014318 359.106548 364.187149 369.090715
6.380000 351.072557 357.681546 362.207169 362.308157 366.876834 374.475096
6.490000 356.504337 360.899200 365.212961 365.617576 370.289371 376.986174
6.600000 359.642621 364.465551 368.305812 368.722037 373.142262 378.125238
6.710000 362.603709 368.086221 371.928643 372.227121 376.492249 381.595374
6.770000 363.315994 369.818089 373.685304 373.954283 378.191117 383.096513
6.890000 367.652251 372.817647 377.735736 377.432611 382.368099 385.438107
7.010000 372.437561 375.778889 381.395961 380.872751 385.339585 388.472499
7.110000 374.588467 379.415235 384.328760 384.128444 389.288595 391.843328
7.195000 376.368791 381.481556 386.945518 386.700353 391.414793 394.329758
7.280000 379.481150 384.842201 389.757960 389.446049 393.683207 398.477837
7.390000 384.082700 388.540562 394.610227 394.042758 398.465551 403.489687
7.500000 389.143855 394.757548 399.482076 398.974660 402.910987 408.125593
7.610000 395.966180 400.603437 403.869752 403.803966 407.656796 411.668711
7.685000 398.078372 403.174527 406.553103 406.760969 410.529769 415.335570
7.760000 400.939630 406.045189 409.809672 409.981837 414.282924 419.581075
7.872500 406.238999 410.196603 415.810856 415.661918 421.300790 427.025828
7.985000 411.285984 415.286744 421.502030 421.647660 426.830276 437.089384
8.097500 417.076308 422.861965 428.868371 429.053567 433.659872 450.819789
8.210000 424.185696 429.741917 434.610572 435.802695 441.764140 456.131123
8.341250 428.584850 436.580830 442.636737 443.819892 451.140782 465.033209
8.472500 434.176214 443.071642 450.320601 451.347859 462.400770 469.881612
8.603750 440.296568 448.064654 458.206014 459.800318 471.661801 481.626801
8.735000 446.487209 456.655912 466.948780 467.626000 480.487327 490.198301
8.866250 453.500130 463.005996 475.758566 475.462736 486.787607 502.592706
8.997500 459.413066 470.967542 483.822157 483.127556 493.578015 510.613693
9.128750 467.706399 478.131621 490.498740 490.540608 500.605771 520.575088
9.260000 480.130073 485.839479 497.865360 498.436824 507.534465 524.514884
9.385000 484.893782 495.090317 506.003890 506.248696 516.212300 529.235275
9.510000 492.767483 502.274837 514.728266 514.262958 526.987172 535.566529
9.635000 499.208627 511.751768 523.200914 522.527276 533.492868 539.977319
9.760000 514.980953 521.375102 529.952315 530.712363 540.673142 545.956050
9.885000 523.596168 530.476525 540.474918 539.033076 547.236308 552.073563
10.010000 536.758420 541.468710 548.118315 547.514377 552.040079 557.977311
10.110000 545.239870 552.833765 556.126436 555.686925 559.909092 562.921870
10.210000 552.463074 559.565926 563.409230 562.971096 566.384139 568.541086
10.310000 566.376383 568.653663 570.631222 570.740819 573.054155 576.136951
10.410000 571.415912 574.395075 576.282730 576.451695 578.508880 581.902273
10.510000 579.849525 581.923832 584.854827 586.709600 593.232025 597.821525
10.610000 587.382357 593.187208 597.780441 598.180527 603.946667 608.447034
10.730000 598.544322 607.309128 611.377883 610.961700 614.893876 618.987146
10.850000 611.944673 617.094214 624.654845 623.815972 629.566630 635.641971
10.970000 620.102913 627.461593 634.224947 634.590254 642.174912 645.920475
11.090000 631.809661 638.391472 643.903183 644.186115 650.917798 654.544154
11.210000 646.106517 651.596044 654.803815 654.073496 656.604812 657.694939
11.310000 652.420298 654.578978 657.009279 656.683373 658.406068 659.590756
11.415000 655.011219 656.669294 658.570761 658.281942 659.771486 660.918632
11.520000 656.721583 658.352598 659.982586 659.839529 661.161251 662.623481
11.620000 658.463602 659.873145 661.325568 661.294344 662.637850 663.773864
11.710000 659.922038 661.225303 662.546936 662.462840 663.698488 664.765289
11.810000 660.685287 662.649352 663.627047 663.642796 664.909536 666.078160
11.910000 662.433387 663.653526 664.686868 664.783189 665.965628 667.199771
12.005000 663.455936 664.802411 665.853103 665.935956 667.138886 668.465836
12.100000 664.863392 665.960592 667.033620 667.132490 668.362662 669.861399
12.230000 666.608268 667.589917 668.873631 669.023015 670.268086 674.931684
12.360000 667.741430 669.101070 670.490369 670.810406 672.123275 677.162068
12.476667 669.704720 671.214927 673.578614 673.823585 675.963013 680.852302
12.593333 672.437246 673.774958 677.765451 677.434435 680.616255 683.208600
12.710000 675.217428 679.811844 681.241312 681.372751 683.419697 684.967618
12.810000 680.450569 682.433478 683.918048 683.992341 685.473048 688.592243
12.910000 683.645505 685.171975 686.521726 686.965339 688.920723 691.942141
13.010000 685.450664 687.126633 689.400816 689.795763 693.198825 696.790029
13.100000 687.578753 688.875294 691.562564 692.071921 695.344046 698.658296
13.210000 689.692924 691.326644 694.308814 694.722624 698.651963 702.251744
13.310000 691.188238 692.947587 696.328688 696.869083 700.452989 704.790230
13.450000 693.571423 696.138445 700.072854 700.304001 703.681062 707.882031
13.590000 696.220422 699.726442 703.792953 703.490552 706.072131 710.067568
13.730000 699.588187 703.747327 707.018791 707.214427 709.744147 715.932046
13.810000 702.924727 706.237916 709.113865 709.990057 712.886109 722.516164
13.890000 706.407263 709.112806 712.216844 713.482482 717.366636 730.331116
14.020000 711.152441 713.581985 719.302418 720.835090 728.590065 742.868344
14.150000 714.264937 719.155036 725.895226 728.526137 737.862196 748.096587
14.280000 718.239325 727.352845 736.665932 736.617010 746.482977 753.941712
14.410000 727.972161 736.354891 744.532460 744.042859 752.877407 757.881118
14.540000 732.789084 743.181620 751.652896 750.605520 757.553454 764.124716
14.670000 744.109390 751.930191 758.924235 757.861612 764.176280 767.889069
14.800000 757.515710 761.165799 764.772498 764.670223 767.969957 771.929716
14.900000 760.705479 764.054227 767.340216 767.373738 770.730849 774.154581
15.000000 762.589437 766.140921 769.508216 769.580966 772.689365 775.829108
15.100000 764.821188 768.738382 771.755878 771.717586 774.770817 778.022969
15.215000 767.162087 771.208730 774.038714 774.040158 776.841248 779.887927
15.330000 769.416085 773.526584 776.351611 776.448749 779.550879 782.131657
15.450000 771.339651 775.790723 779.035301 778.703003 781.621426 784.534694
15.570000 774.149950 777.782806 780.675738 780.764134 783.747650 786.571385
15.680000 777.109970 780.215919 782.787295 782.753355 785.606479 788.213463
15.780000 778.939041 781.923030 784.613014 784.605826 787.109239 789.972469
15.880000 781.220877 783.874453 786.710299 786.528586 788.830784 791.699566
15.980000 783.672327 785.992087 788.931557 788.742469 791.315285 793.500965
16.100000 786.288421 788.692239 791.460079 791.229884 793.630095 795.849563
16.200000 788.032090 791.484319 793.929146 793.781368 796.443561 798.469428
16.300000 791.112781 793.819221 796.620268 796.485749 799.330588 801.020689
16.400000 794.015492 796.152076 799.007218 799.070811 801.859080 804.295450
16.500000 796.672516 798.974125 801.348751 801.581815 804.453257 807.417677
16.600000 798.430318 801.191905 804.353596 804.340104 807.584435 810.049665
16.700000 801.439494 804.047361 808.697480 808.982303 813.178752 819.243834
16.800000 804.986481 808.765191 812.963885 813.558130 818.065648 825.984328
16.900000 807.713977 812.130671 816.377817 816.814323 821.428309 829.478216
17.000000 809.628323 814.899999 819.959810 820.704076 827.047205 835.288720
17.090000 813.318392 816.999678 824.812807 824.477212 831.384252 838.355611
17.175000 816.892260 819.158517 829.192683 828.209405 834.978970 840.968223
17.260000 819.399992 823.145432 833.727953 832.020769 838.697624 843.193909
17.380000 822.817608 829.589277 838.177724 837.431113 844.722231 850.168243
17.500000 831.607594 838.243684 842.740660 843.538508 851.855671 855.675640
17.600000 840.554096 844.549814 848.731533 849.575718 856.079799 859.905116
17.700000 845.254635 850.150981 855.956540 855.423247 860.353335 863.568629
17.800000 852.020567 857.256116 862.861691 861.679821 864.516967 868.239028
17.900000 862.053103 865.082783 868.026172 868.398623 870.878076 879.347833
18.000000 868.289073 870.804495 874.066616 874.660102 878.526819 884.589345
18.100000 873.058651 876.351622 880.552856 881.327995 887.842634 891.614218
18.200000 877.951778 881.964101 886.896836 887.903611 894.593881 900.568681
18.300000 884.305904 887.617633 894.671156 894.873863 901.212282 908.932807
18.400000 891.153320 897.392896 904.136447 903.512308 908.559923 914.030545
18.460000 893.978331 900.778434 908.942796 908.012244 914.538165 917.960568
