depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.045000 0.030461 0.173158 0.563630 0.550974 0.873312 0.984063
0.167500 0.311430 0.622237 1.124769 1.171443 1.644815 2.806009
0.290000 0.590229 1.071073 1.607182 1.692181 2.295868 3.595054
0.412500 0.879116 1.488108 2.055851 2.257887 3.190991 4.546545
0.535000 1.259632 1.864323 2.662223 2.876209 4.020094 5.008708
0.660000 1.718462 2.375162 3.410558 3.571323 4.895327 5.875775
0.785000 2.083143 2.823985 4.009805 4.187743 5.533531 6.907534
0.910000 2.582042 3.290628 5.005957 4.864923 6.209367 7.337212
1.035000 3.018318 3.824374 5.448894 5.426939 6.749688 8.090911
1.162500 3.526944 4.415010 6.186571 6.112967 7.608701 8.727696
1.290000 4.349727 5.460272 6.918364 6.851243 8.252004 9.408525
1.417500 5.357108 6.231539 7.695672 7.650088 8.834861 10.034746
1.545000 6.385237 7.533149 8.713403 8.601328 9.636891 10.395409
1.670000 7.770888 8.558383 9.510599 9.452698 10.268494 11.196425
1.755000 8.130372 9.144171 9.909657 9.930370 10.709092 11.429563
1.840000 8.476895 9.572660 10.514031 10.424354 11.224637 11.814278
1.942500 9.077632 10.191833 11.052582 10.981792 11.703668 12.546711
2.045000 9.793378 10.782055 11.631054 11.548583 12.248764 12.893576
2.120000 10.454054 11.187069 11.983205 11.955583 12.716217 13.254820
2.200000 10.749455 11.754710 12.397417 12.368001 13.083172 13.656565
2.280000 11.055378 12.035414 12.837186 12.787827 13.561755 14.040604
2.403333 11.558719 12.401497 13.396543 13.317364 14.086062 15.009262
2.526667 12.191958 12.894942 13.929742 13.884027 14.675070 15.660711
2.650000 12.596374 13.400237 14.361714 14.337338 15.243994 16.136396
2.777857 13.098972 13.910246 14.813267 14.847400 15.822258 16.660657
2.905714 13.667914 14.350224 15.225351 15.296556 16.251862 17.176609
3.033571 14.130797 14.744882 15.739839 15.767854 16.793376 17.712768
3.161429 14.334860 15.181683 16.148849 16.187039 17.143061 18.298117
3.289286 14.813800 15.513833 16.634294 16.626665 17.551721 18.943256
3.417143 15.218479 15.908014 16.984467 17.035155 18.089075 19.392333
3.545000 15.645768 16.388848 17.311284 17.415357 18.513801 19.779484
3.667500 15.884223 16.581897 17.702707 17.788077 18.868954 20.231067
3.790000 16.209185 16.965754 18.102805 18.125865 19.208884 20.709840
3.912500 16.527357 17.358412 18.342695 18.450010 19.551556 21.213578
4.035000 16.875064 17.753530 18.692887 18.811792 19.834821 21.506971
4.162500 17.173957 18.232968 19.073868 19.188157 20.251509 21.955939
4.290000 17.532731 18.611812 19.382200 19.535081 20.708934 22.487954
4.417500 17.754277 18.910436 19.714531 19.889682 21.083076 22.834259
4.545000 18.061827 19.174229 20.054108 20.217645 21.398574 23.146516
4.690385 18.383333 19.462084 20.420305 20.627208 21.789333 24.028828
4.835769 18.641301 19.964567 20.837926 21.036897 22.211988 24.382020
4.981154 18.924957 20.261176 21.211230 21.434546 22.547988 24.652834
5.126538 19.251497 20.620906 21.662746 21.860724 23.067379 25.674629
5.271923 19.533003 20.962213 22.122378 22.277799 23.441270 26.575281
5.417308 19.930168 21.226149 22.567232 22.716499 24.128885 27.767077
5.562692 20.287304 21.592332 22.970802 23.121434 24.510442 28.260569
5.708077 20.730752 21.970604 23.343001 23.575401 24.907288 28.965701
5.853462 21.200379 22.339898 23.790666 24.025641 25.495964 29.504099
5.998846 21.609000 22.784465 24.225638 24.494940 26.056861 30.206799
6.144231 21.953512 23.181399 24.590876 24.934074 26.642305 31.116370
6.289615 22.383422 23.494253 25.085764 25.386129 27.282646 31.667855
6.435000 22.683459 23.822007 25.597688 25.866224 27.516103 32.738052
6.562500 23.048508 24.151906 26.167946 26.291335 28.153628 33.018741
6.690000 23.345011 24.514925 26.581025 26.815995 28.962361 33.320308
