Depth	d18O
23.92	1.31
23.92	1.44
25.42	1.28
26.92	1.06
28.42	1.21
28.42	0.92
29.92	1.1
29.92	0.82
31.42	1.09
32.84	1.3
33.42	1.48
34.92	1.19
36.42	1.22
37.92	0.83
39.42	1.15
40.92	0.91
41.12	0.94
42	1.41
42.92	1.19
44.42	1.24
47.42	1.51
48.92	1.14
50.36	1.34
51.5	1.02
61	1.03
70.5	0.94
80	0.73
85	0.63
95.37	-0.23
98.39	-0.01
101.39	0.05
104.02	0.53
127.79	0.43
146.8	0.35
149.2	0.31
156.5	0.08
158.92	0.28
161.92	0.52
164.92	0.12
166.2	0.39
168.62	0.14
171.62	0.28
174.62	-0.19
175.8	-0.1
176.72	0.09
179.72	0.04
185.4	0.33
187.82	0.16
190.82	-0.9
195	-0.14
195.92	-0.01
204.6	-0.56
207.02	-0.37
214.3	-0.34
