depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
52.280000 1399.103298 1399.416676 1400.025696 1400.086904 1400.798724 1400.973971
52.390000 1401.366230 1402.067336 1402.726525 1402.959490 1403.756290 1406.126900
52.510000 1403.651709 1404.801876 1405.634405 1406.135660 1407.982456 1409.828108
52.630000 1405.726988 1407.287934 1408.438879 1409.090207 1411.553490 1415.477716
52.750000 1408.139893 1409.887664 1411.411367 1411.957970 1414.435820 1418.038633
52.850000 1411.164865 1412.538824 1414.143900 1414.865267 1417.421031 1420.763680
52.950000 1414.050073 1416.088426 1418.793421 1418.847768 1421.848863 1424.030485
53.030000 1417.453405 1419.637091 1422.515965 1422.407065 1424.937771 1427.642210
53.110000 1421.575640 1424.285154 1427.273494 1427.333065 1429.953753 1432.624505
53.190000 1424.467377 1428.291159 1430.821461 1430.585472 1432.873824 1435.574081
53.280000 1429.620544 1430.919212 1433.441457 1433.690809 1436.495902 1439.643957
53.370000 1431.688520 1433.714788 1436.119018 1436.383671 1439.493266 1442.124772
53.470000 1433.858948 1436.317311 1439.180459 1439.235420 1442.267911 1444.465551
53.570000 1435.959659 1440.162511 1442.241925 1442.317466 1445.084279 1447.011901
53.680000 1439.814495 1443.116162 1446.071827 1445.885726 1448.444843 1449.691771
53.790000 1447.022414 1449.588563 1450.957851 1450.872705 1452.262041 1453.042653
53.880000 1451.175657 1452.588088 1453.915237 1454.002857 1455.173289 1457.077103
53.980000 1453.630629 1455.278167 1456.551617 1456.474613 1457.594198 1459.099097
54.070000 1455.703838 1457.181038 1458.282815 1458.383608 1459.655320 1461.369361
54.160000 1457.415554 1459.123815 1460.237221 1460.285123 1461.651624 1463.233233
54.260000 1460.326732 1461.465809 1462.552378 1462.603741 1463.871498 1465.501535
54.370000 1463.011552 1463.800457 1465.271382 1465.475664 1467.072244 1469.332643
54.470000 1464.972596 1466.199997 1467.377003 1467.792514 1469.247078 1473.284873
54.580000 1467.454522 1468.390065 1470.131229 1470.514230 1472.256249 1476.124177
