depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
68.42	1399.122274	1399.271952	1399.78312	1399.918872	1400.694852	1400.928798
68.52	1400.018304	1400.701757	1401.74219	1401.813168	1402.800627	1404.377416
68.62	1401.134112	1402.214435	1403.666782	1403.989292	1405.811194	1408.972096
68.72	1402.787662	1403.941767	1405.722402	1406.121609	1408.354517	1411.474585
68.82	1404.174418	1405.976189	1408.083636	1408.351667	1410.822208	1413.360561
68.92	1405.740213	1407.879761	1410.41013	1410.489939	1413.008605	1415.868857
69.02	1407.679141	1410.32813	1413.257248	1413.150356	1415.723431	1419.16379
69.12	1410.31457	1413.526732	1416.090532	1415.966775	1418.413934	1421.095697
69.22	1412.013537	1416.419913	1418.957057	1418.560343	1420.714604	1423.104973
69.32	1415.627703	1418.686767	1421.378734	1420.964459	1423.059534	1424.76427
69.42	1418.948335	1421.792419	1423.786164	1423.643898	1425.788405	1427.140898
69.52	1423.03952	1424.434412	1426.274015	1426.384408	1428.253456	1430.239786
69.62	1424.944862	1426.627643	1428.975559	1428.912324	1431.05957	1433.169509
69.72	1426.720671	1428.891744	1430.704842	1430.990925	1432.936264	1434.714085
69.82	1428.263851	1430.613927	1432.526988	1432.925911	1435.770498	1438.462184
69.92	1429.751932	1432.056029	1434.545835	1435.007572	1438.39039	1441.285694
70.02	1432.478832	1434.065714	1436.455581	1436.956609	1440.210451	1442.682943
70.12	1434.79022	1436.394992	1439.216989	1439.200008	1441.992217	1444.250005
70.22	1436.364186	1438.498139	1441.540307	1441.384558	1444.251775	1446.243907
70.32	1437.834266	1441.427936	1443.670531	1443.538477	1446.099911	1447.87104
70.42	1441.139832	1444.611315	1446.643606	1446.349213	1448.233249	1450.209612
70.52	1446.145463	1447.991808	1449.706842	1449.713204	1451.495673	1452.692025
70.62	1449.340935	1451.020931	1453.179828	1453.006122	1454.700377	1456.352195
70.72	1452.752494	1454.117122	1455.532111	1455.563616	1456.917787	1458.541918
70.82	1454.506033	1455.828497	1457.327289	1457.182895	1458.387601	1459.780455
70.92	1456.034329	1457.560031	1458.7174	1458.643522	1459.702298	1461.33699
71.02	1457.339774	1458.84274	1460.276887	1460.114092	1461.178397	1462.788882
71.12	1458.837594	1460.523086	1461.779881	1461.664392	1462.681125	1464.132301
71.22	1460.319544	1462.117555	1463.314671	1463.284685	1464.59401	1466.269645
71.32	1461.966418	1463.856016	1465.100897	1465.306442	1467.070098	1469.201776
71.42	1463.832457	1465.751028	1466.962669	1467.385772	1469.283212	1471.626457
71.52	1465.584332	1467.425546	1468.797665	1469.438072	1471.538064	1474.73042
71.62	1467.83041	1469.304988	1471.186133	1471.610988	1473.815227	1478.175951
71.72	1469.661488	1471.001309	1473.384658	1473.924998	1477.058691	1482.163529
71.82	1471.420754	1473.223893	1475.684141	1476.455807	1479.596326	1486.101823
71.92	1472.401026	1475.093367	1479.160237	1479.313905	1483.377128	1488.135762
72.02	1474.070642	1477.906603	1482.698012	1482.302089	1486.714566	1489.626196
72.12	1477.816529	1480.303614	1485.275164	1485.065458	1489.436502	1491.947524
72.22	1480.240267	1483.595472	1488.149682	1487.923739	1492.067418	1494.300315
72.32	1484.920033	1488.625955	1491.799383	1491.866124	1495.378561	1497.542889
72.42	1488.853749	1492.374768	1495.308742	1495.159513	1497.988486	1500.08188
72.52	1492.516463	1494.987775	1497.705853	1497.629229	1500.179168	1502.79503
72.62	1495.454843	1497.419166	1499.701938	1499.648593	1502.007971	1503.812237
72.72	1497.173425	1499.371619	1501.461566	1501.525553	1503.865113	1505.947411
72.82	1498.983907	1501.451904	1503.260445	1503.23309	1505.309235	1507.578619
72.92	1500.061043	1503.021693	1505.11401	1505.025804	1507.43438	1509.306381
73.02	1502.11713	1505.087843	1506.706865	1506.930042	1509.138166	1510.974219
73.12	1504.820036	1507.209681	1509.371438	1509.436185	1511.456568	1513.493606
73.22	1506.919079	1509.661529	1511.958022	1512.253456	1514.887424	1519.193921
73.32	1509.18655	1511.731565	1514.633248	1514.939828	1517.871927	1523.23975
73.42	1511.671579	1514.655098	1517.99874	1518.161378	1521.236602	1524.901012
73.52	1513.764978	1518.615293	1521.773646	1521.421271	1524.218522	1526.845685
73.62	1516.635315	1522.637384	1525.326598	1524.88996	1527.652881	1528.97278
73.72	1521.203654	1526.365887	1528.130485	1527.841769	1529.982132	1531.260953
73.82	1525.925334	1529.085826	1530.775259	1530.576795	1532.252024	1533.062758
73.92	1528.114779	1531.328682	1532.908104	1532.622652	1533.942337	1534.954667
74.02	1531.147079	1533.023781	1534.546734	1534.282698	1535.474982	1536.754426
74.12	1533.226277	1534.605917	1535.840176	1535.750178	1536.914552	1537.705
74.22	1534.895029	1536.077777	1537.153717	1537.123774	1538.168398	1539.147918
74.32	1536.206761	1537.427957	1538.416455	1538.447739	1539.606293	1540.691093
74.42	1537.924322	1539.02136	1539.918744	1539.936735	1541.11386	1542.218979
74.52	1539.308952	1540.325932	1541.339136	1541.427451	1542.583199	1543.438136
74.62	1540.949585	1541.717216	1542.801519	1542.999248	1544.219858	1546.437234
74.72	1542.111114	1543.0394	1544.469557	1544.59371	1545.885469	1548.964054
74.82	1543.389405	1544.397145	1545.867359	1546.170307	1547.582994	1551.378015
74.92	1544.65169	1545.918977	1547.548499	1547.954801	1550.181157	1554.105467
75.02	1545.841651	1547.445335	1549.229365	1549.76877	1552.531772	1556.452914
75.12	1546.788778	1548.918644	1550.961355	1551.654205	1555.078536	1558.430212
75.22	1549.245284	1550.77228	1552.873022	1553.775238	1557.86846	1560.936061
75.32	1550.874028	1552.699427	1555.409564	1556.227532	1560.707752	1562.390572
75.42	1552.229964	1555.014067	1558.67594	1558.914683	1563.177332	1564.555661
75.52	1554.686802	1557.255875	1561.414469	1561.424053	1565.135116	1567.942553
75.62	1556.546638	1560.28142	1564.43845	1563.834934	1566.936179	1569.842069
75.72	1559.116266	1562.2992	1566.834272	1566.239877	1568.960286	1571.518866
75.82	1561.277052	1567.146076	1569.544009	1569.116225	1571.300686	1573.328089
75.92	1566.35336	1570.0755	1572.416853	1572.238998	1574.483095	1575.91346
76.02	1568.580725	1572.226604	1574.811736	1574.442522	1576.607623	1578.421148
76.12	1571.543296	1574.008775	1576.741419	1576.314617	1578.34269	1580.035888
76.24	1573.295876	1576.171328	1578.602821	1578.443547	1580.619036	1582.587464
76.34	1575.206089	1578.319	1580.265291	1580.249991	1582.202197	1584.837244
76.44	1577.747908	1580.347876	1582.023795	1582.137194	1584.065882	1587.586024
76.54	1579.586921	1582.21123	1583.789584	1584.094275	1586.353202	1589.774518
76.64	1581.793549	1583.910242	1585.712222	1586.002295	1588.081813	1591.943588
76.74	1584.175939	1585.398439	1587.4557	1587.749298	1590.249471	1593.083414
76.84	1585.655987	1586.98053	1589.235987	1589.542294	1592.365809	1594.615771
76.94	1586.834662	1589.02326	1591.138698	1591.443914	1593.898748	1596.64526
77.04	1587.85886	1590.607689	1593.368453	1593.378206	1595.877521	1598.484036
77.14	1590.696478	1593.031785	1595.777345	1595.648862	1598.003437	1600.605333
77.24	1593.254481	1595.114344	1597.731925	1597.747964	1599.89593	1602.883112
77.34	1594.925861	1597.322473	1599.922481	1599.746125	1602.026583	1604.932771
77.44	1596.387308	1598.902353	1601.810841	1601.768724	1604.240025	1607.457104
77.54	1598.455768	1600.401082	1604.140321	1603.902579	1606.684128	1611.157367
77.64	1600.194534	1602.683389	1606.439401	1606.07505	1609.51711	1613.633496
77.74	1602.386724	1605.177545	1608.634215	1608.795354	1612.279484	1615.367884
77.84	1604.478451	1607.354591	1611.212485	1611.305308	1615.041645	1617.409419
77.94	1606.160382	1610.016462	1613.463685	1613.588029	1617.197814	1619.516039
78.04	1608.81492	1612.868566	1615.642959	1615.945629	1619.868284	1622.563879
78.14	1611.018354	1614.806722	1618.230103	1618.218342	1621.907166	1625.426236
78.24	1612.963781	1617.228015	1620.288907	1620.368777	1623.831722	1627.87996
78.34	1614.320574	1619.200781	1622.593371	1622.531161	1626.123691	1631.300203
78.44	1616.291628	1621.146223	1624.553174	1624.688596	1628.384242	1633.710503
78.54	1619.068848	1623.21913	1626.710727	1626.835994	1630.319556	1635.105708
78.64	1620.689761	1624.793911	1629.238308	1629.067772	1632.521019	1636.985446
78.74	1622.485493	1627.94593	1631.774469	1631.475753	1635.312148	1638.531781
78.84	1626.459389	1630.492143	1634.393077	1634.343218	1638.043781	1642.314132
78.94	1629.698818	1633.401304	1637.068151	1637.442807	1641.306284	1645.533054
79.04	1633.054128	1636.77619	1640.695655	1640.525815	1644.277598	1648.041209
79.14	1635.821103	1639.572788	1643.179253	1643.254576	1647.019079	1649.72557
79.24	1638.150306	1642.20029	1645.889966	1645.688017	1649.180627	1651.436055
79.34	1640.817971	1644.2125	1647.853672	1647.79593	1651.305422	1653.347231
79.48	1643.425359	1646.415861	1650.665381	1650.327966	1653.39875	1655.763957
79.58	1645.176916	1648.541393	1652.742812	1652.33778	1655.242223	1658.653102
79.68	1647.545815	1651.104369	1654.480326	1654.283387	1657.454644	1660.163972
79.78	1649.605995	1653.132461	1656.077236	1656.011004	1659.086767	1661.64255
79.88	1650.703038	1655.064393	1657.987614	1657.774827	1660.469924	1663.339438
79.98	1653.10169	1656.916822	1659.671013	1659.639598	1662.508721	1664.682445
80.08	1655.868382	1658.775448	1661.658237	1661.673038	1664.220859	1666.362232
80.18	1656.94192	1660.791988	1663.342132	1663.539788	1666.434756	1669.858779
80.28	1660.245472	1662.909884	1666.14432	1665.998147	1668.631637	1674.032912
80.38	1663.556383	1665.775832	1668.395514	1668.616808	1671.111845	1676.428848
80.48	1666.723457	1668.507876	1671.349549	1671.630236	1674.128117	1679.515744
80.58	1668.925943	1671.281847	1673.818421	1674.045192	1677.318227	1681.371734
80.68	1671.540594	1673.634634	1676.207205	1676.657016	1680.123949	1683.225463
80.78	1672.737896	1676.024801	1678.635338	1679.038882	1682.642649	1686.262407
80.88	1674.22203	1677.944261	1681.203493	1681.454821	1685.154476	1689.666618
80.98	1676.123449	1679.356106	1684.024304	1683.755281	1687.863549	1692.231402
81.08	1677.342431	1681.318404	1686.557868	1686.002079	1690.109579	1694.260486
81.18	1678.837737	1683.37861	1688.724798	1688.120968	1692.078951	1695.631771
81.28	1680.698826	1685.190742	1690.849031	1690.421306	1694.89335	1697.560237
81.38	1682.363397	1687.963325	1693.344861	1692.736139	1696.663604	1700.406239
81.48	1684.829788	1690.95932	1695.687539	1695.080652	1699.062047	1702.242656
81.58	1688.326329	1694.152378	1697.892218	1697.70215	1702.000085	1704.085099
81.68	1693.977161	1697.005819	1700.796863	1700.738906	1704.234092	1706.616697
81.78	1697.149003	1700.168238	1703.227053	1703.103785	1706.216431	1708.215237
81.88	1698.5021	1701.84036	1705.250592	1705.05734	1708.030007	1710.781428
81.98	1699.99555	1704.516579	1707.226967	1707.170936	1709.451291	1712.542946
82.08	1703.826912	1706.595657	1709.190626	1709.265901	1711.70581	1714.584147
