age(kyr) mean(permil) sigma(permil)
0.000000 3.269576 0.159810
1.000000 3.292716 0.153437
2.000000 3.353986 0.156282
3.000000 3.399929 0.154707
4.000000 3.435160 0.154790
5.000000 3.470878 0.157418
6.000000 3.515372 0.160221
7.000000 3.576915 0.162505
8.000000 3.653319 0.164786
9.000000 3.740192 0.163974
10.000000 3.840889 0.161908
11.000000 3.954578 0.159361
12.000000 4.081052 0.156477
13.000000 4.226255 0.158048
14.000000 4.381562 0.157516
15.000000 4.533057 0.157773
16.000000 4.683030 0.153023
17.000000 4.797742 0.140793
18.000000 4.843748 0.133221
19.000000 4.831132 0.132900
20.000000 4.777436 0.134504
21.000000 4.717159 0.130750
22.000000 4.673782 0.128297
23.000000 4.648900 0.124939
24.000000 4.611697 0.124526
25.000000 4.562418 0.122580
26.000000 4.522168 0.120155
27.000000 4.491036 0.115448
28.000000 4.466676 0.113107
29.000000 4.444888 0.111170
30.000000 4.426130 0.109361
31.000000 4.408682 0.107503
32.000000 4.393557 0.106467
33.000000 4.381164 0.105918
34.000000 4.370220 0.105539
35.000000 4.360441 0.104569
36.000000 4.351219 0.103907
37.000000 4.341245 0.104112
38.000000 4.329154 0.105429
39.000000 4.324588 0.105702
40.000000 4.315832 0.104358
41.000000 4.303912 0.103083
42.000000 4.297513 0.103206
43.000000 4.294362 0.104178
44.000000 4.294264 0.102841
45.000000 4.296550 0.101984
46.000000 4.303790 0.103039
47.000000 4.311837 0.103557
48.000000 4.318937 0.104289
49.000000 4.328188 0.104469
50.000000 4.334259 0.103727
51.000000 4.336937 0.102089
52.000000 4.336280 0.103456
53.000000 4.338390 0.104585
54.000000 4.344074 0.105519
55.000000 4.353730 0.105531
56.000000 4.363010 0.106764
57.000000 4.373457 0.108256
58.000000 4.378196 0.109193
59.000000 4.385907 0.111497
60.000000 4.392853 0.111919
61.000000 4.402383 0.111857
62.000000 4.412014 0.112529
63.000000 4.417501 0.113569
64.000000 4.420618 0.111627
65.000000 4.420596 0.113417
66.000000 4.415827 0.114254
67.000000 4.396718 0.117756
68.000000 4.356691 0.126061
69.000000 4.291870 0.136998
70.000000 4.214040 0.141267
71.000000 4.139865 0.138175
72.000000 4.077439 0.139762
73.000000 4.018949 0.141255
74.000000 3.970974 0.142259
75.000000 3.931699 0.140907
76.000000 3.906776 0.140397
77.000000 3.888386 0.138177
78.000000 3.876672 0.137891
79.000000 3.871544 0.139179
80.000000 3.870082 0.143841
81.000000 3.874911 0.148206
82.000000 3.888097 0.152962
83.000000 3.908160 0.156297
84.000000 3.930035 0.158480
85.000000 3.953316 0.159645
86.000000 3.973139 0.159834
87.000000 3.987671 0.159208
88.000000 3.995466 0.158895
89.000000 3.993788 0.159980
90.000000 3.987182 0.162805
