depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.120000 0.054313 0.251282 0.521024 0.524306 0.851515 0.969082
0.230000 1.483286 2.154597 3.678506 3.803317 5.419546 6.947427
0.330000 4.333676 5.506024 7.432641 7.636231 9.721961 11.596199
0.430000 7.934840 10.354507 11.874863 11.720836 13.039298 14.204900
0.530000 12.329194 13.908461 14.694159 14.655711 15.623762 16.208004
0.630000 14.814230 15.911783 16.693449 16.694129 17.585767 18.978585
0.730000 16.620672 17.133839 17.990963 18.067801 19.146945 19.902258
0.870000 17.595201 18.568566 19.645062 19.609792 20.739337 21.311735
1.000000 19.132428 20.021584 21.062301 21.063828 22.120723 22.784831
1.130000 20.649738 21.343476 22.608582 22.481281 23.648204 24.446417
1.230000 21.736678 22.544938 23.777926 23.712727 24.722495 25.847771
1.330000 22.767550 23.767221 24.942847 25.018693 26.223319 27.703984
1.450000 23.932530 25.481268 26.448633 26.670038 28.003460 30.353766
1.590000 25.475602 26.954586 28.409043 28.622082 30.264966 33.683796
1.690000 26.836700 28.278483 29.784472 30.058256 31.670108 34.887686
1.790000 28.083226 29.446522 31.404025 31.758207 33.829697 37.684300
1.870000 28.985030 30.595113 32.556175 33.025860 35.429867 39.775213
1.980000 30.280052 32.101093 34.669243 35.091838 37.931517 44.654419
2.070000 31.606905 33.724907 36.354958 36.908720 40.080668 45.715568
2.180000 33.442712 35.108711 38.906678 39.095688 42.571121 47.297504
2.280000 34.766958 37.155724 41.016163 41.176895 45.014990 49.305923
2.380000 36.119334 39.148356 43.273751 43.224771 47.250385 51.894194
2.470000 37.340729 41.130634 45.100735 45.349987 49.253287 54.508133
2.590000 38.647448 43.535336 47.498005 47.628292 52.422204 56.422074
2.670000 39.724024 45.177196 49.152665 49.317001 54.292918 57.742918
2.780000 41.479389 47.109231 51.033207 51.317018 55.863278 59.370835
2.870000 44.637999 48.665025 52.740947 53.049790 57.433032 60.593180
2.960000 47.670439 50.796034 55.036673 54.878185 58.838322 62.275655
3.090000 50.269900 54.281898 57.804472 57.619942 60.895313 63.524249
3.180000 52.281725 56.875809 59.960605 59.605552 62.331816 64.424542
3.280000 55.148121 59.411130 62.440123 61.979041 64.513459 66.096003
3.390000 56.686172 62.447469 64.888080 64.519777 66.724720 68.890616
3.480000 61.054175 64.425767 67.163958 66.902846 69.208176 71.128066
3.570000 62.912162 67.538105 69.597769 69.590337 71.754316 74.557691
3.670000 67.227593 69.789960 71.909119 72.113116 74.430406 78.441224
3.780000 70.746991 72.865093 75.461210 75.674196 78.403282 84.541588
3.880000 72.714943 75.562417 78.404125 78.789516 81.782896 86.955138
3.990000 76.646664 78.640484 81.708523 82.265950 85.833242 89.858559
4.100000 78.649940 82.077731 86.274554 86.149712 89.778481 95.167693
4.200000 82.659260 85.043653 89.490509 89.712774 93.805703 99.662307
4.280000 85.403403 87.988575 92.883328 92.698731 96.325425 102.197193
4.370000 87.122475 91.490246 95.521439 96.004322 100.717027 107.422809
4.430000 88.904539 93.320810 97.311949 98.146622 103.265007 110.008980
4.460000 90.974238 94.303991 98.404517 99.277766 104.158079 110.975180
4.550000 93.482983 98.129887 102.388469 103.006281 107.968875 113.507848
4.670000 98.123289 102.599317 108.737383 107.975018 112.554646 115.328982
4.790000 104.089875 108.507255 113.306723 112.334929 115.977586 117.774056
4.900000 107.808627 113.624088 116.441340 115.980923 118.447879 119.975468
5.020000 114.346187 117.319927 119.333974 119.132857 120.938825 122.740531
5.120000 117.897309 119.868296 121.635894 121.501796 122.914843 124.758025
5.220000 120.339729 122.136579 123.545080 123.675287 125.332428 126.746759
5.320000 122.814885 124.717664 126.051443 126.246992 128.066750 130.525513
5.420000 126.643786 127.927349 129.566091 129.478808 130.986471 132.428753
5.520000 129.421420 131.019259 132.751049 132.693374 134.295966 135.529061
5.620000 131.929407 133.859967 135.497382 135.522206 137.013865 139.336041
5.720000 133.897042 135.757541 137.622323 137.666492 139.577637 142.094379
5.820000 135.482356 137.339033 139.427633 139.550608 141.468348 144.601146
5.920000 137.517458 139.438953 141.140736 141.413205 143.433233 146.774925
6.020000 139.016344 141.353896 142.938256 143.207490 145.235920 148.383538
6.130000 141.237773 143.171949 145.263631 145.166839 147.016913 149.584726
6.230000 143.413759 144.712420 147.350353 147.138537 149.346771 151.627656
6.330000 144.803049 146.307639 148.805782 148.859366 151.213889 153.934243
6.430000 146.200057 147.959615 150.570365 150.563373 152.951419 155.413290
6.530000 147.637278 150.121866 152.600781 152.443736 154.841675 157.104015
6.630000 149.739167 152.289481 154.509750 154.402011 156.691688 158.175860
6.720000 151.123079 153.947286 156.435537 156.151827 158.147557 160.668158
6.820000 153.311308 156.253543 158.255059 158.182694 160.382859 162.328076
6.910000 155.461831 157.912801 159.861470 160.022108 162.069447 164.856369
7.000000 157.689314 160.312794 161.860944 162.279189 164.811148 167.180792
