depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.045000 0.027240 0.118645 0.394409 0.443800 0.821541 0.979441
0.167500 0.275661 0.511517 0.942968 0.997193 1.461524 2.534273
0.290000 0.604753 0.883521 1.404491 1.527856 2.251260 3.022426
0.412500 0.894519 1.252878 1.886121 2.130749 3.159427 4.274726
0.535000 1.271100 1.717654 2.520924 2.700842 3.734623 5.082852
0.660000 1.770622 2.354155 3.339120 3.430427 4.505390 5.653498
0.785000 2.104778 2.976509 4.095325 4.099357 5.284198 6.196535
0.910000 2.523707 3.618596 4.893123 4.839256 5.935252 7.163150
1.035000 2.822630 4.264111 5.440111 5.455546 6.676117 7.827945
1.162500 3.346613 5.142028 6.541778 6.350697 7.476908 8.326673
1.290000 3.743164 6.048067 7.324033 7.126827 8.335057 9.081803
1.417500 4.202634 6.938829 7.893494 7.912828 9.236838 9.901780
1.545000 5.989077 7.886525 9.015355 8.828271 9.945398 10.670093
1.670000 7.727407 8.878387 9.879048 9.791814 10.671492 11.223102
1.755000 8.018810 9.526124 10.435459 10.283833 11.112472 11.476767
1.840000 8.314097 10.047484 10.852302 10.733924 11.513923 11.822441
1.942500 9.883432 10.669075 11.361832 11.335269 11.984155 12.597860
2.045000 10.298637 11.327560 11.952594 11.929716 12.601254 13.209116
2.120000 10.551572 11.651367 12.337636 12.303871 12.946840 13.609029
2.200000 10.873077 12.080754 12.672945 12.648834 13.293524 13.928137
2.280000 11.981155 12.404953 12.989954 13.018611 13.575512 14.328589
2.403333 12.573782 12.887568 13.318147 13.490713 14.112266 14.916892
2.526667 12.907190 13.231250 13.872525 13.932326 14.583511 15.502464
2.650000 13.175564 13.635831 14.284474 14.369956 15.131025 15.789951
2.777857 13.436784 14.030669 14.701873 14.765391 15.659823 16.576454
2.905714 13.758547 14.417081 15.042478 15.132741 15.982093 16.883370
3.033571 14.107792 14.784091 15.389559 15.474104 16.288899 17.278987
3.161429 14.366070 15.032069 15.749442 15.796749 16.673735 17.573242
3.289286 14.664266 15.425257 16.073868 16.151226 17.038686 17.946425
3.417143 15.092068 15.772746 16.390023 16.524634 17.402179 18.260071
3.545000 15.603731 16.182025 16.710964 16.887248 17.780478 18.783986
3.667500 15.871755 16.483477 17.075547 17.199563 18.060828 19.149422
3.790000 16.242433 16.779989 17.376362 17.517746 18.388478 19.708502
3.912500 16.463709 17.088813 17.708676 17.830862 18.649953 20.449421
4.035000 16.745125 17.326041 17.951075 18.121476 18.909178 20.801670
4.162500 16.968662 17.609876 18.297025 18.436784 19.217286 21.268907
4.290000 17.156007 17.890764 18.590034 18.734371 19.510310 21.875044
4.417500 17.353931 18.116825 18.885093 19.016678 19.746050 22.271690
4.545000 17.623524 18.409178 19.211927 19.317871 20.136844 22.458106
4.690385 17.911112 18.739272 19.560593 19.684354 20.439981 22.856505
4.835769 18.123914 19.091620 19.877744 20.035779 20.835540 23.542718
4.981154 18.470174 19.377409 20.248525 20.384182 21.225157 23.978219
5.126538 18.872163 19.734833 20.622211 20.728192 21.550359 24.458919
5.271923 19.181744 19.987625 21.013829 21.099709 21.914991 25.090916
5.417308 19.467492 20.308258 21.283990 21.471729 22.404144 25.406264
5.562692 19.704675 20.661121 21.684461 21.846848 23.000378 25.748289
5.708077 20.037582 20.964406 21.994392 22.232347 23.446547 26.102011
5.853462 20.315161 21.208133 22.368122 22.682239 24.088996 26.744541
5.998846 20.724496 21.595864 22.610949 23.058659 24.565060 27.647757
6.144231 21.196593 21.994489 22.974325 23.478370 25.149181 28.011995
6.289615 21.415064 22.451095 23.370467 23.875865 25.493605 28.438881
6.435000 21.815439 22.795964 23.786352 24.281120 25.862927 28.740648
6.562500 22.105504 23.217950 24.349779 24.671548 26.284481 29.156084
6.690000 22.313999 23.558748 24.759239 25.136901 26.942353 30.801259
6.817500 22.587497 23.891676 25.157956 25.616481 27.516201 31.053439
6.945000 22.907861 24.245516 25.434217 26.009899 27.869666 31.436904
7.085714 23.305516 24.625650 25.995600 26.519327 28.513299 31.655726
7.226429 23.490813 25.215656 26.545762 27.051771 29.076734 32.211107
7.367143 24.105692 25.692991 27.353680 27.692879 29.730616 33.564494
7.507857 24.537843 26.225441 27.890911 28.310094 30.878852 34.262785
7.648571 24.852616 26.602439 28.363364 28.939181 31.708050 35.029751
7.789286 25.253281 27.166976 29.108105 29.637940 32.524586 36.657923
7.930000 25.695054 27.713052 29.734161 30.323950 33.096407 37.086616
8.058750 26.381656 28.015186 30.527149 30.926180 33.594404 37.939833
8.187500 26.842063 28.414688 31.092035 31.572071 34.356624 39.308305
8.316250 27.366775 29.109595 31.716448 32.186550 35.134153 39.588915
8.445000 27.965625 29.726749 32.275324 32.783033 35.706910 39.998771
8.582500 28.461527 30.349492 32.945940 33.556232 36.898351 40.728005
8.720000 28.885031 31.341017 33.672782 34.259590 37.725293 41.297268
8.857500 29.483904 31.737240 34.599104 34.909609 38.392671 41.920618
8.995000 29.805531 32.414582 35.291759 35.640295 39.217779 42.475872
9.132500 30.168341 32.918435 35.927611 36.301962 39.950287 43.563082
9.270000 30.327318 33.487796 36.758796 37.023640 40.826265 44.281860
9.407500 30.689292 34.122082 37.545172 37.649921 41.556453 44.988068
9.545000 30.967209 34.496741 38.328588 38.237395 42.148465 45.623043
9.682500 31.298076 34.889439 39.032321 38.849021 43.023986 46.038898
9.820000 31.895159 35.408984 39.816031 39.532243 43.462848 46.410116
9.957500 33.186048 35.736514 40.648550 40.174387 44.122489 47.579400
10.095000 33.739927 36.446359 41.304983 40.872814 44.959859 47.931421
10.217500 34.039491 36.792736 41.763989 41.424324 45.461191 48.661559
10.340000 34.687037 37.182741 42.201341 41.994417 46.295833 49.194511
10.462500 35.115912 37.648169 42.636833 42.524755 46.884715 50.177187
10.585000 35.579008 38.183731 43.302285 43.064598 47.480222 50.620954
10.710000 36.042075 38.671854 44.094443 43.625071 47.969552 51.363822
10.835000 36.360767 39.136831 44.650469 44.088244 48.315074 51.891873
10.960000 36.667393 39.665986 45.140685 44.577897 48.788787 52.312166
11.085000 36.917326 40.434782 45.586074 45.121511 49.005758 52.889990
11.210000 37.344071 40.994907 46.056680 45.645451 49.306604 53.783601
11.335000 37.836664 41.553594 46.504565 46.167043 49.850933 54.092874
11.460000 38.173891 42.287232 47.111132 46.657375 50.270257 54.732581
11.585000 38.496897 42.598610 47.518029 47.126174 50.611078 55.090290
11.710000 40.030971 43.150456 47.789606 47.587198 51.287111 55.249078
11.835000 40.683355 43.955976 48.201880 48.084681 51.714302 55.644771
11.960000 41.160160 44.459677 48.590084 48.526972 52.172704 55.983785
12.085000 41.888469 45.151901 49.001167 49.022110 52.638159 56.253654
12.223889 42.510146 45.827811 49.652168 49.583031 53.096302 56.578758
12.362778 43.157666 46.551843 50.127786 50.123462 53.527319 56.981238
12.501667 43.463770 47.074268 50.566637 50.652576 54.036755 57.347616
12.640556 43.772796 47.715640 51.292264 51.212912 54.303113 57.773894
12.779444 44.147921 48.538879 51.600545 51.723750 54.789206 58.245532
12.918333 44.469418 48.866663 52.150560 52.246698 55.156373 58.497532
13.057222 45.017130 49.495062 52.787408 52.747326 55.637814 58.800543
13.196111 46.425990 50.300161 53.132007 53.246276 56.015313 59.252653
13.335000 47.120677 50.687863 53.695037 53.741615 56.411856 59.650337
13.473889 47.472108 51.179060 54.301761 54.259544 56.882710 60.048466
13.612778 48.143127 51.663840 54.795812 54.777984 57.394486 60.303659
13.751667 48.741877 52.030361 55.563786 55.356959 58.141882 60.812617
13.890556 49.452649 52.479305 55.977005 55.878611 58.659061 61.656039
14.029444 49.845028 53.005821 56.588209 56.383043 59.186685 62.214644
14.168333 50.242588 53.635047 56.943222 56.874065 60.061234 62.545044
14.307222 50.674350 54.285575 57.460350 57.431458 60.783381 63.002909
14.446111 51.484047 55.077112 57.991607 57.978101 61.180549 63.693651
14.585000 52.084305 55.478117 58.789829 58.508789 61.586652 64.082776
14.716250 52.749185 55.975127 59.287439 58.954793 62.007753 64.482243
14.847500 53.769092 56.503052 59.605899 59.429702 62.551106 64.938955
14.978750 54.253546 56.897776 59.872262 59.920651 63.074838 65.413266
15.110000 55.274074 57.467710 60.276421 60.445914 63.520454 65.685158
15.241250 56.390134 57.818384 60.723067 60.988665 63.924257 65.995758
15.372500 56.866796 58.526597 61.460098 61.548381 64.438696 66.339888
15.503750 57.332542 59.152996 62.181011 62.047689 64.894395 66.582100
15.635000 57.844780 59.757469 62.927318 62.620679 65.364289 67.043057
15.760000 58.325199 60.339061 63.361643 63.103735 65.729112 67.394109
15.885000 58.969863 61.154593 63.841465 63.686990 66.094319 68.236923
16.010000 59.775078 61.604863 64.524882 64.238771 66.571786 68.593920
16.135000 60.689940 62.528062 65.199754 64.868129 66.959701 68.843050
16.260000 61.062518 63.210546 65.969782 65.484324 67.670729 69.086396
16.385000 61.687607 64.014263 66.691720 66.219531 68.071785 69.373356
16.510000 61.953364 64.608122 67.425306 66.976202 68.849451 69.832538
16.635000 63.461837 65.835278 68.147066 67.718759 69.433347 70.573597
16.760000 64.463551 67.020143 68.928908 68.675550 70.119831 71.947919
16.885000 65.227375 68.016447 69.650767 69.471691 70.837508 73.244908
17.010000 66.742421 69.168965 70.350766 70.388747 71.683058 74.754498
17.135000 68.563602 69.837029 71.217428 71.372155 72.986001 76.127003
17.260000 69.423869 70.717815 71.944574 72.256531 73.934981 77.028664
17.385000 70.359523 71.455056 72.817389 73.149490 74.750945 78.126653
17.510000 70.947971 72.026632 73.897371 73.939927 75.499371 78.817798
17.635000 71.544823 72.818172 74.889042 74.742380 76.249913 79.787389
17.760000 72.114579 73.590633 75.527308 75.573233 77.866794 80.403673
17.885000 72.561713 74.195674 76.401033 76.410021 78.560830 81.519571
18.010000 73.127546 74.757667 77.400241 77.193315 79.248815 82.177471
18.135000 73.946551 75.327827 78.079526 77.919737 79.878103 82.972494
18.262500 74.358314 75.951781 78.951599 78.762631 80.948852 83.617261
18.390000 74.683858 76.472252 79.801500 79.653296 82.592242 85.679769
18.517500 75.010953 77.053612 80.515342 80.328606 83.245111 86.655570
18.645000 75.355661 77.783092 81.100030 81.145717 84.363960 87.979697
18.786429 75.783650 78.820882 82.062405 81.962931 85.026592 88.522191
18.927857 76.257197 79.554507 83.001479 82.796776 86.103136 89.068762
19.069286 76.559103 80.393925 83.863541 83.661158 86.989062 90.046495
19.210714 77.101337 81.373260 84.744603 84.649577 88.341828 90.559583
19.352143 77.671807 82.085248 85.567039 85.472276 89.035739 91.461637
19.493571 78.109248 82.707022 86.400124 86.420977 90.535043 92.405964
19.635000 79.140728 83.302548 87.596017 87.274088 91.308228 93.292781
19.762500 79.662150 84.093830 88.201982 88.087633 92.553996 94.208467
19.890000 80.943453 84.970813 89.105193 88.865539 93.090072 96.131874
20.017500 81.711630 85.548864 89.993937 89.727911 93.581333 97.137316
20.145000 82.418684 86.561636 90.649204 90.556284 94.424477 98.097611
