depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.010000 0.025372 0.166667 0.513643 0.509146 0.837652 0.970457
0.110000 1.191453 1.852780 2.751888 3.028531 4.238194 6.393626
0.210000 2.530297 3.646646 5.486033 5.599889 7.518645 9.199445
0.310000 4.526156 6.470328 8.861575 8.646818 10.570172 12.048203
0.410000 11.810595 14.056427 15.742579 15.593499 17.071867 18.900618
0.510000 14.379261 16.314623 17.723373 17.744848 19.362791 21.198718
0.610000 16.599477 17.972923 19.450676 19.547148 21.171489 23.109020
0.710000 18.229197 19.457214 21.088858 21.236756 22.977754 25.329547
0.810000 19.492297 20.873682 22.737903 22.941127 25.014510 27.563915
0.910000 21.036292 22.389912 24.497091 24.670329 26.905894 29.289951
1.010000 22.570232 23.945357 26.237635 26.415894 28.873109 31.427921
1.110000 23.873005 25.589651 27.951559 28.132789 30.802168 33.307923
1.210000 25.305935 27.129077 29.741399 29.871677 32.520857 35.381730
1.310000 26.616006 28.711535 31.400007 31.587843 34.367902 37.481131
1.410000 28.310561 30.422449 33.087825 33.277718 36.143251 39.549218
1.510000 29.541974 31.858000 34.826973 34.931084 37.901609 41.261921
1.610000 30.919738 33.317974 36.501887 36.549460 39.801790 43.029501
1.710000 32.376879 34.830310 38.044405 38.111814 41.481968 44.550212
1.810000 33.810020 36.285473 39.561011 39.680319 43.145694 46.181345
1.910000 35.226484 37.861004 41.051658 41.249530 44.800471 47.569710
2.010000 36.665393 39.419828 42.524824 42.730220 46.295757 48.632956
2.110000 38.338064 41.030729 43.877729 44.245880 47.794339 50.211148
2.210000 39.731552 42.661079 45.377589 45.708913 49.134686 51.487083
2.310000 41.156643 44.132190 47.039018 47.191661 50.406386 52.831600
2.410000 42.717300 45.316166 48.709778 48.618652 51.799756 54.722462
2.510000 44.487209 46.658739 50.432163 50.075011 53.079545 56.049034
2.610000 45.876445 47.915356 51.799204 51.444470 54.423992 57.358837
2.710000 47.310228 49.204831 53.079722 52.820765 55.819282 58.777261
2.810000 48.684060 50.710908 54.281722 54.137728 57.059313 60.253961
2.910000 50.027364 52.222546 55.539890 55.455401 58.340692 61.390164
3.010000 51.319102 53.860430 56.829549 56.817831 59.588790 62.713347
3.110000 52.690443 55.440383 58.226942 58.224134 61.066626 63.778909
3.210000 53.698670 57.030055 59.539980 59.601048 62.485162 65.017989
3.310000 55.440529 58.331182 60.899765 60.964483 63.913382 66.447129
3.410000 56.812493 59.730594 62.231070 62.341242 65.207326 67.504442
3.520000 58.682802 61.326332 63.669424 63.833076 66.512982 68.892852
3.630000 60.646775 63.124855 65.331622 65.395856 67.786508 70.224971
3.740000 62.507375 64.803146 66.959611 67.031525 69.198054 71.558329
3.840000 64.466960 66.477961 68.635022 68.673045 70.813857 72.988320
3.940000 66.555770 68.675968 70.570891 70.812933 72.929499 76.770438
4.040000 69.653424 71.508862 73.968851 74.314334 77.409438 79.689143
4.140000 72.393843 74.495457 77.552226 77.349319 80.204881 81.958960
4.240000 74.542558 77.012436 80.124349 79.752662 82.085842 83.778194
4.340000 76.290927 79.541385 81.993117 81.701173 83.731876 85.294949
4.440000 78.522621 81.535056 83.711581 83.526699 85.450167 87.634786
4.540000 80.507001 83.394031 85.469411 85.359130 87.186671 89.467230
4.640000 83.047341 85.220837 87.169921 87.176497 89.008454 91.560892
4.740000 84.984879 87.134248 88.947417 89.029865 90.855846 93.917924
4.840000 87.215774 89.066622 90.876309 90.980423 92.875301 96.048697
4.940000 89.277192 91.097556 92.732359 92.964297 94.869899 97.989979
5.040000 91.265285 92.948422 94.567454 94.888664 96.924953 100.033346
5.140000 93.156627 94.640187 96.449712 96.766866 99.013946 102.055257
5.240000 94.661186 96.274944 98.495238 98.636690 101.055522 104.035132
5.340000 96.330227 98.141395 100.387436 100.685443 103.400246 106.018103
5.440000 97.862792 100.218578 102.715969 102.940116 105.723431 108.691748
5.540000 99.593905 102.569614 105.145728 105.320576 108.010078 111.253626
5.640000 101.883128 105.217719 108.097412 108.028606 110.833990 113.540105
5.740000 105.811157 108.524400 111.237713 111.092897 113.438561 115.972938
5.840000 109.545351 112.900002 114.899898 114.783525 116.786141 118.586017
5.940000 114.460374 116.435670 118.206118 118.195919 119.988066 121.533183
6.040000 117.435900 119.239779 120.873508 120.882032 122.626432 123.923968
6.140000 120.014182 121.836934 123.225986 123.321199 124.997063 126.610886
6.240000 122.724611 124.580808 126.000152 126.149296 127.549777 130.414344
6.340000 128.217812 131.578237 132.884437 132.961791 134.436472 138.262485
6.440000 133.437009 134.589722 136.231307 136.816410 139.186746 143.536302
6.573333 135.895696 137.352374 139.872166 140.458731 143.695204 148.005866
6.706667 138.325844 140.200325 143.179013 143.765575 147.277219 152.492382
6.840000 140.741251 143.139657 146.566638 147.018962 150.728185 156.322641
6.940000 142.664710 145.389843 149.089404 149.546301 153.879167 159.124598
7.040000 145.051658 147.760211 151.766000 152.155291 157.087561 161.435480
7.140000 147.256908 150.279036 154.377508 154.819658 159.915158 163.982748
7.240000 149.348565 152.841470 157.044638 157.399965 162.737857 166.294784
7.335000 151.287598 155.269792 159.588670 159.927983 165.202428 168.843381
7.430000 153.548145 157.707837 162.056777 162.458452 167.666562 171.008820
7.530000 156.139945 160.208774 164.744269 165.188203 170.234388 173.677191
7.630000 158.806202 162.787584 167.939377 167.941460 172.801515 176.379419
7.730000 161.746376 165.744421 171.166756 170.797545 175.655052 178.739816
7.830000 164.195477 168.629878 174.041887 173.571692 178.349803 181.840996
7.930000 166.717969 171.016351 176.901638 176.314751 181.026965 184.909141
8.030000 169.299949 173.891906 179.603039 179.180076 183.789121 187.698265
8.130000 172.448176 177.520902 182.328204 182.204689 186.749714 190.667190
8.230000 175.684383 180.977844 185.375485 185.686382 190.063496 199.389436
8.330000 179.245838 184.835887 188.798989 190.496417 196.245363 211.089935
8.430000 183.834860 189.206216 197.104018 199.208309 210.024657 220.418662
8.530000 189.328591 199.650334 210.619162 210.183707 220.772143 223.022323
8.630000 203.653541 213.712305 221.642656 219.413641 223.470020 225.319117
8.730000 220.029142 222.319860 224.129079 223.998363 225.876631 227.439266
8.830000 222.901534 224.734625 226.530967 226.402177 228.182276 229.355720
8.930000 224.731462 226.837587 228.662161 228.531126 230.180198 231.222216
9.030000 226.764261 229.078739 230.751752 230.528908 231.967244 232.935088
9.130000 229.000558 231.270686 232.690901 232.495586 233.671331 234.813837
9.230000 231.701085 233.252174 234.449136 234.355825 235.452536 236.516836
9.330000 233.585312 234.975126 236.087898 236.085723 237.253153 238.399969
9.430000 235.509391 236.643386 237.802359 237.773810 238.872817 239.981358
9.530000 237.242924 238.444409 239.553538 239.578408 240.731068 241.819935
9.630000 239.188431 240.446710 241.727064 243.170862 243.098196 277.059103
9.753333 242.932371 247.899899 275.048833 270.207529 283.609911 287.767171
9.876667 249.480073 274.938167 288.240455 286.150130 298.843182 305.728776
10.000000 282.175222 285.111640 302.971128 299.035136 309.141531 311.527034
10.100000 285.982550 294.031527 308.175611 304.805842 311.471944 313.986936
10.200000 290.153992 304.032329 311.084956 309.127642 313.319413 316.723063
10.300000 294.871955 309.504849 313.274363 312.099238 314.955577 318.852864
10.400000 300.684462 312.336484 315.268984 314.362136 316.398659 320.865107
10.500000 304.014949 314.325454 317.066569 316.372901 318.051355 322.360317
10.633333 308.688984 317.337060 319.674605 320.000297 323.683227 327.943532
10.766667 314.721507 319.428472 323.370831 323.470710 328.304453 331.188045
10.900000 317.873386 321.312183 327.920075 326.839502 331.851147 333.867833
11.000000 320.139202 322.914933 331.167188 329.170362 333.541005 335.011531
11.100000 323.872059 328.006139 333.147165 331.907868 334.597544 336.131585
11.200000 328.785392 333.722023 335.154082 334.796607 336.178577 337.684775
11.300000 334.457225 335.976220 336.945835 337.009878 338.324693 339.893857
11.400000 335.957807 337.242154 338.568902 338.743342 340.411483 342.556142
11.500000 337.364359 338.492911 340.291764 340.438465 342.457284 344.785277
11.600000 338.796794 339.890535 342.057169 342.109825 344.190956 347.196334
11.700000 339.811984 341.234130 343.560874 343.606767 345.599167 348.883584
11.800000 340.912158 342.738974 344.994023 345.013950 346.960255 350.667129
11.900000 342.013778 344.216981 346.239917 346.371454 348.346387 352.003039
12.000000 343.329641 345.539557 347.217286 347.598529 349.851290 353.732312
12.100000 344.582931 346.663413 348.131974 348.696917 351.199127 355.484997
