Depth	d18O
98.03	3.24
98.13	3.31
98.81	3.36
98.93	3.21
99.63	3.49
100.43	2.89
101.13	3.21
101.93	3.56
102.53	3.15
103.33	2.69
103.4	2.54
104.03	2.9
104.2	2.94
104.83	2.96
105.53	3.56
106.33	3.13
107.83	3.49
108.53	2.77
108.58	2.8
109.33	2.84
109.38	3.04
110.08	3.29
110.88	2.72
111.59	2.92
112.39	3.36
112.79	3.05
113.11	2.59
113.59	2.88
113.91	3.4
115.09	2.9
115.79	2.98
116.59	2.71
117.29	3.34
118.09	2.97
118.79	2.5
119.51	3.15
120.21	2.57
121.01	3.18
122.26	2.71
123.06	2.97
123.76	3.32
124.41	3.38
124.56	3.17
125.21	3.04
125.26	2.97
